time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
1.225,0.10607100315139,-0.67305069394318,2.7997825159494,-0.28367015146017,-43.807322963664,0,-11.435453126364
1.23,0.10593610325889,-0.67290353912101,2.7979399882129,-0.28366909366212,-43.751609263664,0,-11.435410395112
1.235,0.10586766885668,-0.67259587187969,2.7954643194282,-0.28354668482146,-43.723347673664,0,-11.430475741865
1.24,0.10586698274079,-0.67212023122882,2.792357779849,-0.28330364145134,-43.723062703664,0,-11.420678191622
1.245,0.10592460419293,-0.67145749954367,2.7886255237676,-0.28294178105024,-43.746859763833,0,-11.40609071001
1.25,0.10603905586415,-0.67060215503334,2.7842791824166,-0.28245764000674,-43.794131744166,0,-11.386573815776
1.255,0.10621387758077,-0.66955785636703,2.779336068342,-0.28184620398649,-43.866332404676,0,-11.361925140165
1.26,0.1064482446255,-0.66832001298231,2.7738213544136,-0.28110702983003,-43.96312308536,0,-11.3321273488
1.265,0.10673546550193,-0.66687894939455,2.767757520311,-0.28024049339698,-44.081749076198,0,-11.297194954184
1.27,0.10706643834315,-0.66522613931416,2.7611418928392,-0.27924567949834,-44.218439687163,0,-11.257091675064
1.275,0.10743127933138,-0.66335214804373,2.753961802042,-0.27812435782697,-44.369118608227,0,-11.211888461443
1.28,0.10782158195354,-0.6612517280759,2.7462265366387,-0.27687968918587,-44.530312509366,0,-11.161712700823
1.285,0.10822992626746,-0.65892784486243,2.7379577415931,-0.27551341503173,-44.698961060557,0,-11.106634940082
1.29,0.10864616049615,-0.65638093764107,2.729166195569,-0.27403033453792,-44.870864051771,0,-11.046847872974
1.295,0.10905285051964,-0.65360568803957,2.7198544061996,-0.27243844441325,-45.038827022957,0,-10.982674805757
1.3,0.10942551408044,-0.65059719582601,2.7100315539445,-0.27074860717753,-45.192735604044,0,-10.914553532192
1.305,0.10974572217163,-0.64735932020421,2.6997116573084,-0.26897841153977,-45.324982334978,0,-10.843192342922
1.31,0.11001191009118,-0.64392628276157,2.6889057666368,-0.2671436535954,-45.434918805755,0,-10.769228578587
1.315,0.11023021025413,-0.64035234694546,2.6776240257198,-0.26525572796208,-45.525076706392,0,-10.693121801699
1.32,0.11039195231492,-0.63666827144483,2.665873182377,-0.2633338123361,-45.591875326863,0,-10.615644399777
1.325,0.11047337741087,-0.63287934612816,2.6536546647708,-0.26140360463651,-45.625505917101,0,-10.537832807222
1.33,0.11045890682699,-0.62900388171848,2.6409682514019,-0.25948284005546,-45.619529807101,0,-10.460402167801
1.335,0.11034455324737,-0.62507708638312,2.6278187192365,-0.25758175679124,-45.572299127101,0,-10.3837648784
1.34,0.11012390498893,-0.62112034573117,2.6142134484744,-0.25571540448603,-45.481170677101,0,-10.308527239034
1.345,0.10978453357806,-0.6171426125604,2.6001487249741,-0.25389934278909,-45.341010867101,0,-10.235317318468
1.35,0.10931593144901,-0.61315626356916,2.585604730493,-0.25214270025581,-45.147479067101,0,-10.164502766711
1.355,0.108713471418,-0.60917268828007,2.5705506013521,-0.25045378094793,-44.898663087101,0,-10.096418177522
1.36,0.10797504371028,-0.60520198365533,2.5549672274976,-0.24883978326848,-44.593691497101,0,-10.031353800908
1.365,0.10710393726612,-0.6012566685728,2.5388595393349,-0.24730406919585,-44.233927197101,0,-9.9694454899974
1.37,0.10610585224487,-0.59734667623334,2.5222283291786,-0.24584616542771,-43.821716027101,0,-9.9106738947895
1.375,0.10498103646666,-0.59346962584934,2.5050589400061,-0.24446451431815,-43.357169497101,0,-9.8549757246579
1.38,0.10372710478981,-0.58961131798314,2.4873446256169,-0.24315874964164,-42.839292277101,0,-9.8023372733521
1.385,0.10234935359548,-0.58576538576828,2.4690922603233,-0.24192522589586,-42.270281527101,0,-9.7526109971186
1.39,0.10087003044523,-0.58194260742786,2.4503052000954,-0.24075519783136,-41.659322367101,0,-9.7054441615736
1.395,0.099319722891488,-0.57815874539527,2.4309816142569,-0.23963475009916,-41.019044337101,0,-9.6602760198281
1.4,0.097717988543576,-0.57440897485105,2.4111227031973,-0.23854787063976,-40.357529847101,0,-9.6164611687412
1.405,0.096069256385922,-0.57065567724091,2.3907268030956,-0.23748115079116,-39.676604357101,0,-9.5734590176745
1.41,0.09437998458706,-0.56685637352938,2.3697905054611,-0.23641710639006,-38.978931717101,0,-9.5305649041105
1.415,0.092671415597252,-0.56298755716583,2.3483187450025,-0.23532759445134,-38.273296437101,0,-9.486643628021
1.42,0.090965408478078,-0.55902471520364,2.3263236406286,-0.23418286568484,-37.568714307101,0,-9.4404971018762
1.425,0.089272428781846,-0.55492029244371,2.3038108615862,-0.23296146371078,-36.869513567101,0,-9.3912590100298
1.43,0.087602510562166,-0.55062847610759,2.280772155701,-0.23164092585735,-36.179836607101,0,-9.3380251430843
1.435,0.085971654651125,-0.54612297507227,2.2571950537449,-0.23019299894354,-35.506291427101,0,-9.2796554635114
1.44,0.084397763554563,-0.54137705099333,2.2330804652584,-0.22859693000807,-34.856274857101,0,-9.2153138900403
1.445,0.082896755304981,-0.53636626599981,2.2084504981727,-0.22683624253854,-34.236361857101,0,-9.1443360726546
1.45,0.081483357995778,-0.53107845511561,2.1833300246404,-0.22489154517252,-33.652627657101,0,-9.0659407550849
1.455,0.08016625908326,-0.52549595737558,2.1577307854899,-0.22274962998272,-33.108665357101,0,-8.979594602943
1.46,0.078943009669855,-0.51959426529236,2.1316603507902,-0.22040511146456,-32.603463107101,0,-8.8850811380985
1.465,0.077814040571201,-0.51336300918225,2.1051385415506,-0.21785566997977,-32.137198497101,0,-8.782306835549
1.47,0.076791668507885,-0.50681756392794,2.0781892293894,-0.21509915488006,-31.714959687101,0,-8.6711846202925
1.475,0.075890381684129,-0.49998522183377,2.0508196907488,-0.2121351126515,-31.342726917101,0,-8.5516967548285
1.48,0.075110812326644,-0.49287919805011,2.0230322031521,-0.20896866025783,-31.020764507101,0,-8.424049236037
1.485,0.074434582763671,-0.48549381749657,1.9948340527889,-0.20561064094508,-30.741481517101,0,-8.288679051429
1.49,0.07384055740693,-0.47782278415873,1.9662275971558,-0.20207530438164,-30.496151257101,0,-8.1461606541437
1.495,0.073318122258773,-0.46988342725428,1.9372159279517,-0.19837413572121,-30.280383537101,0,-7.9969576379425
1.5,0.072859626104493,-0.46170710750484,1.9078133579592,-0.19451909162992,-30.091027167101,0,-7.8415509309624
1.505,0.072447091926744,-0.45331370232146,1.8780314146678,-0.19053186785409,-29.920648147101,0,-7.6808161207252
1.51,0.072055507320913,-0.44472037474926,1.8478631880055,-0.18643980516028,-29.758925607101,0,-7.5158549478832
1.515,0.071668638894915,-0.43596389496867,1.8172991477172,-0.18226798831869,-29.599148297101,0,-7.3476784499613
1.52,0.071276374261779,-0.42709602412516,1.7863451133609,-0.17804073082759,-29.437140787101,0,-7.1772670269841
1.525,0.07086529068654,-0.41816132645812,1.7550227208218,-0.17378825766367,-29.267364747101,0,-7.0058393258566
1.53,0.070420156458319,-0.4092001954156,1.7233585923091,-0.16954085039034,-29.083526057101,0,-6.8346156059842
1.535,0.069923959016267,-0.40025466071362,1.6913668146294,-0.16532214874719,-28.878595457101,0,-6.6645492580155
1.54,0.069353997532579,-0.39135133488422,1.6590528008588,-0.16115850732909,-28.643201977101,0,-6.4967025163519
1.545,0.068688821154331,-0.3825087656277,1.6264312392465,-0.15707859450815,-28.368482637101,0,-6.332230737272
1.55,0.067922877023518,-0.37376597033836,1.593522518345,-0.15310064446141,-28.052149417101,0,-6.171869623919
1.555,0.067059759800921,-0.36516822244717,1.5603369224514,-0.14923492356892,-27.695680857101,0,-6.0160327825533
1.56,0.066093205589917,-0.35673070358114,1.5268735174182,-0.14549398276665,-27.296495707101,0,-5.8652261350623
1.565,0.065003096603071,-0.34844142312318,1.4931363690683,-0.14188766715107,-26.846280277101,0,-5.719846759581
1.57,0.063772011415826,-0.34028383320565,1.4591377996376,-0.13841942970837,-26.337840107101,0,-5.5800333311128
1.575,0.06239784927844,-0.3322503327513,1.4248893925172,-0.13508738546508,-25.770312027101,0,-5.4457104652807
1.58,0.060887409106835,-0.32434274147335,1.3904096320662,-0.13188320031646,-25.146500307101,0,-5.3165415527016
1.585,0.059244594305828,-0.31655179335981,1.3557229366157,-0.12879907779985,-24.468015647101,0,-5.1922129621174
1.59,0.057468746349844,-0.30885359805526,1.3208410511191,-0.12583024262165,-23.734593727101,0,-5.0725315966486
1.595,0.055568005006884,-0.30123324182656,1.28576411238,-0.12296693957073,-22.949588107101,0,-4.9571048125353
1.6,0.053562628168131,-0.29369072679203,1.2505068221287,-0.12019234482038,-22.121366167101,0,-4.8452537472607
1.605,0.051472726527275,-0.28621852048199,1.2151050006527,-0.11749057011987,-21.258237467101,0,-4.7363386414339
1.61,0.049313071076944,-0.27879317452594,1.1795896942533,-0.11484695791104,-20.366297887101,0,-4.6297681106653
1.615,0.04709599110932,-0.27138868756185,1.1439769323661,-0.112240885876,-19.450643847101,0,-4.5247109111842
1.62,0.044832411617338,-0.26397312590616,1.1082757297159,-0.10965045536345,-18.515785307101,0,-4.4202841992188
1.625,0.042531606373376,-0.25650865661704,1.0724940280299,-0.10705746445406,-17.565554907101,0,-4.3157538841258
1.63,0.040212674321669,-0.24897049732874,1.0366444834978,-0.10444238227535,-16.607832687101,0,-4.2103334690107
1.635,0.037906021105117,-0.2413536338051,1.0007338260101,-0.10177940855296,-15.655186237101,0,-4.1029824882228
1.64,0.035631388543819,-0.23364274086709,0.96475308010188,-0.099044723280683,-14.715764047101,0,-3.9927402948631
1.645,0.033390854185019,-0.22579255981339,0.92869354659919,-0.096225822278194,-13.790421027101,0,-3.8791033857942
1.65,0.03118419908724,-0.21776467167682,0.8925585204947,-0.093309492107624,-12.879074577101,0,-3.7615388297529
1.655,0.029025202964418,-0.20955033606641,0.85635424178671,-0.090278983601414,-11.987407577101,0,-3.6393713923473
1.66,0.026933832097791,-0.20115314451388,0.82008656496041,-0.087123288962663,-11.123671767101,0,-3.5121576360666
1.665,0.024921364201389,-0.19257580387142,0.78376531170218,-0.083838047731867,-10.292521657101,0,-3.3797213952814
1.67,0.022992402021596,-0.18381999660295,0.7473932087499,-0.080424411281511,-9.4958611771008,0,-3.2421090293678
1.675,0.021152483539244,-0.17489674617482,0.71095917647761,-0.076886646883858,-8.7359742171008,0,-3.09949307583
1.68,0.019414441739229,-0.16583238074444,0.67445851890564,-0.073229445041419,-8.0181636971008,0,-2.9520621971728
1.685,0.017789877408674,-0.15665922879574,0.63790815411759,-0.069457022912665,-7.3472204171008,0,-2.7999861090254
1.69,0.016278714216733,-0.14739466163678,0.60132788939649,-0.065578700412576,-6.7231072071008,0,-2.6436413301471
1.695,0.01487318111802,-0.13804349923313,0.56471729310706,-0.061606826001323,-6.1426233171008,0,-2.4835253168002
1.7,0.013562370926163,-0.12861659157592,0.5280671704573,-0.057548988199613,-5.6012587871008,0,-2.3199436377423
1.705,0.012335105049408,-0.11912338935638,0.49137826009071,-0.053416650972587,-5.0944004071008,0,-2.15335867736
1.71,0.011185209106902,-0.10957763034592,0.45465645513099,-0.049225565574672,-4.6194917071008,0,-1.9844057606689
1.715,0.010114400911341,-0.1000131631161,0.41790446246951,-0.044984532163746,-4.1772471771008,0,-1.8134388314279
1.72,0.0091210554519665,-0.090459573206652,0.38112183979533,-0.040702086793349,-3.7669977571008,0,-1.6408029646454
1.725,0.008184744287996,-0.080917137732341,0.34431014842732,-0.036394909794588,-3.3802975971008,0,-1.4671697665883
1.73,0.0072799361812941,-0.071379502228236,0.3074828005517,-0.032081572286289,-3.0066151971008,0,-1.2932882435249
1.735,0.0063975111426992,-0.061866178199526,0.27066876796479,-0.027773701068818,-2.6421716071008,0,-1.1196272298421
1.74,0.005538221303482,-0.052413142124247,0.23389895321027,-0.023479766341526,-2.2872848371008,0,-0.94652817242313
1.745,0.0046953551855479,-0.043041083456741,0.1972012279878,-0.019214669585732,-1.9391836571008,0,-0.77459132440803
1.75,0.0038539248005036,-0.033757766974767,0.16060356128297,-0.014995381211513,-1.5916689371008,0,-0.60450119206374
1.755,0.0030034956764866,-0.024577813049587,0.12412429930599,-0.010833412958494,-1.2404454771008,0,-0.43672177227677
1.76,0.0021418809583064,-0.015521156919968,0.087780334476459,-0.0067369335144524,-0.88459641710082,0,-0.27158241818029
1.765,0.0012671068907246,-0.0066020757886724,0.051606718911273,-0.0027123075395298,-0.52331640710082,0,-0.10933992040567
1.77,0.00037695541626589,0.0020922796465724,0.015647731785854,0.0012228133168625,-0.15568445710082,-0.86411164,1.2228133168625e-09
1.775,-0.00052764393050893,0.010152969889094,-0.02007317486221,0.0049491849416903,0,-4.19317661,4.9491849416903e-09
1.78,-0.0015146293163674,0.017012203340339,-0.055549278080647,0.0081323144688104,0,-7.0260386,8.1323144688104e-09
1.785,-0.002838306039287,0.022371271181801,-0.090763076251531,0.010375522039432,0,-9.23933451,1.0375522039432e-08
1.79,-0.0048259450209876,0.026151267535458,-0.12568736100656,0.011455790471635,0,-10.80047451,1.1455790471635e-08
1.795,-0.0076771322535856,0.028377095073831,-0.16029081642325,0.011284612098401,0,-11.7197423,1.1284612098401e-08
1.8,-0.011504948834191,0.029166636503566,-0.19453733336298,0.0098573613159818,0,-12.04582232,9.8573613159818e-09
1.805,-0.016376527818825,0.02870873727158,-0.22842227593136,0.0072430434956083,0,-11.85670962,7.2430434956083e-09
1.81,-0.02229615233147,0.027242273280717,-0.26207356180174,0.003546711498843,0,-11.25105751,3.546711498843e-09
1.815,-0.029214801668124,0.024991133681428,-0.29576392888587,-0.0010873845351934,0,-10.32133669,-0.043835007337385
1.82,-0.037024691386915,0.022151704504746,-0.32964378069217,-0.0064879767045447,0,-9.1486521,-0.26154670023798
1.825,-0.045596420724017,0.018930255890982,-0.36348675573362,-0.012477290370855,0,-7.81819738,-0.50299076560229
1.83,-0.054803131991933,0.015544388047346,-0.39686844873754,-0.018883046423052,0,-6.41983307,-0.76122297200805
1.835,-0.064536965358252,0.012192704266171,-0.42945700181825,-0.025541246023854,0,-5.0355851,-1.0296316661662
1.84,-0.074718950711906,0.0090535145222478,-0.46096451308634,-0.032327247952837,0,-3.73909963,-1.3031922979522
1.845,-0.085259008747603,0.0062275017482149,-0.49110124271221,-0.039176198617275,0,-2.5719575,-1.5792906016762
1.85,-0.095957080679948,0.0036097645924306,-0.51971189561328,-0.046042961639239,0,-1.49083088,-1.856106871043
1.855,-0.10649627679694,0.00090948607879171,-0.54674924786677,-0.052838285698731,0,-0.37561937,-2.1300436184633
1.86,-0.11664030776435,-0.0021019365987792,-0.57224068597164,-0.059449725004741,0,0,-2.3965673000747
1.865,-0.12641213271717,-0.0053226620791938,-0.59632687125444,-0.065857556607548,0,0,-2.6548829533576
1.87,-0.13602964618334,-0.0083685476843371,-0.61916440066863,-0.072119022530533,0,0,-2.907298065869
1.875,-0.14569420538525,-0.010935674610764,-0.64092111983184,-0.078213767403334,0,0,-3.1529926813388
1.88,-0.15551756997896,-0.012889882247232,-0.66180271504747,-0.084076108867288,0,0,-3.3893182684511
1.885,-0.16559088229639,-0.01410995923367,-0.68201315999315,-0.0897328431967,0,0,-3.6173552022328
1.89,-0.17597745181731,-0.014605750386035,-0.70186225191392,-0.095257124226595,0,0,-3.8400527452571
1.895,-0.18666537667133,-0.014634489562473,-0.72177998844748,-0.10071673303246,0,0,-4.0601432788417
1.9,-0.19760352356056,-0.014536861055257,-0.74213451421055,-0.10624523572428,0,0,-4.2830113437452
1.905,-0.20874119238899,-0.014683293979017,-0.76302794645181,-0.11201635036663,0,0,-4.5156592213914
1.91,-0.22004226572065,-0.015495409118719,-0.78425426854553,-0.11817432551515,0,0,-4.7639027962993
1.915,-0.23150375515679,-0.017301533203916,-0.80557676961462,-0.12487979157087,0,0,-5.0342166592548
1.92,-0.24316673630795,-0.020323840088285,-0.8269032489886,-0.13229663423412,0,0,-5.3332080291716
1.925,-0.25507740729721,-0.024780161196668,-0.84817912586625,-0.14054843724164,0,0,-5.6658591280484
1.93,-0.26719175385797,-0.030897627114823,-0.86937805897761,-0.14974858277205,0,0,-6.0367397809986
1.935,-0.27934182998096,-0.038975631620308,-0.89062420992235,-0.15993614775043,0,0,-6.4474262068111
1.94,-0.29135819078748,-0.049254100248369,-0.91214451129827,-0.17103569276637,0,0,-6.8948764241607
1.945,-0.30324482652049,-0.061539625294015,-0.93409968533467,-0.18296407651725,0,0,-7.3757396579641
1.95,-0.31520500220118,-0.075231380374621,-0.95662783312646,-0.19562554492527,0,0,-7.8861547768755
1.955,-0.32744166992632,-0.089690828871699,-0.97982518331129,-0.20885307353823,0,0,-8.4193895932281
1.96,-0.33999995056953,-0.10445634081702,-1.0036301404782,-0.2224402773948,0,0,-8.9671240099403
1.965,-0.35285798467216,-0.11923133502642,-1.0279375977376,-0.23619109381908,0,0,-9.5214535518161
1.97,-0.36597504179017,-0.1337725230881,-1.052689245759,-0.24999636338617,0,0,-10.077978512496
1.975,-0.37922731040315,-0.14799942622352,-1.0778613811725,-0.26378199546811,0,0,-10.633712138782
1.98,-0.39242703030683,-0.1620583973477,-1.1034009604659,-0.27743457584699,0,0,-11.184081783685
1.985,-0.40539683211539,-0.17603537126438,-1.1290551460924,-0.29089872142754,0,0,-11.726854940899
1.99,-0.41802023780471,-0.18990149811829,-1.1543053953297,-0.30413862231391,0,0,-12.260588422889
1.995,-0.43023104540509,-0.20360856051661,-1.178629827916,-0.31704688185709,0,0,-12.780952667047
2,-0.44202928892987,-0.21695692275955,-1.201746889741,-0.32953908257709,0,0,-12.916151184364
2.005,-0.45348430723269,-0.22965529902996,-1.2235123460048,-0.34157498481448,0,0,-12.936529479587
2.01,-0.46459537542467,-0.24156109637153,-1.2438660215189,-0.35308117999106,0,0,-12.956010925969
2.015,-0.47524383960096,-0.25268398795261,-1.2629031243004,-0.363951653544,0,0,-12.974416001358
2.02,-0.48531487157851,-0.26299345479158,-1.28085745189,-0.37408056848931,0,0,-12.991565539162
2.025,-0.4948378591317,-0.2722676150102,-1.2979904810577,-0.38336101307358,0,0,-13.007278493417
2.03,-0.50402932835255,-0.28005623670244,-1.3144610797178,-0.39172272918415,0,0,-13.021435938954
2.035,-0.5131184364621,-0.285886872613,-1.3303553958898,-0.39915762382569,0,0,-13.03402414452
2.04,-0.52218949426989,-0.28964599383029,-1.3457131359507,-0.4056355662311,0,0,-13.044992130092
2.045,-0.53122073497661,-0.29153356134229,-1.3604582159813,-0.41116617838914,0,0,-13.054356149679
2.05,-0.5401735038396,-0.29181341196934,-1.3745518493307,-0.4159096318105,0,0,-13.062387408203
