time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
8.3699999999999,0.017109996980563,-0.0089170731361693,0.13261449205177,0.0036483976800567,-7.0664287529726,3.6827512052379,0.14707603147729
8.3799999999999,0.017689009021248,-0.009399067007391,0.13986311198639,0.0036679101294727,-7.3055607257754,3.8818146740525,0.14786262709437
8.3899999999999,0.018196041611686,-0.009860218818325,0.14685793095373,0.0036641492709509,-7.5149651856261,4.0722703719682,0.14771101748521
8.3999999999999,0.01865775079985,-0.010329598247462,0.15348185847959,0.003641652937472,-7.705651080338,4.2661240762019,0.14680413404184
8.4099999999999,0.019063719754543,-0.010764643437658,0.15963159879325,0.003607439491963,-7.8733162586262,4.4457977397529,0.14542490451976
8.4199999999999,0.019412235532358,-0.011138823688008,0.16527728443433,0.0035724184799896,-8.0172532748637,4.6003341831475,0.14401311997458
8.4299999999999,0.019724265034927,-0.011481028891679,0.17038490165639,0.0035373772115839,-8.146121459425,4.7416649322635,0.14260051884198
8.4399999999999,0.020029941593259,-0.011836371118685,0.17488786134559,0.0034908426594083,-8.2723658780161,4.8884212720171,0.1407245947074
8.4499999999999,0.020371597454519,-0.012238425264295,0.17876651539699,0.0034443149560384,-8.4134697487161,5.054469634154,0.1388489466653
8.4599999999999,0.020768128661649,-0.012635995970913,0.18205235843311,0.0034355721227789,-8.5772371372609,5.2186663359869,0.13849650119952
8.4699999999999,0.021205276037255,-0.012910981538532,0.18475082560114,0.0035058750373531,-8.7577790033863,5.3322353754136,0.1413305874433
8.4799999999999,0.021687044538106,-0.013019950799703,0.18683398166292,0.0036820015482087,-8.956749394238,5.3772396802774,0.14843068741216
8.4899999999999,0.022234659435234,-0.013006723462702,0.18830492345025,0.0039598663992464,-9.1829143467515,5.3717767900961,0.15963211421962
8.4999999999999,0.022812220659013,-0.012897767512127,0.18920499157566,0.0043105271080045,-9.4214471321723,5.3267779825083,0.17376812404143
8.5099999999999,0.023337857009161,-0.01269077202696,0.18959730534484,0.0046796496493594,-9.6385349447834,5.2412888471346,0.1886483764898
8.5199999999999,0.023767588023511,-0.012464809936752,0.1895360535841,0.0050074551206862,-9.81601385371,5.1479665038786,0.20186303455266
8.5299999999999,0.024084895713057,-0.012325132055711,0.18902599212109,0.0052448922940541,-9.9470619294926,5.0902795390085,0.21143472060406
8.5399999999999,0.024244457481027,-0.012265641755573,0.18804727995776,0.0053625952626738,-10.012960939664,5.0657100450515,0.21617962152654
8.5499999999999,0.024200734799262,-0.012222167359644,0.1866265076657,0.0053678522143004,-9.9949034720952,5.0477551195329,0.21639154238898
8.5599999999999,0.023949564511942,-0.01215636283213,0.18481905128626,0.0052780137122053,-9.891170143432,5.0205778496697,0.21276992777327
8.5699999999999,0.02351242055644,-0.012074389458962,0.18262442116507,0.0051024484115444,-9.7106296898097,4.9867228465513,0.20569245159038
8.5799999999999,0.022931506642349,-0.012005077469889,0.18003493027883,0.004849692644387,-9.47071224329,4.9580969950642,0.19550323472685
8.5899999999999,0.022249879753685,-0.011950598670244,0.17709010507034,0.0045448961674491,-9.1892003382717,4.9355972508109,0.18321612675029
8.5999999999999,0.021482174628198,-0.011846948556095,0.17380897490067,0.0042252764722858,-8.872138121446,4.8927897536672,0.17033145778902
8.6099999999999,0.020638977932105,-0.011630741535777,0.17013598346522,0.0039196004444339,-8.5238978859595,4.8034962542757,0.15800889291624
8.6199999999999,0.019767475354682,-0.011329471874146,0.16598560236027,0.0036452245128443,-8.1639673214839,4.6790718840224,0.14694811317403
8.6299999999999,0.018902897861707,-0.010985017644377,0.16131136982014,0.0034061595344497,-7.806896816885,4.5368122871278,0.1373108062325
8.6399999999999,0.018022420548666,-0.010576718471414,0.15609779853527,0.0031902928276501,-7.443259686599,4.3681847286941,0.12860867961464
8.6499999999999,0.017117037073708,-0.010122104468263,0.15035317618806,0.0029783238747656,-7.0693363114414,4.1804291453928,0.12006368120149
8.6599999999999,0.016230748904308,-0.009715497030306,0.14408518560447,0.0027566338898954,-6.7032992974793,4.0125002735164,0.11112680368641
8.6699999999999,0.015393903349865,-0.0093859237769094,0.13727061079572,0.0025284695030442,-6.3576820834944,3.8763865198636,0.10192892684147
8.6799999999999,0.014596890276716,-0.0090465240849495,0.1299236553556,0.0023250525948045,-6.0285156842836,3.7362144470841,0.093728682728057
8.6899999999999,0.013837191153427,-0.0086025568590149,0.12211276146726,0.0021919334580651,-5.7147599463655,3.5528559827732,0.088362317528249
8.6999999999999,0.013123151730905,-0.0080216759069515,0.11389169630939,0.0021532109470771,-5.4198616648638,3.312952149571,0.086801316304046
8.7099999999999,0.012454661930128,-0.0073283222159936,0.10528666103222,0.0021949613893897,-5.1437753771428,3.0265970752053,0.088484381009774
8.7199999999999,0.011819398323791,-0.0065820382049579,0.096371493210196,0.0022848420560443,-4.8814115077259,2.7183817786476,0.092107695384285
8.7299999999999,0.011176256407706,-0.0058167937083317,0.087267893932439,0.0023855593858649,-4.6157938963826,2.402335801541,0.096167862742681
8.7399999999999,0.010457690159553,-0.0050305547090107,0.078037125424735,0.0024561513271232,-4.3190260358954,2.0776190948214,0.099013600374654
8.7499999999999,0.0096246904535393,-0.0042585308352331,0.068677545914933,0.0024577120141029,-3.9749971573117,1.7587732349513,0.099076515568522
8.7599999999999,0.0086752805332109,-0.0035643808680734,0.059198378943119,0.0023663250706953,-3.5828908602161,1.4720892985143,0.095392479412404
8.7699999999999,0.0075768528497891,-0.0029325692218253,0.049634078392592,0.0021725540010738,-3.1292402269629,1.2111510886139,0.087581083168286
8.7799999999999,0.006292185202197,-0.0023060302001971,0.040037175333025,0.0018704934517106,-2.5986724885074,0.95239047268141,0.075404267272083
8.7899999999999,0.0048548733869136,-0.0017252099703314,0.030459956532363,0.0014660910006714,-2.0050627087953,0.71251171774685,0.059101793464566
8.7999999999999,0.0033361846434822,-0.0012500324590296,0.020918319657466,0.00097350487687487,-1.3778442577582,0.51626340557924,0.039244415349018
8.8099999999999,0.0017742608879423,-0.00083648677123792,0.011405079514217,0.00043019046689294,-0.73276974672019,0.34546903652126,0.017342053196622
8.8199999999999,0.00019095746540639,-0.00037885200486896,0.0019335566363316,-0.00010316563126022,-0.078865433212839,0.15646587801088,-0.0041588645101777
8.8299999999999,-0.0013710956528222,0.00018750453751125,-0.0074911166667558,-0.00057354859684648,0.56626250461559,-0.077439373992144,-0.023121177810374
8.8399999999999,-0.002871636073895,0.00085651767949203,-0.016928178845558,-0.00095723278262893,1.1859856985186,-0.35374180163021,-0.038588446549729
8.8499999999999,-0.0042838443261583,0.0015865729492239,-0.026427760197832,-0.0012678519925351,1.7692277067034,-0.65525462802948,-0.05111028344907
8.8599999999999,-0.0055951225653117,0.0023145334674154,-0.03595796431081,-0.001523980053039,2.3107856194737,-0.95590232204256,-0.061435445888136
8.8699999999999,-0.0068214346910783,0.0030180268199927,-0.045475950441779,-0.0017487549057335,2.8172525274154,-1.246445076657,-0.070496682137382
8.8799999999999,-0.0079771120810748,0.0036877855774466,-0.054994478448702,-0.0019636024919315,3.2945472894839,-1.5230554434854,-0.079157725455988
8.8899999999999,-0.0090358172222133,0.0042786358022211,-0.064529786078584,-0.0021655690753709,3.7317925127741,-1.7670765863173,-0.087299503350888
8.8999999999999,-0.0099835686870307,0.0048124853461391,-0.074051202909879,-0.0023357344892902,4.1232138677437,-1.9875564479555,-0.094159296599511
8.9099999999999,-0.010856847437657,0.0053925956222908,-0.083496776163192,-0.0024479082505133,4.4838779917523,-2.2271419920061,-0.098681301348817
8.9199999999999,-0.011672385487494,0.0060648505920499,-0.09277888295669,-0.0024936676640363,4.8206952063352,-2.5047832945166,-0.10052597770646
8.9299999999999,-0.012402414365295,0.0067532081914868,-0.10181288787963,-0.0024854491048893,5.1221971328668,-2.789074983084,-0.10019466704085
8.9399999999999,-0.013047444180408,0.0073992301266724,-0.11053465994038,-0.0024476423793803,5.3885944465087,-3.0558820423157,-0.098670583418768
8.9499999999999,-0.013660988778912,0.0080356263138003,-0.11887390600706,-0.002402992905259,5.6419883656905,-3.3187136675995,-0.096870651493255
8.9599999999999,-0.01428960473119,0.0086847231323631,-0.12675433538855,-0.0023621959730858,5.9016067539816,-3.5867906536659,-0.09522602516502
8.9699999999999,-0.014959210999697,0.0093257659674528,-0.13415869331024,-0.0023471014044112,6.1781541428749,-3.851541344558,-0.094617525365326
8.9799999999999,-0.015695854181901,0.0099194848917586,-0.14112622094635,-0.0023929913897633,6.4823877771253,-4.0967472602963,-0.096467465399834
8.9899999999999,-0.016513235167238,0.010417704488697,-0.14763845906428,-0.0025294579523861,6.8199661240691,-4.3025119538319,-0.10196877370556
8.9999999999999,-0.017419635544314,0.010797678011345,-0.15362374962706,-0.0027716070167202,7.1943094798016,-4.4594410186854,-0.11173040786153
9.0099999999999,-0.018414700821967,0.011067594974098,-0.15906177493341,-0.003120701893636,7.6052714394726,-4.5709167243026,-0.1258032950872
9.0199999999999,-0.019450156694281,0.011218860871381,-0.16398383990385,-0.0035557015933492,8.0329147147381,-4.6333895398802,-0.14333922048189
9.0299999999999,-0.020448069445423,0.011257890673048,-0.16841810224445,-0.0040228239239215,8.4450526809597,-4.6495088479687,-0.16217008943309
9.0399999999999,-0.021372669470508,0.011293516297982,-0.17238007898105,-0.0044527059444251,8.8269124913196,-4.6642222310668,-0.17949970838464
9.0499999999999,-0.02221398743213,0.011449356966362,-0.17588852988683,-0.0047895788264519,9.1743768094698,-4.7285844271076,-0.19307989644134
9.0599999999999,-0.022919830971822,0.011706937693038,-0.17896682897815,-0.0050104125566664,9.4658901913624,-4.8349652672245,-0.20198225619061
9.0699999999999,-0.023433856459873,0.011966094742896,-0.18164059398977,-0.0051265904506923,9.6781827179274,-4.9419971288161,-0.20666567754353
9.0799999999999,-0.023764445772254,0.012192830329414,-0.18393476306781,-0.0051651890513859,9.8147161039409,-5.0356389260479,-0.20822168363399
9.0899999999999,-0.023945528803339,0.012397109779967,-0.18583365212071,-0.005145973616905,9.889503395779,-5.1200063391265,-0.20744706143148
9.0999999999999,-0.023988360366065,0.01256116187074,-0.18732920748066,-0.0050782793731435,9.9071928311848,-5.1877598526157,-0.20471813722985
9.1099999999999,-0.023903038517116,0.012670968082234,-0.18847378017776,-0.0049744778384201,9.8719549075688,-5.2331098179625,-0.20053363786131
9.1199999999999,-0.02370541762384,0.012730638574275,-0.18928618457274,-0.0048429182749611,9.7903374786459,-5.2577537311754,-0.19523014295937
9.1299999999998,-0.023411757293641,0.012751036097498,-0.18969238044755,-0.0046821854631224,9.6690557622736,-5.2661779082665,-0.18875060148212
9.1399999999998,-0.023048682882494,0.012756670074906,-0.18959202864303,-0.004497959990566,9.5191060304701,-5.2685047409362,-0.18132401211969
9.1499999999998,-0.022631201208674,0.012739897929644,-0.18894129985042,-0.0043034676195277,9.3466860991824,-5.2615778449428,-0.17348353841221
9.1599999999998,-0.022144718246888,0.012654652859215,-0.18771111063698,-0.0041072348654547,9.145768635965,-5.226371630856,-0.16557290551364
9.1699999999998,-0.021597980457028,0.01251181571285,-0.18585858925504,-0.0039035932462503,8.9199659287526,-5.167379889407,-0.15736360273946
9.1799999999998,-0.021054827314021,0.012405094430233,-0.18336744489522,-0.0036873930356987,8.6956436806907,-5.1233039996861,-0.1486480317516
9.1899999999998,-0.020557301954156,0.012361707369033,-0.18024386686722,-0.0034745865529528,8.4901657070666,-5.1053851434108,-0.14006927041591
9.1999999999998,-0.020093263290254,0.012272833121354,-0.17651178396985,-0.0032985632349442,8.2985177388748,-5.0686800791194,-0.13297333040869
9.2099999999998,-0.019669265493823,0.012054887779611,-0.17220266127914,-0.0032052404188383,8.1234066489488,-4.9786686529791,-0.12921125438442
9.2199999999998,-0.019317337063009,0.011706484699625,-0.16732649662071,-0.0032215531300225,7.9780602070228,-4.8347781809453,-0.12986886055403
9.2299999999998,-0.019031275285628,0.011231440694847,-0.16188093781265,-0.0033389623170446,7.8599166929644,-4.6385850069716,-0.13460191840586
9.2399999999998,-0.018764964117312,0.010639859345239,-0.15592842496362,-0.0035276119835175,7.7499301804499,-4.3942619095839,-0.14220685808555
9.2499999999998,-0.018469827520818,0.0099784160939054,-0.1495811960982,-0.0037366743015937,7.628038766098,-4.1210858467829,-0.150634682783
9.2599999999998,-0.018099076093081,0.0093243565811651,-0.14289140807392,-0.0039062492304102,7.4749184264424,-3.8509592680212,-0.15747067210091
9.2699999999998,-0.017614729521692,0.0087414185540318,-0.13585477212685,-0.0039823535250157,7.2748832924589,-3.6102058628151,-0.16053862647719
9.2799999999998,-0.016993253766316,0.0082521171675018,-0.12849942373863,-0.0039448635925946,7.0182138054885,-3.4081243901782,-0.15902731357647
9.2899999999998,-0.016200205697546,0.0078033602429074,-0.12088730740137,-0.0038042844502089,6.6906849530866,-3.2227877803208,-0.15336021689905
9.2999999999998,-0.01520658027586,0.0073194796469017,-0.11305125474089,-0.0035702231314352,6.2803176539301,-3.0229450941704,-0.14392461998598
9.3099999999998,-0.014049634306121,0.006832765456002,-0.10501241677298,-0.0032532956315356,5.8024989684278,-2.8219321333288,-0.13114848014628
9.3199999999998,-0.012796001564241,0.0064058606414513,-0.096811436377334,-0.0028668331823579,5.2847486460314,-2.6456204449194,-0.1155692126638
9.3299999999998,-0.011462679485125,0.0059954591827847,-0.088482961495421,-0.0024345107506851,4.7340866273566,-2.4761246424901,-0.098141214636992
9.3399999999998,-0.010053916868613,0.0055198473016397,-0.080045733098252,-0.0019925002067161,4.1522676667371,-2.2796969355772,-0.080322664583243
9.3499999999998,-0.0086166209617188,0.0049714665756722,-0.071478296467749,-0.0015726614607855,3.5586644571899,-2.0532156957526,-0.063397915137915
9.3599999999998,-0.0071966930647106,0.0043774688362429,-0.062705525625755,-0.0011922191374712,2.9722342357255,-1.8078946293683,-0.048061333979309
9.3699999999998,-0.0057966351351361,0.0037278141402367,-0.053672467452579,-0.00084977011722867,2.3940103108112,-1.5395872399177,-0.034256357850781
9.3799999999998,-0.0044131260500202,0.0030307205960015,-0.04439970211029,-0.00053645389466538,1.8226210586583,-1.2516876061486,-0.021625797628698
9.3899999999998,-0.003060119575819,0.002341754943295,-0.034921184907596,-0.00023602298036555,1.2638293848132,-0.96714479158085,-0.0095146763959862
9.3999999999998,-0.001757692511806,0.0017133079210258,-0.025215105354571,7.1408438662407e-05,0.72592700737587,-0.70759617138366,0.0028786526835783
9.4099999999998,-0.00053380407241274,0.0011671290007675,-0.015273289000848,0.00037803285821587,0.22046108190646,-0.48202427731697,0.015239449596827
9.4199999999998,0.00059464667970963,0.00064819992750345,-0.0051553062406078,0.00064552704048342,-0.24558907872008,-0.26770657005892,0.026022808819488
9.4299999999998,0.0016457361246009,4.0241498354921e-05,0.0050840742223859,0.00083122538739018,-0.67968901946017,-0.016619738820582,0.033508773429167
9.4399999999998,0.0026235496403324,-0.00070459680276642,0.015408980050925,0.00091773814793373,-1.0835260014573,0.29099847954253,0.036996319088579
9.4499999999998,0.0034992639686936,-0.0015141919703945,0.025758236939255,0.00091537886989782,-1.4451960190705,0.62536128377293,0.036901210692756
9.4599999999998,0.0042883730007818,-0.0023334923855145,0.036041826906232,0.00085518386796794,-1.7710980493229,0.96373235521749,0.034474599677458
9.4699999999998,0.005062732331303,-0.0031799846168128,0.046163609078655,0.00077967308152162,-2.0909084528281,1.3133336467437,0.03143057109884
9.4799999999998,0.0058730372424405,-0.0040251594297032,0.05605535353638,0.00072663726043079,-2.4255643811279,1.6623908444674,0.029292564561116
9.4899999999998,0.0067303050494283,-0.0047960664954925,0.065697307750481,0.00073286620910395,-2.7796159854139,1.9807754626384,0.029543669054503
9.4999999999998,0.0076682130565313,-0.0054745159473055,0.075103603382575,0.00082347482559835,-3.1669719923474,2.2609750862372,0.033196328906933
9.5099999999998,0.0087295947980169,-0.0060988491518705,0.084239582636932,0.0010109460998382,-3.605322651581,2.5188246997225,0.040753764649726
9.5199999999998,0.0099180208031704,-0.0066689262985893,0.093020822064856,0.0012942938288146,-4.0961425917094,2.7542665613174,0.052176219974087
9.5299999999998,0.011205589903782,-0.007152042952011,0.10141809611179,0.0016720367750258,-4.6279086302618,2.9537937391805,0.067403982493229
9.5399999999998,0.012544744718876,-0.0075292080879893,0.10944246784858,0.0021338286426937,-5.1809795688957,3.1095629403396,0.086019967158591
9.5499999999998,0.013880083599853,-0.0078172944668504,0.11707494348987,0.0026325684410542,-5.7324745267394,3.2285426148092,0.10612541528
9.5599999999998,0.015181024851433,-0.0081172619018653,0.12429527550224,0.0031086870197844,-6.2697632636419,3.3524291654704,0.12531894548506
9.5699999999998,0.01643254861801,-0.0085228971777983,0.13114338068747,0.0035128047768433,-6.7866425792383,3.5199565344307,0.1416099425665
9.5799999999998,0.017584170704664,-0.0090132946699986,0.13768200376283,0.0038264579365192,-7.2622625010264,3.7224906987094,0.15425408556593
9.5899999999998,0.018588829017964,-0.0095081471754008,0.14393381945587,0.0040572816472534,-7.6771863844193,3.9268647834405,0.1635591664049
9.5999999999998,0.019461138167788,-0.0099874270595242,0.14989324561998,0.0042275487823108,-8.0374500632964,4.1248073755835,0.1704230602869
9.6099999999998,0.020230663303958,-0.010450477480792,0.1555453260902,0.0043647893064598,-8.3552639445347,4.3160471995669,0.17595556891666
9.6199999999998,0.020876276384104,-0.010829354107562,0.16088988154215,0.0044822219091087,-8.6219021466349,4.4725232464231,0.18068957071094
9.6299999999998,0.021377199736649,-0.011094249511994,0.16595800071364,0.0045787524805218,-8.8287834912362,4.5819250484536,0.18458095937103
9.6399999999998,0.021755530521346,-0.011320863160273,0.17075324666057,0.0046370217103593,-8.9850341053159,4.6755164851926,0.18692993769886
9.6499999999998,0.022028296049207,-0.011583452829869,0.17520138084811,0.0046284855004957,-9.0976862683223,4.7839660187358,0.18658582173873
9.6599999999998,0.022193818751899,-0.011890844869016,0.17921712499723,0.0045450136635494,-9.1660471445344,4.9109189309037,0.18322086331184
9.6699999999998,0.022251040950477,-0.012204527689521,0.18276423194402,0.004405729205046,-9.189679912547,5.0404699357721,0.17760595857842
9.6799999999998,0.022208058493055,-0.012476916019123,0.18578834564607,0.0042344766275474,-9.1719281576318,5.1529663158978,0.170702339048
9.6899999999998,0.022095698897643,-0.012707949225279,0.18820090982217,0.0040474766402984,-9.1255236447264,5.24838303004,0.16316390206203
9.6999999999998,0.021976732506818,-0.012941078558988,0.18996377153752,0.0038585503335469,-9.0763905253158,5.344665444862,0.15554781032111
9.7099999999998,0.021894346972137,-0.013177700279765,0.19110517718687,0.0036962525309218,-9.0423652994925,5.4423902155429,0.14900518015279
9.7199999999998,0.021848365494881,-0.013334620305228,0.19164931347075,0.0035911584429239,-9.0233749493857,5.5071981860593,0.14476857473037
9.7299999999998,0.021856870332855,-0.013369107856812,0.19158084822335,0.0035717235151109,-9.0268874474692,5.5214415448634,0.14398510420291
9.7399999999998,0.02196045369157,-0.013308874722933,0.19087851800611,0.0036593685466167,-9.0696673746185,5.4965652605714,0.14751829453548
9.7499999999998,0.022141154000593,-0.013130779029617,0.18953113580024,0.0038520328718434,-9.144296602245,5.4230117392318,0.15528507514619
9.7599999999998,0.022327592364214,-0.012793691252657,0.1875706570855,0.0041253842284438,-9.2212956464202,5.2837944873474,0.16630455170914
9.7699999999998,0.022475686621191,-0.012356526668446,0.18506855044773,0.0044273131390337,-9.2824585745521,5.1032455140683,0.1784760609173
9.7799999999998,0.022562582246516,-0.011948758632581,0.18205788951725,0.0046896523555053,-9.318346467811,4.9348373152561,0.18905161058131
9.7899999999998,0.022547655734762,-0.011639236459619,0.17855162500122,0.0048541402616604,-9.3121818184569,4.8070046578225,0.19568252929818
9.7999999999998,0.02238618163387,-0.011411672959799,0.1746053561011,0.0049029406008387,-9.2454930147883,4.7130209323968,0.19764979297131
9.8099999999998,0.022051048211181,-0.011207364997547,0.1702891771733,0.004853868043292,-9.1070829112177,4.6286417439871,0.19567155549521
9.8199999999998,0.021534742135675,-0.010967118834447,0.16561494236385,0.0047279331584581,-8.8938485020338,4.5294200786265,0.19059480545034
9.8299999999998,0.020862933774631,-0.010689209965286,0.16057293581213,0.004542400584496,-8.6163916489226,4.4146437156631,0.18311552356249
9.8399999999998,0.020075553269057,-0.010396405232524,0.15521902829479,0.0043129316150382,-8.2912035001205,4.2937153610323,0.17386505573123
9.8499999999998,0.019174377383942,-0.010060850462943,0.14961480033681,0.0040513516927391,-7.919017859568,4.1551312411953,0.16332011511355
9.8599999999998,0.018155377043131,-0.0096545508140214,0.14376472283331,0.0037600839928123,-7.4981707188133,3.9873294861908,0.15157838596025
9.8699999999998,0.017063261289403,-0.0092313873082389,0.13762788196773,0.0034426593112033,-7.0471269125233,3.8125629583027,0.13878220348288
9.8799999999998,0.015935695082486,-0.0088285786849819,0.13113974431419,0.0031082625370653,-6.5814420690669,3.6462029968975,0.12530183352544
9.8899999999998,0.01475560474525,-0.0083845155094446,0.12425085912058,0.0027659616238454,-6.0940647597882,3.4628049054006,0.11150282796127
9.8999999999998,0.013515847836769,-0.0078672013444542,0.11694999614016,0.0024248087732602,-5.5820451565854,3.2491541552596,0.097750103672054
9.9099999999998,0.012261498191595,-0.0073422094670906,0.10923678022989,0.0020809323781971,-5.0639987531288,3.0323325099084,0.083887586496072
9.9199999999998,0.011039666918589,-0.0068767637734045,0.10108917365339,0.0017285410502214,-4.5593824373771,2.8401034384161,0.069681811087051
9.9299999999998,0.0098709561803269,-0.0064558939074508,0.09251861792906,0.0013824401059599,-4.076704902475,2.6662841837772,0.055729616771508
9.9399999999998,0.0087733088427066,-0.0060113055254279,0.083595422607088,0.0010839760907287,-3.6233765520378,2.4826691820017,0.043697786157499
9.9499999999998,0.0077594645661693,-0.0054710667178457,0.074358676118946,0.00087961142432407,-3.2046588658279,2.2595505544703,0.035459335543064
9.9599999999998,0.0068364943371476,-0.0047941238079713,0.064795375103531,0.00078691927757212,-2.823472161242,1.9799731326921,0.031722683377126
9.9699999999998,0.0060128263015843,-0.004011611013824,0.054941550305714,0.0008025521387259,-2.4832972625543,1.6567953487093,0.032352883092388
9.9799999999998,0.0052580095179629,-0.0031547653302602,0.044898912454121,0.00089786562787462,-2.1715579309187,1.3029180813975,0.036195208123696
9.9899999999998,0.0044985070721149,-0.0022343244284369,0.034758029449472,0.0010167726730979,-1.8578834207835,0.92277598894446,0.040988648384258
9.9999999999998,0.0036908498622947,-0.001333476045283,0.024570298301344,0.0010989403632591,-1.5243209931277,0.55072560670188,0.044301033393884
