time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.236,-0.0048980976400114,-0.018188773528401,0.055274512300835,-0.011546867823711,0,0,-0.46548320842187
0.237,-0.0049062068435606,-0.018354213511726,0.055907849947751,-0.011633959808617,0,0,-0.46899402413396
0.238,-0.0049133472468898,-0.01851908463247,0.056546110889522,-0.011720323514848,0,0,-0.47247541172032
0.239,-0.0049194570292079,-0.018683451036851,0.057189345263835,-0.011805937553961,0,0,-0.47592696805594
0.24,-0.0049244874523087,-0.018847394904442,0.057837617877786,-0.011890766463766,0,0,-0.47934667751577
0.241,-0.0049284020456166,-0.019011006630784,0.058490927588395,-0.011974773260042,0,0,-0.48273292759977
0.242,-0.0049311701238059,-0.019174332950583,0.059149197334345,-0.012057941249606,0,0,-0.48608571830794
0.243,-0.0049327773996971,-0.019337368882242,0.059812355950159,-0.012140272274628,0,0,-0.48940464651527
0.244,-0.0049332298415143,-0.019500097756333,0.060480360386142,-0.01222178192513,0,0,-0.49269051847178
0.245,-0.0049325269630776,-0.019662477071011,0.061153162119752,-0.012302503825432,0,0,-0.4959445435525
0.246,-0.0049306584241505,-0.019824419278321,0.061830738787905,-0.012382490272505,0,0,-0.49916914050749
0.247,-0.0049276084210572,-0.01998586189261,0.062513090242166,-0.012461776878934,0,0,-0.50236551871178
0.248,-0.004923375720837,-0.020146829380063,0.063200189373578,-0.01254035458832,0,0,-0.50553287191535
0.249,-0.0049179832211446,-0.020307389500503,0.063891961888608,-0.012618180328214,0,0,-0.50867039386818
0.25,-0.0049114235992668,-0.020467599492898,0.06458831285399,-0.012695217249518,0,0,-0.51177606894522
0.251,-0.0049036333358038,-0.020627492190598,0.065289130480358,-0.012771467042912,0,0,-0.51484989714647
0.252,-0.0048945408271719,-0.020787074113418,0.065994309222053,-0.012846938434188,0,0,-0.51789228159694
0.253,-0.004884097392345,-0.020946377917037,0.066703800096388,-0.012921617729382,0,0,-0.52090281917162
0.254,-0.0048722916595628,-0.021105485260282,0.067417559972151,-0.012995465663927,0,0,-0.52387989737047
0.255,-0.0048591491188935,-0.021264462126342,0.06813554892541,-0.013068430226541,0,0,-0.52682109744343
0.256,-0.0048446590013632,-0.021423313363718,0.068857767685853,-0.013140507834902,0,0,-0.52972682251551
0.257,-0.0048287654112186,-0.021581966945553,0.069584216028945,-0.013211751146249,0,0,-0.53259868508675
0.258,-0.0048114335220161,-0.021740326458829,0.070314889030302,-0.01328220256602,0,0,-0.5354387007822
0.259,-0.004792660631737,-0.021898378006867,0.07104979792594,-0.013351863801933,0,0,-0.53824686960186
0.26,-0.0047724664359088,-0.022056165142037,0.071788976718452,-0.013420695054459,0,0,-0.5410219821707
0.261,-0.0047508707640355,-0.022213707534221,0.072532485835177,-0.013488647559838,0,0,-0.54376121661365
0.262,-0.0047278802024293,-0.022371010590126,0.073280385154236,-0.013555694189952,0,0,-0.54646376668069
0.263,-0.0047034990646802,-0.02252806530922,0.074032752190951,-0.013621817269034,0,0,-0.54912963237182
0.264,-0.0046777293123579,-0.022684813032712,0.074789697178741,-0.013687029434718,0,0,-0.55175841056203
0.265,-0.0046505622492532,-0.022841152291592,0.075551281710104,-0.013751366350709,0,0,-0.55435211687637
0.266,-0.0046219890933027,-0.02299700541275,0.076317484188603,-0.013814846199622,0,0,-0.55691115443985
0.267,-0.0045920206850507,-0.023152352322694,0.077088252855998,-0.013877460485103,0,0,-0.55943512012746
0.268,-0.0045606826076207,-0.023307195458186,0.077863549595115,-0.013939168313688,0,0,-0.56192280456417
0.269,-0.0045279954351284,-0.023461549664907,0.078643355212399,-0.013999926337158,0,0,-0.56437219212493
0.27,-0.0044939580356366,-0.02361542180248,0.079427657060311,-0.014059709459709,0,0,-0.56678207343471
0.271,-0.0044585749653144,-0.023768775045286,0.0802164242855,-0.014118507035114,0,0,-0.56915244849351
0.272,-0.0044218622761835,-0.023921556443031,0.081009587246117,-0.014176325077924,0,0,-0.57148331730133
0.273,-0.0043838244027728,-0.02407371574999,0.081807085472527,-0.014233178196439,0,0,-0.57377508298318
0.274,-0.0043444775142881,-0.024225184635295,0.082608929011711,-0.014289086971907,0,0,-0.57602895491409
0.275,-0.0043038429529908,-0.024375904872402,0.083415175694841,-0.014344062716352,0,0,-0.57824493309406
0.276,-0.0042619316951347,-0.024525868282235,0.084225868603337,-0.014398105235642,0,0,-0.58042382377311
0.277,-0.004218752026216,-0.024675078081749,0.08504100471923,-0.01445121091707,0,0,-0.58256441757621
0.278,-0.0041743084330812,-0.024823531304257,0.085860538811829,-0.014503372569688,0,0,-0.58466711762837
0.279,-0.0041286005797316,-0.024971260898023,0.086684425357319,-0.014554586053006,0,0,-0.58673192392959
0.28,-0.004081615657822,-0.025118307700125,0.087512625963603,-0.014604853903603,0,0,-0.58875803022985
0.281,-0.0040333029218737,-0.02526467551889,0.088345089488974,-0.014654207478488,0,0,-0.59074785527921
0.282,-0.0039835647025636,-0.025410372076217,0.089181810892726,-0.014702693641676,0,0,-0.59270220532769
0.283,-0.0039323185055431,-0.025555478581502,0.090022827893348,-0.014750314202127,0,0,-0.59462188662531
0.284,-0.0038795145885797,-0.02570016806937,0.09086813757873,-0.014797016332584,0,0,-0.59650488354702
0.285,-0.0038250912008778,-0.025844637102169,0.091717701930919,-0.014842738014384,0,0,-0.59834797109274
0.286,-0.0037689619784596,-0.025989028405449,0.092571476511692,-0.014887444942261,0,0,-0.60014993988745
0.287,-0.0037110048712922,-0.026133436339672,0.093429402291914,-0.014931138500773,0,0,-0.60191159618114
0.288,-0.0036511060985587,-0.026277935094773,0.094291425380829,-0.014973831394142,0,0,-0.60363253684883
0.289,-0.0035892232460464,-0.026422594681538,0.095157525725955,-0.015015504316725,0,0,-0.6053123587655
0.29,-0.0035253622815623,-0.026567502392055,0.096027695908606,-0.015056117305307,0,0,-0.60694985255612
0.291,-0.0034595390896274,-0.026712701304045,0.096901937772903,-0.01509565535572,0,0,-0.60854380884566
0.292,-0.0033917578696823,-0.026858116785204,0.097780270810354,-0.01513414843559,0,0,-0.61009543700915
0.293,-0.0033220042510726,-0.027003619397153,0.098662706055991,-0.015171664675341,0,0,-0.61160755892167
0.294,-0.003250285604072,-0.027149103899226,0.099549237211211,-0.015208253017061,0,0,-0.61308259333325
0.295,-0.0031766390606044,-0.027294505085954,0.10043984655738,-0.015243916547618,0,0,-0.61452054024392
0.296,-0.0031010917277602,-0.027439795628969,0.10133452643932,-0.015278638500357,0,0,-0.61592019027864
0.297,-0.0030236641266195,-0.027584969159218,0.10223325262968,-0.015312377495385,0,0,-0.61728033406238
0.298,-0.0029443847503963,-0.027730036301529,0.10313600260162,-0.015345080672949,0,0,-0.61859855284508
0.299,-0.0028632692575309,-0.027874995723227,0.10404283131001,-0.015376713881124,0,0,-0.61987363725171
0.3,-0.0027803033694181,-0.028019783347475,0.10495379683102,-0.015407275663875,0,0,-0.62110599040728
0.301,-0.0026954643713202,-0.028164297753122,0.10586889328756,-0.015436790631694,0,0,-0.62229561231179
0.302,-0.0026087411540636,-0.028308468877737,0.10678808318025,-0.015465262590253,0,0,-0.62344330921526
0.303,-0.002520132047999,-0.028452273696947,0.10771133669027,-0.015492668981744,0,0,-0.62454827486767
0.304,-0.0024296454395077,-0.028595697021913,0.10863867314767,-0.01551897416723,0,0,-0.62560849364397
0.305,-0.0023372816381246,-0.028738730751185,0.10957015684057,-0.015544129064853,0,0,-0.62662275616913
0.306,-0.002243027578922,-0.028881382506663,0.11050586149599,-0.015568097810271,0,0,-0.6275890468181
0.307,-0.0021468801457758,-0.029023621620359,0.11144584069099,-0.015590852315667,0,0,-0.62850615621585
0.308,-0.0020488385359903,-0.029165388230825,0.11239013074821,-0.015612377316615,0,0,-0.62937408436238
0.309,-0.0019488883388295,-0.029306628330104,0.11333879126638,-0.015632678330636,0,0,-0.63019242813268
0.31,-0.0018470261508219,-0.029447266317753,0.11429193504562,-0.015651754093996,0,0,-0.63096118752675
0.311,-0.0017432519509516,-0.029587233760252,0.11524968741149,-0.015669601751511,0,0,-0.6316807656696
0.312,-0.0016375395290995,-0.029726502374798,0.11621211706358,-0.015686210846846,0,0,-0.63235035631121
0.313,-0.0015298721385655,-0.02986505600741,0.1171792440387,-0.01570154955072,0,0,-0.63296875007655
0.314,-0.0014202529655926,-0.030002901248366,0.11815105875765,-0.015715569585429,0,0,-0.63353393134057
0.315,-0.0013086837069741,-0.030140074886718,0.11912749134221,-0.015728216474114,0,0,-0.63404388447822
0.316,-0.0011951443677502,-0.030276573518446,0.12010843593932,-0.015739467498017,0,0,-0.63449740011447
0.317,-0.0010795686113943,-0.030412317744678,0.12109381475822,-0.015749345207167,0,0,-0.63489568762435
0.318,-0.00096189048451425,-0.03054723717256,0.12208358511164,-0.015757868343639,0,0,-0.63523915013287
0.319,-0.00084208745449387,-0.030681349533614,0.12307772801759,-0.015765001874894,0,0,-0.635526578265
0.32,-0.00072016893819006,-0.030814717268779,0.12407621450632,-0.015770676439062,0,0,-0.63575555327068
0.321,-0.00059613773565398,-0.030947368090762,0.12507898476423,-0.015774836125805,0,0,-0.63592325327484
0.322,-0.00046994966045638,-0.031079283180966,0.12608599143986,-0.015777464403868,0,0,-0.63602887202746
0.323,-0.000341542865869,-0.031210409532903,0.12709718424841,-0.015778575945248,0,0,-0.63607402202858
0.324,-0.0002108853938566,-0.031340684188703,0.12811250216862,-0.015778170931063,0,0,-0.63605749390317
0.325,-7.798032231923e-05,-0.031470092359625,0.12913192427207,-0.015776220444889,0,0,-0.63597888452622
0.326,5.7092965516818e-05,-0.031598648471498,0.13015545656803,-0.01577267980963,-0.02357817,0,-0.63583617827268
0.327,0.00019413261696204,-0.031726309828576,0.13118311006421,-0.015767538361739,-0.08017569,0,-0.63562897201754
0.328,0.00033293394455953,-0.031852917127232,0.1322149130204,-0.01576091644788,-0.13750009,0,-0.63536210326092
0.329,0.00047337033254276,-0.031978175416564,0.1332509070147,-0.015753050065162,-0.19550181,0,-0.63504484387805
0.33,0.00061533525820378,-0.032101818399891,0.13429111484185,-0.015744155667221,-0.25413542,0,-0.63468646574416
0.331,0.00075872320961661,-0.032223837913967,0.13533553654618,-0.015734344834241,-0.31335136,0,-0.63429059698435
0.332,0.00090339865645583,-0.032344436161509,0.1363841596695,-0.015723604479236,-0.3731042,0,-0.63385764072361
0.333,0.0010492544012874,-0.032463893392222,0.13743695919739,-0.015711861591606,-0.43334025,0,-0.63338437196186
0.334,0.001196280100153,-0.032582531737115,0.13849395529747,-0.015699086392891,-0.49406364,0,-0.63286958132409
0.335,0.0013444956901295,-0.032700611206969,0.13955524391828,-0.015685293921296,-0.5552785,0,-0.63231326881029
0.336,0.0014939172987848,-0.032818297013862,0.14062090661638,-0.015670554988196,-0.61698896,0,-0.63171906254556
0.337,0.0016445511877661,-0.032935723606175,0.14169094722929,-0.0156549904215,-0.67919915,0,-0.63109180002999
0.338,0.0017963544218829,-0.033052999303613,0.14276534575618,-0.015638710137839,-0.74189255,0,-0.63043551251371
0.339,0.001949245253233,-0.033170222564459,0.14384407600569,-0.015621831453228,-0.80504025,0,-0.62975503749683
0.34,0.0021031356463477,-0.033287492219332,0.14492713236034,-0.015604469621585,-0.86859682,0,-0.62905521247947
0.341,0.0022579093274911,-0.033404906839866,0.14601465014063,-0.015586723624732,-0.93251683,0,-0.62833966558672
0.342,0.0024134407582973,-0.033522573786336,0.14710688288442,-0.015568700560024,-0.99675072,0,-0.6276132343187
0.343,0.0025696143402787,-0.033640581729208,0.1482040040544,-0.015550512292593,-1.06124893,0,-0.62687994992551
0.344,0.002726297935733,-0.033758999686282,0.1493059949725,-0.015532283798761,-1.1259619,0,-0.62614505303228
0.345,0.0028833682775212,-0.033877905398596,0.15041278231405,-0.015514145148464,-1.19083181,0,-0.62541418738915
0.346,0.0030407199897569,-0.033997380522858,0.15152440784217,-0.015496235458521,-1.25581736,0,-0.62469219049624
0.347,0.0031982605191662,-0.034117502371625,0.15264095193768,-0.015478699990061,-1.32088138,0,-0.6239851092287
0.348,0.0033559240105565,-0.034238390824467,0.15376242341126,-0.015461663157398,-1.38599496,0,-0.62329818421166
0.349,0.0035136359972142,-0.034360242232611,0.15488871838161,-0.015445220860892,-1.45113332,0,-0.62263544669522
0.35,0.0036712872358085,-0.034483292983174,0.15601960008806,-0.015429428971236,-1.51624277,0,-0.62199891230443
0.351,0.003828781684642,-0.034607787179433,0.15715481958292,-0.01541435418147,-1.58128614,0,-0.62139099978935
0.352,0.0039860784291514,-0.034733913806425,0.15829418262277,-0.015400125439728,-1.64625104,0,-0.62081775602513
0.353,0.0041431695931952,-0.034861775382784,0.15943755031985,-0.015386909572575,-1.71112921,0,-0.62028482476191
0.354,0.00430005996536,-0.034991500566616,0.16058492537783,-0.015374875615979,-1.77592478,0,-0.61979986537488
0.355,0.0044567321085604,-0.035123311046717,0.16173641210174,-0.015364136120456,-1.84062949,0,-0.61936690911414
0.356,0.0046130894581731,-0.035257489237328,0.16289213123773,-0.015354729683225,-1.90520617,0,-0.61898756847973
0.357,0.0047689810293157,-0.03539435054263,0.16405226825398,-0.015346673177241,-1.96958874,0,-0.61866264972167
0.358,0.0049243017587024,-0.035534142983153,0.16521703370102,-0.015340043749338,-2.0337359,0,-0.61839537784004
0.359,0.0050790536213422,-0.035676915522472,0.16638659019613,-0.015335053272443,-2.09764765,0,-0.61819421846005
0.36,0.0052332761191262,-0.035822599935103,0.16756111707364,-0.015331966844701,-2.16134464,0,-0.61807005595697
0.361,0.0053869132401564,-0.035971287717897,0.16874079157995,-0.015330940959645,-2.22479383,0,-0.61802853408094
0.362,0.0055397950834366,-0.036123289704902,0.16992575148777,-0.015332001198542,-2.2879374,0,-0.61807126533214
0.363,0.0056917666615865,-0.036278893072614,0.17111614578063,-0.015335161682879,-2.35070101,0,-0.6181986528357
0.364,0.0058428021137613,-0.036438234895223,0.1723121067452,-0.015340537593594,-2.4130764,0,-0.61841553409176
0.365,0.0059929661584445,-0.036601400589725,0.1735137567152,-0.015348304643781,-2.47509661,0,-0.61872835910051
0.366,0.0061422948780635,-0.03676852444083,0.17472120210693,-0.015358595875935,-2.53676577,0,-0.61914357786211
0.367,0.006290766457333,-0.036939822758171,0.17593446389469,-0.01537147084409,-2.59808801,0,-0.61966239975162
0.368,0.0064383331076211,-0.037115575997154,0.17715353072042,-0.015386926509225,-2.65903029,0,-0.62028563101904
0.369,0.0065849238841186,-0.037296065032548,0.17837841546544,-0.01540493961573,-2.71957196,0,-0.62101165916434
0.37,0.0067304427898844,-0.03748148661926,0.17960917559364,-0.015425516673721,-2.77967172,0,-0.62184129043753
0.371,0.0068747713831028,-0.037671901404221,0.18084594309727,-0.015448725531699,-2.83928001,0,-0.62277694358868
0.372,0.0070177690054488,-0.037867231116731,0.18208885127401,-0.015474706964316,-2.89833901,0,-0.62382426236796
0.373,0.0071592450167062,-0.038067289930445,0.18333795184351,-0.01550364191725,-2.95677025,0,-0.62499050302557
0.374,0.0072989768015165,-0.038271860095899,0.1845932318266,-0.015535716401609,-3.01447874,0,-0.62628372806172
0.375,0.0074367543339385,-0.038480745782583,0.18585465418072,-0.015571111753426,-3.07137775,0,-0.62771038747661
0.376,0.0075723647065815,-0.038693789201648,0.18712224811407,-0.01560997087521,-3.12738468,0,-0.6292769312704
0.377,0.0077056372220114,-0.038910936089531,0.1883962076405,-0.015652386771785,-3.18242932,0,-0.6309869875682
0.378,0.0078364747337896,-0.03913224481151,0.18967677160528,-0.01569842706336,-3.23646211,0,-0.63284297512009
0.379,0.007964805317707,-0.039357818669667,0.19096400147261,-0.015748119136469,-3.28946653,0,-0.63484610330109
0.38,0.0080906082390684,-0.039587841197685,0.19225780797603,-0.015801468656352,-3.34142193,0,-0.63699677523622
0.381,0.008213925457428,-0.039822559379234,0.19355815968178,-0.015858493120259,-3.39235309,0,-0.63929539405048
0.382,0.0083348212921856,-0.040062174253501,0.19486511989163,-0.015919214018605,-3.44228066,0,-0.64174316911891
0.383,0.0084534191827356,-0.040306885575301,0.19617874350021,-0.015983677363929,-3.49126246,0,-0.64434211606656
0.384,0.0085698554878171,-0.040556939707904,0.19749905415661,-0.016051917146147,-3.53935218,0,-0.64709304114346
0.385,0.0086841823657667,-0.040812598268503,0.19882603738141,-0.016123902077846,-3.58656634,0,-0.64999473497459
0.386,0.0087964213807325,-0.041074145319853,0.20015962074541,-0.01619959158469,-3.63292146,0,-0.65304598818489
0.387,0.0089065775356792,-0.041341793355747,0.20149970809613,-0.016278977321061,-3.67841754,0,-0.65624639764936
0.388,0.0090146478176152,-0.041615588742432,0.20284624287092,-0.016362108918622,-3.72305045,0,-0.65959757586804
0.389,0.009120684181816,-0.041895471388579,0.20419924166259,-0.016449120352402,-3.76684084,0,-0.6631051665911
0.39,0.0092247158354773,-0.042181338018397,0.20555878074953,-0.016540135864376,-3.80980936,0,-0.66677441044368
0.391,0.0093266764460413,-0.042473143533848,0.20692497356568,-0.016635188020301,-3.85191884,0,-0.6706061136758
0.392,0.0094264133593639,-0.042770967185024,0.2082979342516,-0.016734228141353,-3.89310733,0,-0.67459866378741
0.393,0.0095237265094115,-0.043074871653644,0.20967772777309,-0.016837177978934,-3.93330049,0,-0.67874883577844
0.394,0.0096185144545445,-0.043384755714365,0.21106436342178,-0.0169440678027,-3.97244463,0,-0.6830578390239
0.395,0.0097108138898869,-0.043700344456366,0.21245777232164,-0.01705505552185,-4.01056453,0,-0.68753212352398
0.396,0.0098006141909498,-0.04402135532201,0.21385780358748,-0.017170256450132,-4.04765193,0,-0.69217612365381
0.397,0.0098877899575094,-0.044347729138315,0.21526428357358,-0.017289650047562,-4.08365727,0,-0.69698903316336
0.398,0.009972192710219,-0.044679546201424,0.21667701111377,-0.017413134544523,-4.11851447,0,-0.70196682080252
0.399,0.010053720451979,-0.045016777057414,0.21809579813549,-0.017540636740537,-4.15218636,0,-0.70710706782122
0.4,0.010132372118341,-0.04535930698356,0.21952054346626,-0.017672158072301,-4.18466881,0,-0.71240896796944
0.401,0.010208183137662,-0.045707043134605,0.22095121731806,-0.017807720276636,-4.21597834,0,-0.71787373062221
0.402,0.010281151647749,-0.046059885900919,0.22238779948679,-0.017947320366942,-4.24611495,0,-0.72350135577954
0.403,0.010351270841771,-0.04641775092994,0.22383025570071,-0.018090933019967,-4.27507451,0,-0.72929063406639
0.404,0.010418520431805,-0.046780628160113,0.22527859811699,-0.018238491617355,-4.30284876,0,-0.73523914673268
0.405,0.010482851404414,-0.047148534006167,0.22673288602473,-0.018389897247735,-4.32941705,0,-0.74134286252831
0.406,0.010544206729597,-0.047521426642175,0.22819328034072,-0.01854507978816,-4.35475873,0,-0.7475985564532
0.407,0.010602544408363,-0.047899182542745,0.22966006282893,-0.018704014537162,-4.37884902,0,-0.75400542225731
0.408,0.010657825475651,-0.048281619906465,0.23113346869037,-0.018866721200515,-4.40168379,0,-0.76056466931568
0.409,0.010709999578192,-0.048668513547975,0.23261362294978,-0.019033244373097,-4.42323,0,-0.76727750700335
0.41,0.010759028718736,-0.049059637604726,0.23410053332565,-0.019203624231664,-4.44347939,0,-0.77414595094536
0.411,0.010804897214924,-0.049454828666443,0.23559415370581,-0.019377884083174,-4.4624237,0,-0.78117080739175
