time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
1.215,0.059146952465267,-0.37377106525717,1.5564233209081,-0.1574140878259,-24.427690500571,0,-6.3457556894861
1.22,0.059029182546676,-0.37389839315169,1.5561051515884,-0.15753263653538,-24.379051490571,0,-6.3505347365033
1.225,0.058928328249228,-0.37391705160781,1.5554346503201,-0.15759453050977,-24.337400440571,0,-6.3530296772026
1.23,0.058853397163141,-0.37383528680981,1.5544110108247,-0.15759393106082,-24.306454350571,0,-6.353005489702
1.235,0.058815390334801,-0.37366434721273,1.5530356233239,-0.15752591424892,-24.290756220571,0,-6.350263433384
1.24,0.058815020863338,-0.37340009064295,1.5513097564834,-0.15739087728044,-24.290603410571,0,-6.3448200363739
1.245,0.058847045660129,-0.37303189372555,1.5492362748649,-0.15718983223292,-24.303831800586,0,-6.3367152080479
1.25,0.058910644116211,-0.37255669211944,1.5468216385592,-0.15692085195437,-24.330094470615,0,-6.3258719515289
1.255,0.059007780313809,-0.37197651494006,1.544075462049,-0.15658115110973,-24.37021329066,0,-6.3121777949392
1.26,0.059137992773276,-0.37128880574221,1.5410117299715,-0.1561704875526,-24.423990020719,0,-6.2956230632785
1.265,0.059297567876161,-0.37048819706836,1.5376429308516,-0.15568906817551,-24.489896560793,0,-6.2762158190471
1.27,0.059481453628842,-0.36956996082331,1.5339675780067,-0.15513638108595,-24.565839000878,0,-6.2539355028694
1.275,0.059684152703746,-0.36852884642834,1.5299786335163,-0.15451341246588,-24.649554100971,0,-6.2288220241215
1.28,0.059900989541565,-0.36736192778657,1.5256812610033,-0.15382192252647,-24.739109021071,0,-6.200946332805
1.285,0.060127844750908,-0.36607086171677,1.5210874876453,-0.15306287507701,-24.832798071175,0,-6.1703475320459
1.29,0.060359084017408,-0.36465590094048,1.5162032972223,-0.15223893499035,-24.928300191281,0,-6.137132046847
1.295,0.060585020095118,-0.36311408695668,1.5110300823587,-0.15135454820422,-25.021613411385,0,-6.1014804772126
1.3,0.060792046873784,-0.36144269480875,1.5055729480955,-0.1504157509975,-25.107116801481,0,-6.0636351012738
1.305,0.060969930917436,-0.35964387257142,1.4998396807714,-0.14943231545928,-25.180581241563,0,-6.0239905784154
1.31,0.061117808421903,-0.3577366425787,1.493836412546,-0.14841301354782,-25.241655681631,0,-5.9828996430211
1.315,0.061239084875493,-0.3557511482007,1.4875687777001,-0.14736417494802,-25.291740191686,0,-5.9406182794722
1.32,0.061328934582397,-0.35370446183349,1.4810405349211,-0.14629645762589,-25.328848241728,0,-5.8975762190295
1.325,0.061374153830693,-0.35159951795057,1.4742524806212,-0.14522413829105,-25.347524101749,0,-5.8543483179572
1.33,0.061366097282388,-0.34944649853557,1.4672044846866,-0.14415706563079,-25.344199451749,0,-5.8113320575151
1.335,0.061302552364252,-0.34726496979063,1.459899199744,-0.14310092459352,-25.317953301749,0,-5.768756009584
1.34,0.061179950913976,-0.34506680162239,1.4523407257822,-0.14206408179298,-25.267319501749,0,-5.7269583960471
1.345,0.060991388517559,-0.34285696660535,1.4445269976121,-0.14105518251312,-25.189444221749,0,-5.6862871137882
1.35,0.060731036010542,-0.34064235503363,1.4364470045477,-0.14007929263847,-25.081919671749,0,-5.6469465471873
1.355,0.06039632676679,-0.33842929645373,1.4280836011295,-0.13914102527261,-24.943684441749,0,-5.6091229399991
1.36,0.059986080503845,-0.33622338906615,1.4194261744585,-0.13824438011237,-24.774251191749,0,-5.5729767359774
1.365,0.059502118141182,-0.33403157369806,1.4104774639804,-0.13739122581434,-24.574375711749,0,-5.5385841257493
1.37,0.058947607326676,-0.33185936813096,1.4012379076467,-0.13658129797417,-24.345363081749,0,-5.5059338218143
1.375,0.058322693314602,-0.32970546049801,1.3916993620136,-0.13581372801383,-24.087271121749,0,-5.4749911554218
1.38,0.057626056814044,-0.32756196768265,1.3818580811232,-0.13508831176377,-23.799562931749,0,-5.4457476609464
1.385,0.05686063572617,-0.32542534775496,1.3717178848925,-0.1344030253288,-23.483444471749,0,-5.4181223102611
1.39,0.056038785080126,-0.32330158150781,1.3612806309775,-0.13375301284538,-23.144020421749,0,-5.3919183783611
1.395,0.055177498013792,-0.32119942932528,1.350545300932,-0.13313054265755,-22.788307651749,0,-5.3668250558636
1.4,0.05428764560622,-0.31911621733185,1.3395125691327,-0.13252671823785,-22.420799601749,0,-5.3424835615098
1.405,0.053371690048803,-0.31703104860805,1.3281815144697,-0.13193409015766,-22.042508121749,0,-5.3185931640421
1.41,0.052433214393519,-0.31492031950631,1.3165502399007,-0.13134294578279,-21.654915881749,0,-5.294762832201
1.415,0.051484019023453,-0.3127709650453,1.3046214830985,-0.1307376520181,-21.262900411749,0,-5.2703616753457
1.42,0.050536247479491,-0.3105693710146,1.2924019795315,-0.1301016791401,-20.871471401749,0,-5.2447241340847
1.425,0.049595715824744,-0.3082891194554,1.2798948805039,-0.12942310802298,-20.483032511749,0,-5.2173692802812
1.43,0.048667999790498,-0.30590475992164,1.267095596829,-0.12868946019761,-20.099884151749,0,-5.1877940139225
1.435,0.047761985411664,-0.30340168818421,1.2539972003738,-0.12788503813157,-19.725702021749,0,-5.1553658318681
1.44,0.046887615347286,-0.30076504288963,1.2406002016426,-0.12699831636728,-19.364587211749,0,-5.1196199309814
1.445,0.046053734253091,-0.29798124978294,1.2269168852444,-0.12602014150176,-19.020190641749,0,-5.0801870487532
1.45,0.045268531046121,-0.295043560555,1.2129610663626,-0.12493973672784,-18.695903041749,0,-5.0366334226728
1.455,0.044536829085504,-0.29194216161004,1.1987392661576,-0.12374976425598,-18.393710941749,0,-4.9886623527328
1.46,0.043857259979712,-0.28866342379253,1.1842556921786,-0.12244723745547,-18.113048531749,0,-4.9361545139303
1.465,0.043230065769991,-0.28520158833231,1.1695213568512,-0.12103086776659,-17.854019061749,0,-4.8790570968889
1.47,0.042662097005194,-0.28156521485423,1.1545495186387,-0.11949945470676,-17.619447451749,0,-4.8173217266075
1.475,0.042161403696048,-0.27776946492768,1.1393442174482,-0.11785274778062,-17.412658351749,0,-4.7509391312108
1.48,0.041728324973138,-0.27382166547624,1.1239067225256,-0.11609359341204,-17.233796311749,0,-4.6800229919516
1.485,0.041352645453065,-0.26971865554493,1.1082410866911,-0.11422801789886,-17.078644601749,0,-4.6048171994611
1.49,0.0410226313682,-0.26545694858767,1.0923486170442,-0.11226393516955,-16.942346341749,0,-4.525640222497
1.495,0.040732390995887,-0.26104618496385,1.0762310253549,-0.11020772169605,-16.822477221749,0,-4.4427488516908
1.5,0.040477671264889,-0.25650377822873,1.0598962662105,-0.10806602578618,-16.717277861749,0,-4.3564119714241
1.505,0.040248480003407,-0.2518407668511,1.0433507469088,-0.10585090316437,-16.622622391749,0,-4.2671145410839
1.51,0.040030926335835,-0.24706669648447,1.0265906242207,-0.10357754016732,-16.532774241749,0,-4.1754697138106
1.515,0.039816000060946,-0.24220200226323,1.0096106022909,-0.1012598714495,-16.444008151749,0,-4.0820386396179
1.52,0.039598076889794,-0.23727543564761,0.99241391791404,-0.098911403118868,-16.354007191749,0,-3.9873659403944
1.525,0.039369690436677,-0.23231173624212,0.97501259613734,-0.096548931275834,-16.259682121749,0,-3.892128866157
1.53,0.039122378243244,-0.22733334198191,0.9574214234018,-0.094189278993089,-16.157543091749,0,-3.7970054731723
1.535,0.038846696947626,-0.22236361881183,0.93964821954634,-0.091845573350481,-16.043687251749,0,-3.7025246614536
1.54,0.038530040656064,-0.21741735429003,0.92169599554335,-0.089532456657398,-15.912906671749,0,-3.6092774122655
1.545,0.038160486830052,-0.21250484570249,0.90357291380691,-0.087265857767142,-15.760282521749,0,-3.5179050974989
1.55,0.03773494813435,-0.20764776448314,0.88529029867402,-0.085055906970908,-15.584534501749,0,-3.4288164859139
1.555,0.037255423991648,-0.20287126507745,0.8668538597892,-0.082908305852342,-15.386488611749,0,-3.3422413587663
1.56,0.036718436427242,-0.19818378426055,0.84826308135066,-0.080830025592414,-15.164715871749,0,-3.2584606941881
1.565,0.036112809114252,-0.19357865710539,0.8295202279079,-0.078826536336042,-14.914590681749,0,-3.1776950015596
1.57,0.03542886056638,-0.18904668781409,0.81063214240853,-0.076899755796677,-14.632119331749,0,-3.1000216808828
1.575,0.034665425728752,-0.18458365200575,0.79160525678123,-0.075048636917867,-14.316822741749,0,-3.0253984040317
1.58,0.033826282557048,-0.18019056373104,0.77244983947418,-0.073268547147692,-13.970253791749,0,-2.9536385241266
1.585,0.032913598812496,-0.17586227271435,0.75317945964989,-0.071555155771588,-13.593316951749,0,-2.8845674880382
1.59,0.031927009616341,-0.17158550353508,0.73380064231383,-0.069905811186941,-13.185855281749,0,-2.8180780645139
1.595,0.030871034933208,-0.16735197525038,0.71431345790856,-0.068315090895602,-12.749735541749,0,-2.7539521629231
1.6,0.029756929611635,-0.16316168556394,0.69472607772169,-0.066773651738796,-12.289612241749,0,-2.6918128613817
1.605,0.028595867872431,-0.15901045203546,0.67505840772412,-0.065272667146124,-11.810094461749,0,-2.6313046036307
1.61,0.027396058747503,-0.15488525581323,0.65532769255342,-0.063803990783357,-11.314572931749,0,-2.572098439662
1.615,0.026164353037818,-0.15077164886237,0.6355428320298,-0.06235616773883,-10.805876701749,0,-2.5137331944642
1.62,0.024906813319385,-0.14665188501626,0.6157088348168,-0.060917032602231,-10.286512681749,0,-2.4557178617751
1.625,0.023628590632991,-0.14250494247899,0.59583011766366,-0.059476475101889,-9.7586078217486,0,-2.3976456884595
1.63,0.022340301916418,-0.13831706065922,0.57591370956857,-0.058023643450693,-9.2265440517486,0,-2.3390780745067
1.635,0.021058841179984,-0.13408546279431,0.55596334488777,-0.056544199881468,-8.6973010717486,0,-2.2794381480272
1.64,0.019795171091422,-0.1298016231315,0.53597404018953,-0.055024915130405,-8.1754053617486,0,-2.218192171508
1.645,0.018550437361325,-0.12544038748404,0.51594096797636,-0.053458845118818,-7.6613318717486,0,-2.1550599730669
1.65,0.01732452305832,-0.12098041906944,0.49586595886814,-0.051838647710481,-7.1550269117486,0,-2.0897456589467
1.655,0.016125092980203,-0.11641687643585,0.4757524735864,-0.050155015052159,-6.6596623217486,0,-2.0218743228881
1.66,0.014963235497421,-0.11175175602745,0.45560376392347,-0.048401832026559,-6.1798182717486,0,-1.9511988492599
1.665,0.013845210379824,-0.10698654688449,0.43542529069671,-0.046576683741154,-5.7180718817486,0,-1.8776224880597
1.67,0.012773575975833,-0.10212218981294,0.4152185677977,-0.04468020763532,-5.2754886917486,0,-1.8011710392883
1.675,0.01175141714088,-0.097164822952223,0.39497743707843,-0.042714768866374,-4.8533366117486,0,-1.7219392373228
1.68,0.010785860887955,-0.092129065437873,0.3746992902805,-0.040682974972678,-4.4545603317486,0,-1.640032297791
1.685,0.009883338459997,-0.087032860638218,0.35439353050872,-0.038587172040709,-4.0818195717486,0,-1.5555453581952
1.69,0.0090438062574927,-0.081885854164507,0.33407116322652,-0.036432539440664,-3.7350936817486,0,-1.4686868341656
1.695,0.0082629547578875,-0.076690740427688,0.31373194270082,-0.034225933079276,-3.4125985017486,0,-1.379732866334
1.7,0.0075347322802907,-0.071453557047761,0.29337075906027,-0.031971568575152,-3.1118436417486,0,-1.2888539765796
1.705,0.0068529248588226,-0.066179550016161,0.27298802796077,-0.029675817476911,-2.8302561117486,0,-1.1963065524089
1.71,0.0062140952153604,-0.060876344170717,0.25258702319844,-0.027347432716074,-2.5664234517486,0,-1.1024433282055
1.715,0.0056192008673353,-0.055562744965488,0.23216924373866,-0.024991303759005,-2.3207297517486,0,-1.0074618352243
1.72,0.0050673412881274,-0.050255199253144,0.21173444535689,-0.022612168294025,-2.0928115717486,0,-0.91155315472021
1.725,0.004547168290994,-0.044953856340466,0.19128350239409,-0.0202192959601,-1.8779813617486,0,-0.81509058045234
1.73,0.0040444936833775,-0.039655180749581,0.17082386674888,-0.01782300508774,-1.6703745217486,0,-0.71849013743105
1.735,0.0035542499363384,-0.034370013449853,0.15037162785408,-0.015429753202737,-1.4679054017486,0,-0.6220118412878
1.74,0.0030768594832848,-0.029118341996489,0.12994395203737,-0.013044246369165,-1.2707433317486,0,-0.52584637015229
1.745,0.0026085923973457,-0.023911663528468,0.10955632688319,-0.010674760791382,-1.0773478217486,0,-0.4303263021578
1.75,0.0021411222277087,-0.018754286435603,0.089224292106685,-0.0083307264148417,-0.88428271174861,0,-0.33583259043877
1.755,0.0016686506756882,-0.013654332116608,0.068958037085961,-0.0060185380451468,-0.68915260174861,0,-0.24262242875158
1.76,0.0011899629848974,-0.0086228775080404,0.048766945161466,-0.0037427322796058,-0.49145363174861,0,-0.15087883585078
1.765,0.00070396526781459,-0.0036678531037507,0.028670494758009,-0.001506846456628,-0.29073976174861,0,-0.060744921114889
1.77,0.00020942640712377,0.0011623212325326,0.0086932872072001,0.00067931512490395,-0.08649474174861,-0.48003816,6.7931512490395e-10
1.775,-0.00029313619982447,0.0056404607273026,-0.011151654320311,0.0027495077687187,0,-2.32950998,2.7495077687187e-09
1.78,-0.00084147034004884,0.0094511352617397,-0.030860596590932,0.0045179033679916,0,-3.90332082,4.5179033679916e-09
1.785,-0.0015768571988808,0.012428399443926,-0.05042381354998,0.0057641243383166,0,-5.1329292,5.7641243383166e-09
1.79,-0.0026811086619256,0.01452840839052,-0.069826187462983,0.0063642732601341,0,-6.00023333,6.3642732601341e-09
1.795,-0.0042651018866231,0.015764989057848,-0.089050323283582,0.0062691800208049,0,-6.51094087,6.2691800208049e-09
1.8,-0.0063916621559855,0.016203633510666,-0.10807616301726,0.0054762729669437,0,-6.69209919,5.4762729669437e-09
1.805,-0.0090980937644829,0.015949258885614,-0.12690112462444,0.004023884139494,0,-6.58704438,4.023884139494e-09
1.81,-0.012386776366516,0.01513457529338,-0.14559627165936,0.0019703709082877,0,-6.25058154,1.9703709082877e-09
1.815,-0.016230471289777,0.013883956773428,-0.1643131318654,-0.00060412288025675,0,-5.73407548,-0.024353588104123
1.82,-0.020569296423203,0.012306501471603,-0.18313526519556,-0.0036044441019652,0,-5.0825845,-0.14530399110444
1.825,-0.025331365032445,0.010516813366837,-0.20193691134262,-0.006931835577632,0,-4.34344253,-0.27943980693184
1.83,-0.03044620410126,0.0086357813003606,-0.22048228716419,-0.010490587992687,0,-3.56657714,-0.42290191986559
1.835,-0.035853885790506,0.0067737312496911,-0.23858703262956,-0.014189587733756,0,-2.79755049,-0.57201786106459
1.84,-0.041510536732668,0.0050297243534405,-0.2560912041094,-0.017959588050406,0,-2.07727436,-0.72399598983459
1.845,-0.04736612381768,0.0034597103999067,-0.2728338319467,-0.021764560765162,0,-1.42886023,-0.87738384676456
1.85,-0.053309506663814,0.0020054220898074,-0.28872863819613,-0.025579434055503,0,-0.82823846,-1.0311707974544
1.855,-0.059164624663718,0.00050527622202761,-0.30374938562951,-0.029354619261668,0,-0.20868064,-1.1833581481046
1.86,-0.064800195190205,-0.0011677477612782,-0.31791129514578,-0.033027641925545,0,0,-1.3314267705276
1.865,-0.070228979559882,-0.0029570594312258,-0.33129251330115,-0.036587549800503,0,0,-1.4749356459625
1.87,-0.075572041112301,-0.0046492290248094,-0.34398003436314,-0.040066148016011,0,0,-1.6151667119411
1.875,-0.080941243586093,-0.0060754161936764,-0.35606710695368,-0.043452124038367,0,0,-1.7516636309521
1.88,-0.086398669672767,-0.0071610961235972,-0.36766800234911,-0.046708984322556,0,0,-1.882955802959
1.885,-0.091994952550846,-0.0078389260003203,-0.37889603596827,-0.049851617264744,0,0,-2.0096434811016
1.89,-0.097765269425341,-0.0081143699952417,-0.38992331223046,-0.052920663813047,0,0,-2.1333641591707
1.895,-0.10370301015245,-0.0081303327460776,-0.40098872433203,-0.055953781721352,0,0,-2.2556368122038
1.9,-0.10977976364003,-0.0080760885310809,-0.4122968025749,-0.059025174405408,0,0,-2.3794522246502
1.905,-0.11596735952423,-0.008157440650978,-0.42390427373562,-0.062231349541439,0,0,-2.5087013591063
1.91,-0.12224573276754,-0.0086086205623721,-0.43569668079776,-0.065652447862595,0,0,-2.6466144562774
1.915,-0.128613228193,-0.0096120279279891,-0.44754251925633,-0.069377709775688,0,0,-2.7967890037527
1.92,-0.1350926636311,-0.011291092203988,-0.45939057086024,-0.073498182543523,0,0,-2.9628954547482
1.925,-0.14170970121418,-0.013766835975944,-0.47121051050024,-0.078082521777601,0,0,-3.1477016655825
1.93,-0.1484398897771,-0.017165443133259,-0.48298769778827,-0.083193716632534,0,0,-3.3537469206937
1.935,-0.15518992694833,-0.021653235404462,-0.49479111376405,-0.088853478577488,0,0,-3.5819060013535
1.94,-0.16186568156069,-0.02736350359779,-0.50674683572622,-0.095019894763128,0,0,-3.8304894106449
1.945,-0.16846937074365,-0.034188796445779,-0.51894415415931,-0.10164677703434,0,0,-4.0976359203968
1.95,-0.17511391555676,-0.041795324239902,-0.53145979107712,-0.10868092912444,0,0,-4.3812000993059
1.955,-0.18191206263609,-0.04982835417291,-0.54434720469184,-0.11602955620124,0,0,-4.6774417535296
1.96,-0.18888887815616,-0.058031423674191,-0.55757217734133,-0.12357800071442,0,0,-4.981738248578
1.965,-0.19603222425328,-0.066239757118567,-0.57107631665351,-0.1312173405241,0,0,-5.2896991499673
1.97,-0.20331947482786,-0.074318189799131,-0.58482722375469,-0.13888693173285,0,0,-5.5988795045119
1.975,-0.21068184401261,-0.082222015368524,-0.59881173201305,-0.14654561099466,0,0,-5.9076200496706
1.98,-0.21801501708203,-0.09003254420624,-0.61300037985609,-0.15413037027449,0,0,-6.2133806947554
1.985,-0.22522045635867,-0.097797517672721,-0.62725270095415,-0.16161044117733,0,0,-6.5149210241104
1.99,-0.23223345571061,-0.105500904669,-0.64128060978198,-0.16896593075851,0,0,-6.8114392220909
1.995,-0.2390172327974,-0.11311591725532,-0.65479417446317,-0.17613717590939,0,0,-7.1005302448872
2,-0.24556919419573,-0.12052805502941,-0.66763698224454,-0.18307135613127,0,0,-7.3800643830714
2.005,-0.25191879652881,-0.12755653213534,-0.67972890138677,-0.18973170203689,0,0,-7.6485593459817
2.01,-0.2580544447498,-0.13408877937018,-0.69103651130562,-0.19606009206106,0,0,-7.9036725741851
2.015,-0.26390028147881,-0.140101160167,-0.70161280126256,-0.20197859294185,0,0,-8.1422621113536
2.02,-0.26937976444325,-0.14555637708761,-0.71158783741746,-0.20741054755555,0,0,-8.3612380042855
2.025,-0.27449614382246,-0.15031555256141,-0.72110647019327,-0.21228255087583,0,0,-8.5576405091575
2.03,-0.27935898116917,-0.15411767114833,-0.73025448377822,-0.21654424922676,0,0,-8.7294402946692
