time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
1.22,0.082640948745106,-0.52345760854028,2.1785472066183,-0.22054557245643,-34.130712305234,0,-8.8907436163873
1.225,0.082499730954883,-0.5234837272423,2.1776085083213,-0.22063223926943,-34.072388445234,0,-8.8942375008939
1.23,0.082394812308338,-0.52336927032627,2.1761754262924,-0.22063141458517,-34.029056485234,0,-8.8942040415181
1.235,0.082341596871686,-0.5231299867034,2.1742499014421,-0.22053620535845,-34.007080755234,0,-8.8903662914229
1.24,0.082341072778829,-0.52276006057395,2.1718337043265,-0.22034717022978,-34.006861865234,0,-8.8827456162339
1.245,0.082385887456209,-0.52224460528008,2.1689308443677,-0.22006572691841,-34.02537252536,0,-8.8714000659524
1.25,0.08247489626361,-0.52157933081336,2.1655503660226,-0.2196891789917,-34.062133655611,0,-8.8562203937009
1.255,0.082610860154559,-0.52076709929168,2.1617057289506,-0.2192136211778,-34.118285135993,0,-8.8370493807253
1.26,0.082793137904009,-0.51980433831696,2.1574165096343,-0.21863871371996,-34.193566776506,0,-8.8138733207754
1.265,0.083016522471,-0.51868351891071,2.152700196964,-0.21796475133166,-34.285822717134,0,-8.7867043076014
1.27,0.083273936240439,-0.51739801412788,2.1475547115395,-0.21719101811969,-34.392137177858,0,-8.7555133162027
1.275,0.083557693685805,-0.51594048357782,2.1419701943587,-0.21631889072422,-34.509325928655,0,-8.7203555747056
1.28,0.083861252507799,-0.51430684063418,2.1359538731914,-0.21535082771455,-34.634696209509,0,-8.6813306549875
1.285,0.084178838880938,-0.51249938819278,2.1295225916754,-0.21428818360624,-34.765860880402,0,-8.6384925757999
1.29,0.084502558695014,-0.51051846871063,2.12268473185,-0.21313469182078,-34.899557241312,0,-8.5919925090214
1.295,0.084818857281232,-0.50835995369787,2.1154422378345,-0.21189657069528,-35.030189142202,0,-8.5420807952833
1.3,0.085108696869458,-0.50602003721582,2.1078022489212,-0.21058226727309,-35.149893063017,0,-8.489098075219
1.305,0.085357740300765,-0.50350171549154,2.0997756701976,-0.20920546242964,-35.252746583717,0,-8.4335954207172
1.31,0.08556476554421,-0.50083159580689,2.0913710946672,-0.20777844389655,-35.338249974299,0,-8.3760686755401
1.315,0.085734544408298,-0.49805188423898,2.0825964083099,-0.20631007263126,-35.408364984777,0,-8.3168750084468
1.32,0.085860336613614,-0.49518651078967,2.0734568669021,-0.204815260633,-35.46032038513,0,-8.256615478827
1.325,0.085923660107872,-0.49223958430117,2.0639535847929,-0.20331399713047,-35.486471545309,0,-8.1960959335757
1.33,0.085912396683558,-0.48922533990252,2.0540863822761,-0.20182007898915,-35.481821165309,0,-8.1358722820818
1.335,0.085823448037194,-0.48617117011702,2.0438589724769,-0.20034146483097,-35.445084815309,0,-8.0762654118532
1.34,0.085651828951523,-0.4830937103947,2.0332770939988,-0.1988898598386,-35.374205755309,0,-8.0177477854015
1.345,0.085387871865934,-0.47999991801771,2.0223378601195,-0.19747736991394,-35.265190275309,0,-7.9608067808641
1.35,0.085023404116709,-0.47689942382996,2.0110258601974,-0.19611109234315,-35.114664165309,0,-7.9057286169978
1.355,0.084554828900934,-0.47380108809924,1.9993170856321,-0.19479748464644,-34.921144755309,0,-7.8527737125592
1.36,0.083980501107422,-0.47071275807733,1.9871966746013,-0.19354214737901,-34.683946465309,0,-7.8021682206788
1.365,0.083302975185811,-0.46764416641083,1.9746684687596,-0.19234769723183,-34.404130705309,0,-7.7540169538594
1.37,0.082526690180186,-0.46460304485494,1.9617330849393,-0.19121376542348,-34.083522935309,0,-7.7083053996005
1.375,0.08165184181207,-0.46158755176869,1.9483791171658,-0.19013913701728,-33.722209885309,0,-7.6649843766508
1.38,0.080676574162399,-0.45858663755147,1.9346013149811,-0.18912353037844,-33.319423375309,0,-7.6240425975102
1.385,0.079605003936146,-0.45559534484944,1.9204050284119,-0.18816411166938,-32.876864965309,0,-7.5853659778008
1.39,0.0784544341618,-0.4526220613258,1.9057928670085,-0.18725407682024,-32.401679555309,0,-7.5486803925158
1.395,0.077248659668985,-0.44967904857832,1.8907634025468,-0.18638260297231,-31.903696545309,0,-7.5135488541443
1.4,0.076002888745786,-0.44676255277057,1.8753175740592,-0.18553723393103,-31.389193535309,0,-7.4794698751739
1.405,0.07472055721931,-0.44384330241717,1.8594540943246,-0.18470754370235,-30.859591245309,0,-7.4460229962192
1.41,0.073406687703249,-0.44088825326762,1.8431703078862,-0.18387993748896,-30.316962935309,0,-7.4126603703916
1.415,0.072077809382524,-0.43787914100347,1.8264700455627,-0.18303251993055,-29.768135495309,0,-7.3784987507942
1.42,0.070750927785418,-0.43479690573848,1.8093627331415,-0.18214215351331,-29.220134055309,0,-7.3426057092788
1.425,0.069434179065723,-0.43160455147071,1.7918527857303,-0.18119215702402,-28.676316305309,0,-7.3043092364538
1.43,0.068135365696908,-0.42826645162109,1.7739337875847,-0.18016505727677,-28.139907775309,0,-7.2629042666767
1.435,0.066866936328624,-0.42476216241801,1.7555960377403,-0.17903887759615,-27.616046185309,0,-7.2175051343006
1.44,0.065642811536623,-0.42107088070776,1.7368402443903,-0.17779747878538,-27.110480495309,0,-7.1674611955592
1.445,0.064475364793133,-0.41717359204487,1.7176836066747,-0.17642804739653,-26.628323645309,0,-7.1122560473147
1.45,0.063376054577728,-0.41306083612545,1.6981454692648,-0.17491550214558,-26.174308615309,0,-7.0512813739272
1.455,0.062351643268036,-0.40871888895768,1.6782349598994,-0.17324956683093,-25.751227285309,0,-6.9841235691363
1.46,0.061400228342409,-0.4041286915595,1.6579579609236,-0.17142605337225,-25.358294955309,0,-6.9106129173127
1.465,0.060522142286409,-0.39928217125418,1.6373298898482,-0.16944315952095,-24.995643785309,0,-6.8306776622048
1.47,0.059726959318075,-0.39419128245943,1.6163693183289,-0.16729921074662,-24.667234445309,0,-6.7442496756859
1.475,0.059025949310788,-0.38887724855456,1.5950819012486,-0.16499385543947,-24.377717315309,0,-6.6513152515055
1.48,0.058419605053238,-0.3833503519571,1.5734694109157,-0.16253107130375,-24.127298895309,0,-6.5520340271678
1.485,0.057893634133863,-0.37760618067359,1.5515375228425,-0.15991929166778,-23.910069155309,0,-6.446746643306
1.49,0.057431598595335,-0.37163983550679,1.5292880671875,-0.15716960156981,-23.719250765309,0,-6.3358997624313
1.495,0.057025242088824,-0.36546479784681,1.5067234404489,-0.15429093257041,-23.551424085309,0,-6.2198533751776
1.5,0.05666861752572,-0.35910546012228,1.4838547747068,-0.15129258508423,-23.404140025309,0,-6.0989827909293
1.505,0.056347743643258,-0.35257728526494,1.4606910415341,-0.14819143182162,-23.271616585309,0,-5.9739672753281
1.51,0.056043164498456,-0.34589361905019,1.4372268702388,-0.145008737402,-23.145825045309,0,-5.8456650815204
1.515,0.055742253591677,-0.33908305398963,1.4134548444723,-0.14176401353836,-23.021549215309,0,-5.7148619001507
1.52,0.055437144023155,-0.33218584975314,1.3893794888004,-0.13847616722303,-22.895538785309,0,-5.5823208468629
1.525,0.055117394692717,-0.32523666365223,1.3650176365436,-0.13516870752882,-22.763482035309,0,-5.4489888623054
1.53,0.054771160777535,-0.31826691105618,1.3403899933,-0.13186518911593,-22.620489045309,0,-5.3158157090019
1.535,0.0543852167321,-0.31130929312877,1.3155075100916,-0.12858399401236,-22.461095825309,0,-5.1835423307207
1.54,0.053941907154897,-0.30438451091271,1.2903743937543,-0.12534561815375,-22.278008795309,0,-5.0529955368573
1.545,0.053424541223519,-0.29750697520282,1.2650020679665,-0.12217236421589,-22.064334985309,0,-4.9250734899341
1.55,0.052828797899586,-0.29070702978588,1.2394063949645,-0.11907841410327,-21.818294365309,0,-4.8003486274651
1.555,0.052157479874348,-0.28401989858163,1.2135953737888,-0.11607174779702,-21.541039205309,0,-4.6791426432084
1.56,0.051405717287918,-0.27745739049121,1.187568277143,-0.11316212650047,-21.230562325309,0,-4.5618485840488
1.565,0.050557854004163,-0.27101016794816,1.1613282728492,-0.11035721091964,-20.880392015309,0,-4.4487752437439
1.57,0.049600338002122,-0.26466535544376,1.1348849455155,-0.10765968968898,-20.484940385309,0,-4.3400314660464
1.575,0.048531542942182,-0.25841705591309,1.1082472980141,-0.10506809307499,-20.043525985309,0,-4.2355575884548
1.58,0.047356762763823,-0.25226669532027,1.0814297023698,-0.10257593758649,-19.558341845309,0,-4.1350927890876
1.585,0.046079030380404,-0.24620705972808,1.0544511566586,-0.10017716367141,-19.030639355309,0,-4.0383919679389
1.59,0.044697828266,-0.24021956298257,1.0273208029576,-0.097868058054071,-18.460203755309,0,-3.9453063718797
1.595,0.043219489763702,-0.23429260822164,1.0000387415957,-0.095641031918758,-17.849649335309,0,-3.8555292227777
1.6,0.04165977139174,-0.22842619962198,0.97261640397272,-0.093482997942673,-17.205484975309,0,-3.7685336362447
1.605,0.040034309104984,-0.22261446976752,0.94508165651832,-0.091381599847021,-16.534169995309,0,-3.6838209466433
1.61,0.038354588727246,-0.21683917304937,0.91745864624259,-0.089325440483724,-15.840445635309,0,-3.6009319945871
1.615,0.036630205388031,-0.21108009722406,0.88975983611,-0.087298477540064,-15.128276695309,0,-3.5192201675602
1.62,0.034869662617979,-0.20531241624625,0.86199223393404,-0.08528367582021,-14.401169545309,0,-3.4379985405454
1.625,0.033080169094093,-0.19950669792679,0.83416201653829,-0.083266881356919,-13.662110175309,0,-3.3566962885286
1.63,0.031276572899036,-0.19364365674381,0.80627903232626,-0.081232907207277,-12.917223375309,0,-3.2747018708696
1.635,0.029482522235446,-0.18771939715946,0.77834851673196,-0.07916168452438,-12.176280725309,0,-3.1912054094234
1.64,0.027713375364972,-0.181722006097,0.75036348827971,-0.077034686056586,-11.445625905309,0,-3.1054611229214
1.645,0.025970749523057,-0.17561628262455,0.7223171851837,-0.074842188366324,-10.725919715309,0,-3.0170759644789
1.65,0.024254472809121,-0.16937234624664,0.69421217102791,-0.072573914665272,-10.017096075309,0,-2.9256359247106
1.655,0.02257526266277,-0.16298339931278,0.66605329282831,-0.070216839231721,-9.3235823453086,0,-2.8306165379785
1.66,0.020948648035429,-0.15645223804457,0.63784510073455,-0.067762400764179,-8.6517924153086,0,-2.7316719230241
1.665,0.019383403120745,-0.14978096994236,0.6095952361362,-0.065207207874539,-8.0053441653086,0,-2.6286658235939
1.67,0.017883107427791,-0.14297090389547,0.58130582652652,-0.062552154759853,-7.3857243953086,0,-2.5216337146888
1.675,0.01645206384292,-0.13603060766337,0.55296825384881,-0.059800560845868,-6.7947007453086,0,-2.4107102400622
1.68,0.015100251640309,-0.12898055165973,0.52457885706605,-0.056956075926149,-6.2364032153086,0,-2.2960421372178
1.685,0.013836692559866,-0.12184588387417,0.49615079772874,-0.054021977389642,-5.7145529353086,0,-2.1777612280337
1.69,0.012661330989562,-0.11464011700239,0.46769948750785,-0.051005515544913,-5.2291292553086,0,-2.0561601812672
1.695,0.011568127208131,-0.10736700508135,0.43922458637528,-0.047916294580694,-4.7776376553086,0,-1.931625593803
1.7,0.010548598170917,-0.10003499199617,0.41071893725639,-0.044760213802588,-4.3565717653086,0,-1.8043961156469
1.705,0.0095940465894415,-0.092651419265032,0.38218311509787,-0.041546192599763,-3.9623426153086,0,-1.6748309311829
1.71,0.0086996668724937,-0.085226966797347,0.35362170870498,-0.038286482591458,-3.5929636753086,0,-1.5434238685482
1.715,0.0078667985626218,-0.077787966420417,0.32503682503548,-0.034987925283695,-3.2489883653086,0,-1.4104510683746
1.72,0.0070941823458641,-0.070357432372751,0.29642812008826,-0.031657158308326,-2.9298963053086,0,-1.2761793994188
1.725,0.006365925933075,-0.062935575170276,0.26779681167584,-0.028307154822738,-2.6291290553086,0,-1.1411321179438
1.73,0.0056621650381074,-0.05551744264025,0.2391533304412,-0.024952361327911,-2.3384761753086,0,-1.005892142714
1.735,0.0049758107241074,-0.048118211238419,0.21052020583306,-0.021601822084365,-2.0550094953086,0,-0.87082349561351
1.74,0.0043074577256786,-0.040765879905292,0.18192146896129,-0.018262118329434,-1.7789809453086,0,-0.73619183602381
1.745,0.0036518855759411,-0.033476540180332,0.15337879764231,-0.014944839362243,-1.5082305353086,0,-0.60246398270653
1.75,0.0029974301892557,-0.0262562123187,0.12491395299753,-0.011663191093301,-1.2379385553086,0,-0.47017246379988
1.755,0.0023359738435589,-0.019116269222469,0.096541204580625,-0.0084261229336015,-0.96475557530855,0,-0.33967807618781
1.76,0.001665820989872,-0.012072222806807,0.068273683132677,-0.0052399837933327,-0.68798362530855,0,-0.21123680425167
1.765,0.00098543418911773,-0.0051351705233814,0.040138652853895,-0.0021097264243331,-0.40698255530855,0,-0.085048597996414
1.77,0.00029308223225616,0.0016271192045188,0.012170558871243,0.00095091940107377,-0.12104200530855,-0.67200056,9.5091940107377e-10
1.775,-0.00041050750449315,0.0078965842594666,-0.015612359690884,0.0038492141698099,0,-3.26128754,3.8492141698099e-09
1.78,-0.0011781651696347,0.013231584737001,-0.043204879460837,0.006325001570957,0,-5.46464254,6.325001570957e-09
1.785,-0.0022076791992053,0.017399781487672,-0.07059339066831,0.0080697447106034,0,-7.18610914,8.0697447106034e-09
1.79,-0.003753604459256,0.020339811343488,-0.097756724537907,0.008909979213629,0,-8.40034153,8.909979213629e-09
1.795,-0.0059711812231169,0.022071045468613,-0.12467052001554,0.0087768643047,0,-9.11534365,8.7768643047e-09
1.8,-0.0089483554887421,0.02268516244959,-0.15130669631005,0.0076668013989786,0,-9.36897108,7.6668013989786e-09
1.805,-0.012737340808354,0.022329033033158,-0.17766164419113,0.0056334637426432,0,-9.22188939,5.6334637426432e-09
1.81,-0.017341473204008,0.021188456610076,-0.20383484982695,0.0027585555248682,0,-8.75083398,2.7585555248682e-09
1.815,-0.022722628743796,0.019437577467341,-0.2300384505078,-0.00084573207366178,0,-8.02772054,-0.034093491470732
1.82,-0.028796973995051,0.017229135116265,-0.2563894369794,-0.005046185101414,0,-7.11563482,-0.20342453942119
1.825,-0.035463859697743,0.014723560368322,-0.28271175183113,-0.0097045326532884,0,-6.08083028,-0.39121387532953
1.83,-0.042624619683797,0.012090104668557,-0.30867529294375,-0.014686780874253,0,-4.9932113,-0.59206083343678
1.835,-0.050195367215859,0.0094832401238047,-0.33402194486847,-0.019865372824967,0,-3.91657812,-0.80082274799037
1.84,-0.058114681647832,0.0070416554945891,-0.35852779320689,-0.025143366609232,0,-2.90820558,-1.0135921282684
1.845,-0.066312502746718,0.0048436590752514,-0.38196748458023,-0.030470321796895,0,-2.00043158,-1.2283348054703
1.85,-0.074633226422122,0.0028076541945351,-0.40422022618563,-0.035811133425032,0,-1.15955945,-1.4436362139361
1.855,-0.082830374756131,0.00070743975672875,-0.4252492870058,-0.041096384114888,0,-0.29217272,-1.6566978598464
1.86,-0.090720167487919,-0.0016347895953848,-0.44507597078633,-0.046238612700866,0,0,-1.8639940118636
1.865,-0.098320467648915,-0.0041398081299791,-0.46380968377849,-0.051222480620557,0,0,-2.0649062762225
1.87,-0.10580075430506,-0.0065088283417388,-0.4815722204823,-0.05609250957218,0,0,-2.2612293654675
1.875,-0.11331763685157,-0.0085054738602635,-0.49849412171092,-0.060832865344014,0,0,-2.4523251327079
1.88,-0.12095803137596,-0.010025404803833,-0.51473536847627,-0.065392461769782,0,0,-2.6361336091425
1.885,-0.12879282727499,-0.010974350202328,-0.53045460831785,-0.069792138561338,0,0,-2.8134957135421
1.89,-0.13687127089465,-0.011359958682236,-0.5458927893743,-0.074088797270421,0,0,-2.9867048240888
1.895,-0.14518410494177,-0.01138229801705,-0.56138435876821,-0.078335159848061,0,0,-3.1578862158352
1.9,-0.15369155302971,-0.011306361213778,-0.57721565931679,-0.082635105341946,0,0,-3.3312279545101
1.905,-0.16235417842181,-0.011420262288306,-0.59346611704945,-0.087123748160259,0,0,-3.5121762589987
1.91,-0.1711438950111,-0.012051917629356,-0.6099754892988,-0.091913285715033,0,0,-3.7052545950383
1.915,-0.18005838220761,-0.013456690168457,-0.62655966043661,-0.097128650858946,0,0,-3.9154988002537
1.92,-0.18912958396937,-0.015807383232438,-0.6431469263519,-0.10289730807835,0,0,-4.1480479122723
1.925,-0.19839343256005,-0.019273419901931,-0.6596948380767,-0.10931537619333,0,0,-4.4067763655654
1.93,-0.20781570281952,-0.024031448209792,-0.67618289975482,-0.11647104274905,0,0,-4.695238916471
1.935,-0.21726577132978,-0.030314324176057,-0.69270767874236,-0.12439470605537,0,0,-5.0146618712697
1.94,-0.22661183544325,-0.038308675712501,-0.70944568213752,-0.13302768778446,0,0,-5.3626788861527
1.945,-0.23585698853251,-0.047864094842052,-0.72652192142419,-0.14230531655324,0,0,-5.7366833548053
1.95,-0.24515933245196,-0.05851325749919,-0.7440438068215,-0.15215312207151,0,0,-6.1336728021531
1.955,-0.25467673159936,-0.069759503526543,-0.7620861778905,-0.162441200749,0,0,-6.5484110374412
1.96,-0.26444427720688,-0.081243791044312,-0.78060113051724,-0.17300902612629,0,0,-6.974426694884
1.965,-0.27444495964919,-0.092735456007407,-0.79950691711369,-0.18370409911996,0,0,-7.4055717149541
1.97,-0.28464710516564,-0.10404526523871,-0.81875818297336,-0.19444151972481,0,0,-7.8384239694415
1.975,-0.29495442259051,-0.11511060946045,-0.83833649481007,-0.20516366708977,0,0,-8.2706606520387
1.98,-0.30522087444011,-0.12604532727833,-0.85820060323656,-0.21578232675572,0,0,-8.6987253939073
1.985,-0.31530850034291,-0.13691626871065,-0.87815386027782,-0.22625442163462,0,0,-9.1208815325044
1.99,-0.32512670484089,-0.1477009954301,-0.89779294861246,-0.23655210398175,0,0,-9.5360067678021
1.995,-0.33462400099928,-0.15836200697592,-0.91671195185325,-0.24659184406274,0,0,-9.9407337965918
2,-0.34379676026978,-0.16873899083657,-0.93469188851756,-0.25629970206751,0,0,-10.33208191255
2.005,-0.35268621553132,-0.17857885965237,-0.95162058298946,-0.26562419924008,0,0,-10.707975828124
2.01,-0.36127612277721,-0.1877240381638,-0.96745124716989,-0.27448395743037,0,0,-11.065134911984
2.015,-0.3694602825514,-0.19614142334029,-0.98225806035064,-0.28276987268907,0,0,-11.399160667145
2.02,-0.37713155605335,-0.20377877357594,-0.99622311351675,-0.29037462665335,0,0,-11.70572756225
2.025,-0.38429449681833,-0.21044164532,-1.009549199937,-0.29719545353328,0,0,-11.98069187532
2.03,-0.39110247948862,-0.21576463228045,-1.022356421169,-0.30316185069869,0,0,-12.221212381287
2.035,-0.39772050744098,-0.21937010020874,-1.0347060822883,-0.30825584489667,0,0,-12.426563858256
2.04,-0.40420391720485,-0.22116446037461,-1.0466273098649,-0.3124459676721,0,0,-12.595478478071
2.045,-0.41052810984299,-0.22130192938871,-1.0580654935947,-0.31573509117137,0,0,-12.72807113136
