time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
1.21,0.047426558379516,-0.29883851905376,1.245115040824,-0.12579172819861,-19.587169243904,0,-5.0709792237317
1.215,0.047317575333972,-0.29901678678699,1.2451385031515,-0.12593123150376,-19.542160503904,0,-5.0766028175999
1.22,0.047223349665885,-0.29911866792861,1.2448839693784,-0.12602608259155,-19.503243513904,0,-5.0804264583052
1.225,0.047142652112385,-0.29913360783365,1.2443475741256,-0.12607561159869,-19.469914413904,0,-5.0824231364722
1.23,0.047082690257783,-0.29906820450705,1.2435286754299,-0.1260751474288,-19.445150933904,0,-5.0824045927217
1.235,0.047052270908824,-0.29893146617549,1.242428379819,-0.12602074831533,-19.432587473904,0,-5.0802115926673
1.24,0.047051967439288,-0.29872008207821,1.2410476991089,-0.12591273139373,-19.432463573904,0,-5.0758570363093
1.245,0.047077579312191,-0.29842554625552,1.2393889257079,-0.12575190803133,-19.443040503847,0,-5.0693739798985
1.25,0.047128445783815,-0.29804539966743,1.2374572266954,-0.12553673893535,-19.464049813734,0,-5.0606999390583
1.255,0.047206142695512,-0.29758127150541,1.2352602907194,-0.12526499258803,-19.496135783561,0,-5.0497450169116
1.26,0.047310304175956,-0.29703112126052,1.2328093031808,-0.12493647128868,-19.53915386333,0,-5.036501554083
1.265,0.047437954610147,-0.29639064432256,1.2301142641863,-0.12455134453192,-19.591873313046,0,-5.0209760005729
1.27,0.04758505218082,-0.2956560554912,1.2271739896698,-0.1241092052516,-19.652625612719,0,-5.0031526345058
1.275,0.047747206352528,-0.29482317033367,1.2239828398491,-0.12361083656901,-19.719597692358,0,-4.9830620933824
1.28,0.047920678002677,-0.2938896495496,1.2205449413159,-0.12305764562493,-19.791240801972,0,-4.9607616209542
1.285,0.048102165010924,-0.29285680221557,1.2168699203032,-0.12245040906661,-19.866196171569,0,-4.936282257847
1.29,0.048287156464649,-0.29172482923666,1.2129625685509,-0.12179125794809,-19.942597041157,0,-4.9097102728128
1.295,0.048467910772698,-0.29049137554384,1.2088239954743,-0.12108374593701,-20.017246790755,0,-4.8811887752303
1.3,0.048633547672548,-0.28915426648861,1.2044582811263,-0.12033270001157,-20.085656110387,0,-4.8509120713543
1.305,0.048775868192374,-0.28771520866319,1.1998716626491,-0.11954593999487,-20.14443427007,0,-4.8191958080675
1.31,0.048894173673292,-0.28618940395208,1.1950690503268,-0.11873049050715,-20.193292169807,0,-4.7863229791271
1.315,0.048991196848816,-0.28460098138056,1.1900549460845,-0.11789141075753,-20.233365559592,0,-4.752497565788
1.32,0.049063087461666,-0.28296361802911,1.1848323514775,-0.11703722072329,-20.263056129432,0,-4.7180630305588
1.325,0.049099279304262,-0.28127965060369,1.1794019054844,-0.11617934830358,-20.278002599351,0,-4.6834801453259
1.33,0.049092848013559,-0.27955721541443,1.1737635067818,-0.11532567627333,-20.275347009351,0,-4.6490665725972
1.335,0.049042029955655,-0.27781197528067,1.1679192730563,-0.1144807474976,-20.254358349351,0,-4.6150053311273
1.34,0.048943974658464,-0.27605343128292,1.1618724836982,-0.11365125129059,-20.213859569351,0,-4.5815661115478
1.345,0.048793149460948,-0.27428554658992,1.1556214959021,-0.11284410889508,-20.151570909351,0,-4.5490282794907
1.35,0.048584882459031,-0.27251382405969,1.1491575043462,-0.11206337519756,-20.065555399351,0,-4.5175551005849
1.355,0.048317124246785,-0.27074333527668,1.142466786038,-0.11131273788801,-19.954970519351,0,-4.4872949248343
1.36,0.047988938076596,-0.26897856781412,1.1355408430531,-0.11059539766379,-19.819432179351,0,-4.458377155367
1.365,0.047601779834864,-0.26722508157343,1.1283818705911,-0.10991285194576,-19.659535099351,0,-4.4308618578094
1.37,0.047158186366555,-0.26548729363568,1.1209902274446,-0.10926489166703,-19.476332429351,0,-4.4047409696615
1.375,0.046658273003972,-0.26376415772957,1.1133593933371,-0.10865081974635,-19.269865469351,0,-4.3799862721724
1.38,0.04610097905623,-0.26204935943311,1.1054863661016,-0.10807047478014,-19.039704699351,0,-4.356590912217
1.385,0.045488651318922,-0.26034005735669,1.0973742086631,-0.10752223991599,-18.786812409351,0,-4.3344903897938
1.39,0.044831172363254,-0.25864104144706,1.0890244128214,-0.10700222731653,-18.515273169351,0,-4.3135274861488
1.395,0.044142144250332,-0.25695932130711,1.0804361576183,-0.10650425308994,-18.230703779351,0,-4.2934526669008
1.4,0.043430263651047,-0.2552927631509,1.0716099778969,-0.10602119721495,-17.936697339351,0,-4.2739797132928
1.405,0.042697496041389,-0.25362464373889,1.0625451413585,-0.1055471007937,-17.634067459351,0,-4.2548675565687
1.41,0.041946706800453,-0.25193607031588,1.0532401303821,-0.10507419723929,-17.323991189351,0,-4.2358037748458
1.415,0.041187335808016,-0.25021659811799,1.0436971290504,-0.10458997589258,-17.010371379351,0,-4.2162836556115
1.42,0.040429104413525,-0.24845533976965,1.0339215243712,-0.10408121316198,-16.697218259351,0,-4.1957738644778
1.425,0.039676663838573,-0.24663116049366,1.0239158453369,-0.10353837370992,-16.386460539351,0,-4.1738906264349
1.43,0.038934472970152,-0.24472369615459,1.013676428172,-0.10295147636458,-16.079936069351,0,-4.150231622723
1.435,0.038209646643646,-0.24272126573502,1.0031977244162,-0.10230796188015,-15.780585409351,0,-4.1242897220795
1.44,0.037510139830688,-0.24061198597035,0.99248013288321,-0.10159860322447,-15.491687779351,0,-4.0956936463702
1.445,0.036843021034889,-0.23838498073381,0.98153348338225,-0.10081608229388,-15.216167219351,0,-4.0641483080876
1.45,0.036214835034193,-0.23603484252321,0.97036883500606,-0.09995178209622,-14.956728879351,0,-4.0293062134733
1.455,0.035629452733492,-0.23355373971374,0.95899140400977,-0.098999826630402,-14.714962809351,0,-3.9909307281464
1.46,0.035085789357117,-0.23093078330946,0.94740455099232,-0.097957821777954,-14.490431229351,0,-3.9489246989794
1.465,0.034584026206371,-0.22816134976038,0.93561708694473,-0.096824741075301,-14.283204349351,0,-3.9032474103463
1.47,0.034129632688912,-0.22525226500495,0.92363962599018,-0.095599630232788,-14.095537149351,0,-3.8538601622462
1.475,0.033729054632366,-0.22221566951178,0.91147539712978,-0.094282283905882,-13.930097609351,0,-3.8007544890538
1.48,0.033382578048021,-0.21905744463514,0.89912540765313,-0.092874974209965,-13.787005499351,0,-3.7440223032715
1.485,0.03308203144185,-0.21577506110323,0.88659290452366,-0.09138252355638,-13.662878349351,0,-3.6838579111541
1.49,0.032818016862042,-0.21236571473078,0.87387893731878,-0.089811267015388,-13.553842219351,0,-3.6205168939578
1.495,0.032585821538853,-0.2088371133434,0.86098486928061,-0.088166306858514,-13.457943619351,0,-3.5542044423129
1.5,0.032382048167795,-0.20520320111128,0.84791705928288,-0.086452953967499,-13.373786609351,0,-3.4851346155995
1.505,0.03219870120079,-0.2014728036698,0.83468064258656,-0.084680853346837,-13.298063059351,0,-3.4136968325774
1.51,0.032024659201915,-0.19765353955813,0.82127255358793,-0.082862160179732,-13.226184539351,0,-3.3403808901337
1.515,0.031852711920418,-0.19376176082027,0.80768854736778,-0.081008020262514,-13.155169189351,0,-3.2656358695296
1.52,0.031678371284318,-0.18982048299098,0.79393120549008,-0.079129236911839,-13.083166769351,0,-3.1898975489008
1.525,0.03149566785182,-0.18584950680137,0.78001014742313,-0.07723924692342,-13.007711669351,0,-3.1137073251358
1.53,0.031297828581138,-0.18186677847136,0.76593720904765,-0.075351512382142,-12.926003749351,0,-3.0376078044981
1.535,0.031077299321649,-0.1778909879578,0.7517186512148,-0.073476536078223,-12.834924859351,0,-2.9620230744981
1.54,0.030823992710471,-0.17393396973088,0.73735687470166,-0.07162602634011,-12.730307829351,0,-2.8874243882726
1.545,0.030528365559737,-0.17000394881277,0.72285840845542,-0.069812730158792,-12.608216769351,0,-2.8143257302093
1.55,0.030187944189674,-0.16611825545643,0.70823231860136,-0.068044754660492,-12.467619179351,0,-2.7430540346913
1.555,0.029804333311835,-0.16229702654245,0.69348317284683,-0.066326656495508,-12.309188249351,0,-2.6737935298482
1.56,0.02937475649696,-0.15854701850381,0.67861055287893,-0.064664012748996,-12.131775839351,0,-2.6067679500606
1.565,0.028890269507858,-0.15486289547204,0.66361626855089,-0.06306120262404,-11.931681469351,0,-2.5421546703328
1.57,0.028343124136582,-0.15123729779485,0.64850580095013,-0.061519760718314,-11.705708519351,0,-2.4800153687913
1.575,0.027732385693793,-0.14766684627565,0.63328429306959,-0.060038848938963,-11.453477029351,0,-2.4203161829354
1.58,0.027061078500397,-0.14415235187509,0.61795995291847,-0.058614764162953,-11.176225999351,0,-2.3629075533863
1.585,0.026330940620901,-0.14068970317369,0.60254364223978,-0.057244039739102,-10.874678179351,0,-2.3076504020156
1.59,0.025541679930481,-0.13726828336657,0.58704059159571,-0.055924553527503,-10.548713799351,0,-2.2544584600711
1.595,0.024696912579027,-0.13388145953673,0.57145085407463,-0.054651972123586,-10.199823789351,0,-2.2031575775485
1.6,0.023805639942764,-0.13052923300142,0.55578095272086,-0.053418816317186,-9.8317292793512,0,-2.1534462169404
1.605,0.022876797299549,-0.1272082523344,0.54004681252204,-0.052218024351882,-9.4481183593512,0,-2.1050389657396
1.61,0.021916948362838,-0.12390809040035,0.52426223913061,-0.0510430850331,-9.0517003093512,0,-2.0576745989396
1.615,0.020931577247882,-0.12061719972751,0.50843435326584,-0.0498848309799,-8.6447424993512,0,-2.0109822415314
1.62,0.019925546477175,-0.11732139796745,0.49256715767529,-0.04873352614013,-8.2292521093512,0,-1.9645704591301
1.625,0.018902973110692,-0.11400386368372,0.47666418338414,-0.047581082059495,-7.8069265693512,0,-1.9181123173526
1.63,0.017872335371573,-0.11065356753336,0.46073105713067,-0.046418823071497,-7.3812763793512,0,-1.8712587099404
1.635,0.016847150316905,-0.10726828411242,0.44477077065568,-0.045235282301305,-6.9578729093512,0,-1.8235472525068
1.64,0.015836201306081,-0.10384122094735,0.42877933285328,-0.044019866545493,-6.5403505593512,0,-1.7745510356664
1.645,0.014840410944029,-0.10035226044352,0.41275287723941,-0.042767020001577,-6.1290892893512,0,-1.7240455187886
1.65,0.013859674831815,-0.096784311991075,0.396692872808,-0.041470876292812,-5.7240436693512,0,-1.6717948737424
1.655,0.012900118003803,-0.093133496226689,0.3806020896591,-0.040123988211773,-5.3277495193512,0,-1.6174983692706
1.66,0.01197062068401,-0.089401419857354,0.36448312272138,-0.038721459202506,-4.9438660193512,0,-1.560958877243
1.665,0.01107619291113,-0.085589279611887,0.34834034252544,-0.037261353753987,-4.5744664293512,0,-1.5020981914079
1.67,0.010218873354775,-0.081697813435762,0.33217497258936,-0.035744186143042,-4.2203932693512,0,-1.4409376773907
1.675,0.0094011259154798,-0.077731923398148,0.31598208597742,-0.03417185122214,-3.8826666493512,0,-1.3775527195684
1.68,0.0086286616424585,-0.073703319498858,0.29975958114011,-0.032546430127545,-3.5636365393512,0,-1.312027974193
1.685,0.0079066356647512,-0.069626369168209,0.28351497744665,-0.030869797214169,-3.2654422793512,0,-1.2444388256414
1.69,0.0072350087096119,-0.065508784295099,0.26725708872667,-0.029146098805079,-2.9880590893512,0,-1.1749521676677
1.695,0.006610327820616,-0.061352709953646,0.25098572328845,-0.027380822983167,-2.7300662493512,0,-1.1037893159024
1.7,0.0060277505473873,-0.057162978483211,0.23469678714313,-0.025577338101215,-2.4894607093512,0,-1.0310865265989
1.705,0.0054823053890563,-0.052943784836119,0.21839060802608,-0.023740740109694,-2.2641939893512,0,-0.9570485872623
1.71,0.0049712379709816,-0.048701219994596,0.20206981186318,-0.02187803450743,-2.0531220793512,0,-0.8819580885246
1.715,0.0044953138335072,-0.044450329418711,0.18573559997727,-0.019993133004632,-1.8565629893512,0,-0.8059730553897
1.72,0.0040538225298355,-0.04020428202778,0.16938777270948,-0.018089823904387,-1.6742276193512,0,-0.72924586911139
1.725,0.0036376868335962,-0.035963205947018,0.15302702821016,-0.016175520155391,-1.5023659293512,0,-0.65207564844708
1.73,0.003235550603497,-0.031724260798338,0.13665932722173,-0.014258481943231,-1.3362821093512,0,-0.57479497153005
1.735,0.0028433568609555,-0.027496114462822,0.12029754287831,-0.012343877224543,-1.1743076393512,0,-0.49761265711544
1.74,0.0024614463823134,-0.02329476817633,0.1039554069975,-0.010435465803434,-1.0165788093512,0,-0.42067987708203
1.745,0.0020868395361284,-0.019129420033374,0.087645307961542,-0.0085398706331224,-0.86186487935119,0,-0.34426350018643
1.75,0.001712872587908,-0.015003514422993,0.071379685767767,-0.0066646366139851,-0.70741526935119,0,-0.2686682889362
1.755,0.0013349054170307,-0.010923547596665,0.055166696377021,-0.0048148780309997,-0.55131778935119,0,-0.19409983708644
1.76,0.00095196395546597,-0.0068983769012928,0.039013834570075,-0.0029942244527478,-0.39315943935119,0,-0.12070447901579
1.765,0.00056316949460103,-0.0029343424195993,0.022936674014208,-0.0012055070056262,-0.23258916935119,0,-0.04859710535207
1.77,0.00016753840252152,0.00092982069364732,0.006954904838291,0.00054343056666004,-0.069193979351185,-0.38401566,5.4343056666004e-10
1.775,-0.00023450985619562,0.0045123555149238,-0.0089210454852648,0.0021995950106979,0,-1.86360468,2.1995950106979e-09
1.78,-0.00067316702861009,0.0075609067109324,-0.024688197864994,0.003614323964508,0,-3.12265583,3.614323964508e-09
1.785,-0.0012614607422746,0.0099427200284544,-0.040338776292013,0.0046113128021643,0,-4.10634336,4.6113128021643e-09
1.79,-0.0021448501165944,0.011622731653432,-0.055860680081154,0.0050914417953073,0,-4.80018749,5.0914417953073e-09
1.795,-0.0034120417798999,0.012612008776941,-0.071239989656967,0.0050153732278544,0,-5.20876013,5.0153732278544e-09
1.8,-0.0051132870710133,0.012962936393052,-0.086460661290356,0.0043810499396038,0,-5.35369422,4.3810499396038e-09
1.805,-0.0072784196134431,0.012759434006068,-0.10152063304181,0.0032191446086602,0,-5.26964459,3.2191446086602e-09
1.81,-0.0099093499530057,0.012107675349392,-0.11647675023226,0.0015763441241067,0,-5.00047184,1.5763441241067e-09
1.815,-0.012984295428766,0.011107180691379,-0.13145023268654,-0.00048324750886258,0,-4.58726534,-0.019481016108248
1.82,-0.016455347971768,0.0098452192761326,-0.14650793724153,-0.0028835041044502,0,-4.06607586,-0.1162410966335
1.825,-0.020264992563513,0.0084134599127598,-0.16154925902655,-0.0055454115066599,0,-3.47475898,-0.22354934617041
1.83,-0.024356854636024,0.006908631916993,-0.17638556578904,-0.0083924084809297,0,-2.85326419,-0.33831903651741
1.835,-0.028682999481499,0.0054190042127436,-0.19086936430123,-0.011351605700533,0,-2.238047,-0.45761178947661
1.84,-0.033208319073095,0.0040238089390819,-0.20487270694748,-0.014367602514445,0,-1.66183353,-0.5791938893676
1.845,-0.037892778201056,0.0027677935760721,-0.21826682503595,-0.017411575323385,0,-1.14309727,-0.70190433616158
1.85,-0.042647473255919,0.001604355256681,-0.2309826912157,-0.020463467452057,0,-0.66260068,-0.82493365483847
1.855,-0.04733156571373,0.00040424540500742,-0.24299930781575,-0.023483612253612,0,-0.16695525,-0.94668305160861
1.86,-0.051840026439094,-0.00093415658816509,-0.25432884799073,-0.026422029489524,0,0,-1.065138110797
1.865,-0.056183054520135,-0.0023655958693153,-0.26503383594158,-0.029269951472169,0,0,-1.179944888645
1.87,-0.060457501623113,-0.0037193285137599,-0.27518386401666,-0.032052823587823,0,0,-1.2921293383028
1.875,-0.064752862841381,-0.0048602706205597,-0.28485352140065,-0.03476160330231,0,0,-1.4013270347616
1.88,-0.06911880029903,-0.0057288123073293,-0.29413423234386,-0.037367092168414,0,0,-1.5063608529921
1.885,-0.073595815687522,-0.0062710907415488,-0.30311665450948,-0.039881196031723,0,0,-1.6077109148812
1.89,-0.078212054327176,-0.0064914644664529,-0.31193846726286,-0.042336432716559,0,0,-1.7066873767114
1.895,-0.082962236598057,-0.0065042469762185,-0.32079078288028,-0.044762927789149,0,0,-1.8045056603879
1.9,-0.087823632269887,-0.0064608562212921,-0.32983723018758,-0.047220040721329,0,0,-1.90355790972
1.905,-0.092773700160286,-0.0065259358814585,-0.3391231965164,-0.049784976030182,0,0,-2.006957056035
1.91,-0.097796390089667,-0.0068868717841378,-0.34855711254078,-0.052521843728616,0,0,-2.1172867275218
1.915,-0.10289037944564,-0.0076895753883743,-0.35803376941328,-0.05550203882786,0,0,-2.237426043002
1.92,-0.10807392504415,-0.0090327903097029,-0.36751219711836,-0.058798399214142,0,0,-2.3703105587984
1.925,-0.1133675564616,-0.011013340333498,-0.37696814306145,-0.062465849081904,0,0,-2.5181546405908
1.93,-0.11875170986417,-0.013732175428474,-0.38638989257057,-0.066554783897952,0,0,-2.6829896353048
1.935,-0.12415174112619,-0.01732236313509,-0.39583262044575,-0.071082573493555,0,0,-2.8655161742076
1.94,-0.12949233874931,-0.021890545452157,-0.4053971869054,-0.07601568797612,0,0,-3.0643825791407
1.945,-0.134775278214,-0.027350762798125,-0.41515503040673,-0.081317176347545,0,0,-3.2780989000672
1.95,-0.14009090438048,-0.033435972147744,-0.42516752825229,-0.086944484194359,0,0,-3.5049494369445
1.955,-0.14552941966025,-0.03986237811747,-0.43547744261867,-0.092823378002669,0,0,-3.7419425990734
1.96,-0.15111087353498,-0.046424818689535,-0.44605740111537,-0.098862129309152,0,0,-3.9853797144871
1.965,-0.15682554666081,-0.052991483269686,-0.45686069716674,-0.10497359844958,0,0,-4.2317483549736
1.97,-0.1626553407876,-0.059454240102183,-0.46786141459195,-0.11110926964446,0,0,-4.4790925579843
1.975,-0.16854523203038,-0.065777311171978,-0.47904901365328,-0.1172362160592,0,0,-4.7260852359862
1.98,-0.17441177159445,-0.072025742523802,-0.49039992575601,-0.12330402947919,0,0,-4.970693832679
1.985,-0.180176126714,-0.078237731818587,-0.50180178724159,-0.12928809275477,0,0,-5.2119262574131
1.99,-0.18578652888062,-0.084400453433801,-0.51302412493824,-0.13517249229765,0,0,-5.4491411382975
1.995,-0.19121355957088,-0.0904924763966,-0.52383498415811,-0.14090949677598,0,0,-5.6804143596595
2,-0.19645513978687,-0.096422194917742,-0.53410923858176,-0.14645685588494,0,0,-5.9040423152069
2.005,-0.20153482590872,-0.10204499795413,-0.54378278862208,-0.15178514766531,0,0,-6.1188390111601
2.01,-0.20644334262829,-0.10727083565771,-0.55282889571145,-0.15684786976238,0,0,-6.3229299162229
2.015,-0.21112001353448,-0.11208077024635,-0.56128994234824,-0.16158268579892,0,0,-6.5138023522077
2.02,-0.21550361304539,-0.11644495963484,-0.56926997750502,-0.1659282681728,0,0,-6.6889835503033
2.025,-0.21959672820209,-0.1202523173772,-0.5768848861844,-0.16982588742481,0,0,-6.8461063604509
