time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
8.6399999999999,-0.29155023457612,0.081213773625175,-1.589619001358,-0.10414134692414,30.102561719985,-8.3853221267994,-2.0990990239398
8.6499999999999,-0.28806136877434,0.078605698755422,-1.5622212904891,-0.10372854944955,29.74233632595,-8.1160383964973,-2.0907785748424
8.6599999999999,-0.28383912847875,0.076331049526266,-1.5323418428712,-0.10277618642645,29.306390015431,-7.881180863587,-2.0715825076581
8.6699999999999,-0.27890498126834,0.074466701577535,-1.5002076771465,-0.10126508165483,28.796939315956,-7.6886869378805,-2.0411243021052
8.6799999999999,-0.27329484902644,0.072986080887504,-1.4660109179142,-0.099236756627607,28.21769316198,-7.5358128516348,-2.0002408757752
8.6899999999999,-0.26699556485621,0.071679507958476,-1.42983118061,-0.096776965149026,27.567292071404,-7.4009091967127,-1.9506607037851
8.6999999999999,-0.26000327089612,0.070299426903888,-1.391707432743,-0.093997653009092,26.845337720024,-7.2584158278264,-1.8946401934645
8.7099999999999,-0.25235693060436,0.068698570563418,-1.3517020073694,-0.091000281076942,26.0558530849,-7.0931274106729,-1.8342244154571
8.7199999999999,-0.24408899631755,0.066815270783742,-1.309883550353,-0.087827982482116,25.202188869787,-6.8986767084213,-1.7702827719051
8.7299999999999,-0.23523444027716,0.064705250440146,-1.2663283602363,-0.084466257270452,24.287955958616,-6.680817107945,-1.7025229981075
8.7399999999999,-0.22586934087121,0.062552776043999,-1.2211420658987,-0.080872745230849,23.321009444953,-6.4585741265429,-1.6300912710593
8.7499999999999,-0.21605699114939,0.060520986841055,-1.1743672137057,-0.077007036277703,22.307884336174,-6.2487918913389,-1.5521730749724
8.7599999999999,-0.20579906882748,0.058630788737582,-1.1259204659733,-0.072850811977921,21.248753856437,-6.0536289371553,-1.46839917893
8.7699999999999,-0.19510854069246,0.05684193446842,-1.0756880269516,-0.068421461059497,20.144956826497,-5.8689297338644,-1.3791200744805
8.7799999999999,-0.18402930303415,0.055125555285662,-1.0235852997163,-0.063767973034595,19.001025538276,-5.6917135832446,-1.2853232064785
8.7899999999999,-0.17259775154863,0.05342127920832,-0.96955796294378,-0.058926077748355,17.820717847396,-5.515747078259,-1.1877287546153
8.7999999999999,-0.16088757379487,0.05172877670945,-0.91365377650432,-0.053930415605758,16.61164199432,-5.3409961952507,-1.0870349395536
8.8099999999999,-0.1490358197148,0.050118752183309,-0.85604045149731,-0.048832104355221,15.387948385553,-5.1747611629267,-0.98427210340991
8.8199999999999,-0.13716526415993,0.04856750203841,-0.79689348756016,-0.043705132782774,14.162313524513,-5.0145945854658,-0.88093158265278
8.8299999999999,-0.12535180451258,0.046905916019425,-0.73632851317117,-0.038669481682139,12.942573815923,-4.8430358290056,-0.7794317401556
8.8399999999999,-0.11367549912552,0.044894575343832,-0.67445053566657,-0.033878848578442,11.73699528471,-4.6353649042506,-0.68287054165922
8.8499999999999,-0.10219883774279,0.042289410095937,-0.61135385290106,-0.029495122073135,10.552029996943,-4.3663815924055,-0.59451105428664
8.8599999999999,-0.090931991127039,0.038863196778628,-0.54711985292649,-0.025622497858421,9.3887280838668,-4.0126250673934,-0.5164534724588
8.8699999999999,-0.079890918701014,0.034564166609273,-0.48189865422613,-0.022288617327862,8.2487373558797,-3.5687502024074,-0.44925494301472
8.8799999999999,-0.069115478176236,0.029559657762458,-0.41591836133753,-0.019450799581436,7.1361731216964,-3.0520346639738,-0.39205517906332
8.8899999999999,-0.058588421781891,0.024053490991237,-0.34936973384546,-0.016994135735069,6.0492545489802,-2.4835229448452,-0.34253804840998
8.8999999999999,-0.048235494677579,0.018236211743194,-0.28236538262854,-0.014783415727545,4.9803148254601,-1.8828888624848,-0.29797822325833
8.9099999999999,-0.037978460860658,0.01229013057911,-0.21498205811536,-0.012691701894085,3.9212760838629,-1.2689559822931,-0.25581711630265
8.9199999999999,-0.027701854421034,0.0063339925606271,-0.14722703240833,-0.010601213910764,2.8602164689717,-0.65398473188475,-0.21368071788884
8.9299999999999,-0.017259632514666,0.0004391485513395,-0.079081211704004,-0.0083887650343956,1.7820570571393,-0.045342087925804,-0.16908604522454
8.9399999999999,-0.0065591466873536,-0.0052376083228034,-0.010620695946881,-0.0059258701533262,0.67723189546926,0.54078305932945,-0.11944332027798
8.9499999999999,0.0044292597955426,-0.010451800102989,0.05796868411539,-0.0030907377806064,-0.45732107388977,1.0791483606336,-0.062297683390347
8.9599999999999,0.015733462945858,-0.015024845658259,0.12647401911943,0.00022383731769803,-1.6244800491598,1.5513153142152,0.0045117209348509
8.9699999999999,0.027360228993044,-0.018872785751746,0.19468576400449,0.0040659685418712,-2.8249436435318,1.9486151288678,0.081954678422091
8.9799999999999,0.039270133330424,-0.02201173527486,0.26239769738659,0.0083969261877406,-4.0546412663663,2.2727116671293,0.16925054347165
8.9899999999999,0.051445038938327,-0.024639005004325,0.3294838737172,0.013112803211884,-5.3117002703823,2.5439772666966,0.26430493973953
8.9999999999999,0.063880791824891,-0.027052811342642,0.39587447062688,0.01807912634962,-6.59569175592,2.7932027711278,0.36440739048453
9.0099999999999,0.076512055352466,-0.029450459408249,0.4614373510538,0.023162110769456,-7.8998697151421,3.0407599339017,0.46686129519685
9.0199999999999,0.089239740591678,-0.031901521002533,0.52599945308971,0.028267790057709,-9.2140032160908,3.2938320435116,0.5697726433507
9.0299999999999,0.10198427447973,-0.034414989474876,0.5894038988299,0.033357569289894,-10.529876340032,3.5533476632809,0.67236350599942
9.0399999999999,0.11465433125732,-0.036922269565777,0.65150645571435,0.038416169178639,-11.838059702318,3.8122243326665,0.77432591000693
9.0499999999999,0.12715518299566,-0.03934003467172,0.71222277533731,0.043425106985357,-13.128772644302,4.0618585798551,0.8752873126736
9.0599999999999,0.13945504144774,-0.041695522951892,0.77159657776913,0.048360188343951,-14.398733029479,4.3050627447829,0.97476004630777
9.0699999999999,0.15155559475012,-0.044073138521853,0.82975722186811,0.053192925374832,-15.64811515795,4.5505515523813,1.0721699020865
9.0799999999999,0.1634185545509,-0.04647714801715,0.88678313714429,0.057898638682281,-16.872965757381,4.7987655327708,1.1670194359397
9.0899999999999,0.17499359930697,-0.048846136631204,0.94269664923485,0.062476667408611,-18.068089128445,5.0433636071718,1.2592953274548
9.0999999999999,0.18623703916697,-0.051100020822184,0.99747390988266,0.066954441774,-19.228974293989,5.2760771498905,1.3495504670072
9.1099999999999,0.19705654413247,-0.053107052325476,1.0509935607387,0.071343529751773,-20.346088181678,5.4833031526054,1.4380180215592
9.1199999999999,0.20734686375418,-0.054796550097393,1.1031181829306,0.075610399860679,-21.408563682619,5.6577437975558,1.5240221221918
9.1299999999998,0.21706167316636,-0.056304236184691,1.1537757027299,0.079675777745943,-22.411617754427,5.8134123860693,1.6059648951917
9.1399999999998,0.2261710477604,-0.057874262746804,1.2029234817204,0.083409099707214,-23.352160681261,5.9755176286075,1.6812146659735
9.1499999999998,0.23462281008232,-0.059735879583404,1.2504745489011,0.086666114173026,-24.224805140999,6.1677295669864,1.7468638638001
9.1599999999998,0.24238662649752,-0.062077019605894,1.2963135944015,0.08934088002859,-25.026419185869,6.4094522743086,1.8007771130763
9.1699999999998,0.24945249110504,-0.064979565519754,1.3402841681104,0.091393850958077,-25.755969706595,6.7091401399146,1.8421573083737
9.1799999999998,0.25578289085758,-0.06835127402901,1.3821489973793,0.092846607741547,-26.409583481045,7.0572690434953,1.8714394372905
9.1899999999998,0.26136630489112,-0.072027166393753,1.4216967887434,0.093759144799978,-26.986070980009,7.436804930155,1.8898327623745
9.1999999999998,0.26627675882476,-0.07592149899091,1.4588367612763,0.094224593475435,-27.493075348656,7.8388947708115,1.8992144622392
9.2099999999998,0.27061560532059,-0.079958675007945,1.4935567642226,0.094335893625008,-27.941061249351,8.2557331945704,1.9014578558791
9.2199999999998,0.27448805194297,-0.084032813991968,1.5258732997844,0.09419022737715,-28.340891363112,8.6763880446707,1.8985217705707
9.2299999999998,0.27803586373969,-0.088045466602061,1.5558379881336,0.093922949318407,-28.707202931123,9.0906944266628,1.8931344471991
9.2399999999998,0.28138239061009,-0.091804850748085,1.5834535271476,0.093694919233373,-29.052731830492,9.4788508397398,1.8885382157977
9.2499999999998,0.28457707760146,-0.095001437800152,1.6086136958872,0.093676970360573,-29.382583262351,9.8088984528657,1.8881764338303
9.2599999999998,0.28765432967983,-0.097359082838796,1.6311967216411,0.094014766012563,-29.700309539443,10.052325303106,1.8949851274407
9.2699999999998,0.2906632701067,-0.098767450551665,1.6511283603864,0.094795207085257,-30.010982638516,10.197739269459,1.9107158928122
9.2799999999998,0.29361624601192,-0.099251978398745,1.6683585296074,0.096014174496746,-30.315877400731,10.24776676967,1.9352857047
9.2899999999998,0.29649765136428,-0.09896004208304,1.6828640230608,0.09758040240272,-30.613382503362,10.217624345074,1.9668549859298
9.2999999999998,0.29930625270091,-0.098169441605759,1.694662296665,0.099371514362905,-30.903370591369,10.135994845795,2.0029570863773
9.3099999999998,0.30199611149666,-0.097105970864072,1.7037200787383,0.10125701914326,-31.18109851203,10.026191491715,2.0409617921064
9.3199999999998,0.30444843214655,-0.095850719828827,1.7099062417175,0.10312210183567,-31.434300619131,9.8965868223264,2.0785548651252
9.3299999999998,0.30655330913593,-0.094450520890099,1.7131048670976,0.10488693151157,-31.651629168285,9.7520162819027,2.11412721328
9.3399999999998,0.30822566605357,-0.0929589051335,1.7132641364785,0.10648463605117,-31.824300020031,9.5980069550339,2.1463309454065
9.3499999999998,0.30937396165553,-0.091421247416,1.7103869766419,0.10784031316365,-31.942861540933,9.439243795702,2.1736563122048
9.3599999999998,0.30994684087659,-0.089933766983491,1.7045869681271,0.10887580430046,-32.002011320508,9.2856614410455,2.1945279304312
9.3699999999998,0.30995430604026,-0.088642656882633,1.6960721772348,0.109538078624,-32.002782098657,9.1523543231319,2.2078768972649
9.3799999999998,0.30938806658044,-0.087582058158287,1.6850272098959,0.10981073245448,-31.94431787443,9.0428475048431,2.2133725760355
9.3899999999998,0.3082030376904,-0.086624646537529,1.6715516881479,0.10972041773536,-31.821963641534,8.9439947549999,2.2115521699783
9.3999999999998,0.30637473403047,-0.085608118183924,1.6557146707641,0.10933904612438,-31.633191288646,8.8390382024901,2.2038651484446
9.4099999999998,0.30388328596133,-0.084372985252875,1.6375643106217,0.1087369113008,-31.375949275508,8.7115107273593,2.1917283684067
9.4199999999998,0.30068134739168,-0.082800085059226,1.6171160494838,0.10793860649779,-31.045349118191,8.5491087823651,2.1756375372212
9.4299999999998,0.29676091771797,-0.080939726981897,1.5944459647288,0.1069126709424,-30.64056475438,8.3570268108809,2.1549585236828
9.4399999999998,0.29215922157693,-0.079006205778494,1.5696746641063,0.10558779802079,-30.165439627818,8.1573907466295,2.1282540538565
9.4499999999998,0.28687842213641,-0.077192610983346,1.5428483486746,0.10386946933623,-29.620197085584,7.9701370840304,2.0936189913084
9.4599999999998,0.28090001810985,-0.075613026294862,1.5139309384599,0.1016819327692,-29.002926869842,7.8070449649445,2.0495264573791
9.4699999999998,0.27422678162574,-0.074335864711971,1.4828397217509,0.099003092263054,-28.313915202858,7.675178031511,1.9955310784272
9.4799999999998,0.26685606628628,-0.073326241862697,1.4494495767418,0.095842238376043,-27.552888844058,7.5709344723235,1.9318201172671
9.4899999999998,0.25877897021044,-0.072499462232759,1.4136313546449,0.092228567537544,-26.718928674228,7.4855694755323,1.8589820644286
9.4999999999998,0.25006193651835,-0.071846206668131,1.3753717011175,0.088198053052061,-25.81889494552,7.4181208384845,1.7777420068306
9.5099999999998,0.24083270327609,-0.071423703890741,1.3347747319207,0.083802806801372,-24.865976613256,7.3744974267191,1.6891503245902
9.5199999999998,0.23120548032194,-0.071204763387383,1.2919521909842,0.07911274643778,-23.871965843241,7.3518918197473,1.5946162953865
9.5299999999998,0.22130109939514,-0.071067157991018,1.2470193000932,0.074242348203448,-22.849338512549,7.3376840625726,1.4964473309757
9.5399999999998,0.21125691016747,-0.070826086423877,1.2000793912171,0.069370441188981,-21.812275974791,7.3127934232653,1.3982479552154
9.5499999999998,0.20116051584976,-0.070162770631305,1.1511657944295,0.06468831943442,-20.769823261488,7.2443060676823,1.3038739386
9.5599999999998,0.19105925744346,-0.068753792529117,1.1002894078155,0.060370865527576,-19.726868331038,7.0988290786314,1.2168502582902
9.5699999999998,0.18103252685633,-0.066448333097819,1.0475419536885,0.056536227165428,-18.691608397916,6.8607903923498,1.1395583288032
9.5799999999998,0.171152279489,-0.063267486530895,0.99307392262253,0.05321797872172,-17.671472857239,6.5323679843149,1.0726748836097
9.5899999999998,0.16143925173375,-0.059323602003907,0.93702190562458,0.05036831694604,-16.66860274151,6.1251619069034,1.0152363884436
9.5999999999998,0.15189415257628,-0.054804142406464,0.8795172634183,0.047893475103413,-15.683071253501,5.6585277034674,0.96535285755317
9.6099999999998,0.14249607654177,-0.049911181124563,0.82064919120167,0.045695481058406,-14.712719902937,5.1533294511111,0.9210495400835
9.6199999999998,0.13314453756708,-0.044733106119613,0.76040028943959,0.043671138440611,-13.747173503801,4.61869320685,0.88024638419356
9.6299999999998,0.12370803411531,-0.039317555186304,0.69872118016641,0.041714304913432,-12.772854522406,4.0595375729859,0.84080395841135
9.6399999999998,0.11410390119033,-0.033810497951614,0.63564906656198,0.039719494083664,-11.781227797901,3.4909339135042,0.80059605262384
9.6499999999998,0.10426037752088,-0.02839680747832,0.57129988077594,0.037559133791674,-10.764883979031,2.9319703721365,0.75705129048843
9.6599999999998,0.094111781687106,-0.023259627541728,0.50584516151023,0.035100583514501,-9.7170414591937,2.4015565436834,0.70749613646415
9.6699999999998,0.083647127514406,-0.018594706319884,0.43953806494546,0.032251165572602,-8.6365659158624,1.919903427528,0.65006255607275
9.6799999999998,0.07287535217623,-0.014488878769228,0.37262425436901,0.028978834685306,-7.5243801121957,1.4959767329228,0.5841046366257
9.6899999999998,0.061762342670872,-0.010824735750495,0.30525786214797,0.025319069068888,-6.3769618807676,1.1176539662386,0.51033748591977
9.6999999999998,0.050281856882005,-0.0073797047838047,0.23756125695207,0.021355863934056,-5.1916017230671,0.76195451892783,0.43045413242082
9.7099999999998,0.038454763517746,-0.0039790145973754,0.16968418087014,0.017194829676393,-3.9704543332073,0.41083325717901,0.34658328566481
9.7199999999998,0.02630206222339,-0.00049783750880115,0.10178870063842,0.012906369173836,-2.7156879245651,0.051401722783718,0.26014400366014
9.7299999999998,0.013851661685635,0.0030896699287495,0.034048992626424,0.0085071838651839,-1.4301840690418,-0.31900842014338,0.17147292478261
9.7399999999998,0.0011808435220209,0.0066542074121552,-0.033316157604763,0.0039875530478255,-0.12192209364866,-0.68704691530503,0.080374116120233
9.7499999999998,-0.011645347279142,0.010065121100164,-0.10014868633908,-0.00067846700234209,1.2023821065714,-1.0392237535919,-0.013675350515958
9.7599999999998,-0.024624414692588,0.013299614896399,-0.1664366898299,-0.0055092719909417,2.5424708170097,-1.3731852380532,-0.11104626356742
9.7699999999998,-0.037749169556242,0.016371187676525,-0.23222905966827,-0.010499505925229,3.897601756682,-1.6903251276012,-0.2116306663054
9.7799999999998,-0.050994538293214,0.019281927157299,-0.29759644257958,-0.01562860631853,5.2651860787744,-1.9908589789911,-0.31501409610786
9.7899999999998,-0.064349791861657,0.022046861876688,-0.36261088271303,-0.020892533693593,6.6441160097161,-2.276338488768,-0.42111513226148
9.7999999999998,-0.077770702608503,0.024613013091055,-0.42726926344431,-0.026301888577723,8.0298250443279,-2.5412936016515,-0.53014744164472
9.8099999999998,-0.091140873054822,0.026831158556767,-0.49145794124863,-0.031856597013842,9.4102951429103,-2.7703171209862,-0.64210953356025
9.8199999999998,-0.10434215608918,0.028625107389779,-0.55504155920546,-0.037529635667405,10.773327616207,-2.9555423379946,-0.75645671892113
9.8299999999998,-0.11729110694174,0.030086877573674,-0.61794025521399,-0.043239845268291,12.110306791734,-3.1064701094818,-0.871553131189
9.8399999999998,-0.12988688205081,0.031412017083629,-0.68007272342116,-0.048839512476356,13.410820571746,-3.2432907638847,-0.98442142335155
9.8499999999998,-0.14203260800181,0.03286766430192,-0.74136938346671,-0.05414019760665,14.664866776187,-3.3935863391733,-1.091263358009
9.8599999999998,-0.15367516195599,0.03476664459043,-0.80177850905107,-0.058973246313755,15.866960471956,-3.5896560539619,-1.1886794960116
9.8699999999998,-0.16474382766346,0.037291251970432,-0.86116639999377,-0.063217654285224,17.009800206252,-3.8503217659471,-1.2742308441865
9.8799999999998,-0.17513877646868,0.040427645793825,-0.91930815368974,-0.066812044036277,18.083078670391,-4.1741544282125,-1.3466802626062
9.8899999999998,-0.1848112381293,0.044108736994006,-0.9759939214277,-0.069768023793646,19.08176033685,-4.5542270946311,-1.4062617295907
9.8999999999998,-0.19376858571603,0.04825093790992,-1.0310810372368,-0.072133403719181,20.00660647518,-4.9819093391992,-1.4539389187147
9.9099999999998,-0.20203649638645,0.052748566076813,-1.0844768752916,-0.073968612834364,20.860268251901,-5.4462894474309,-1.4909298524426
9.9199999999998,-0.20969504531628,0.057533535599027,-1.1361732576194,-0.075348263853992,21.651013428905,-5.9403375505995,-1.518738443307
9.9299999999998,-0.21688586767479,0.062563841376746,-1.1862255987151,-0.076377229847678,22.393465837422,-6.459716622149,-1.5394785391173
9.9399999999998,-0.22372134612813,0.067683765837609,-1.2346243882767,-0.077197771830667,23.09922898773,-6.9883488227331,-1.5560175884619
9.9499999999998,-0.23026774618728,0.07259577789503,-1.2812608786294,-0.077974012796744,23.775144793837,-7.4955140676618,-1.5716636954344
9.9599999999998,-0.23660376495449,0.077024294919662,-1.3260047945059,-0.078889145878295,24.429338731551,-7.9527584504551,-1.5901093466094
9.9699999999998,-0.24279218274852,0.080748872970229,-1.3687069903531,-0.080087717372624,25.068292868785,-8.3373211341761,-1.6142680532919
9.9799999999998,-0.24885387601103,0.083636105807421,-1.4092117550043,-0.081632012195817,25.694162698138,-8.6354279246162,-1.6453952458219
9.9899999999998,-0.2548294419929,0.085761887450852,-1.4474376313633,-0.083512814926385,26.311139885767,-8.8549148793004,-1.6833051758599
9.9999999999998,-0.26077053682534,0.087342034041911,-1.4833530660919,-0.085658926645239,26.924557927216,-9.0180650148273,-1.7265627401931
