time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.234,-0.003132949014653,-0.011423325893969,0.034679385200924,-0.0072802837015908,0,0,-0.29348629478028
0.235,-0.0031397765912862,-0.011530991044908,0.035081859819357,-0.007337656951918,0,0,-0.29579942608766
0.236,-0.0031460725114178,-0.011638250533035,0.0354875812184,-0.0073946034897797,0,0,-0.2980948198946
0.237,-0.0031518007694474,-0.011745136732588,0.035896531364373,-0.00745111561156,0,0,-0.30037328245112
0.238,-0.0031569198986297,-0.011851689555992,0.036308704107967,-0.0075071814329669,0,0,-0.30263320125718
0.239,-0.0031613904266955,-0.01195794967385,0.036724131886854,-0.0075627878247244,0,0,-0.30487497943779
0.24,-0.0031651809397787,-0.012063969012425,0.037142856198431,-0.0076179127412333,0,0,-0.30709700449291
0.241,-0.0031682681378778,-0.012169805154653,0.037564877287041,-0.0076725329614732,0,0,-0.30929887329753
0.242,-0.0031706328843849,-0.012275488494383,0.037990147737338,-0.0077266376815613,0,0,-0.31148018272664
0.243,-0.0031722663550237,-0.012381016724122,0.038418623794373,-0.0077802277816123,0,0,-0.31364052965523
0.244,-0.0031731720868988,-0.012486379590167,0.038850278973086,-0.0078333134141239,0,0,-0.31578031720831
0.245,-0.0031733492951461,-0.012591549815586,0.039285082818399,-0.007885916301243,0,0,-0.31790115788592
0.246,-0.0031727913872481,-0.012696472027292,0.039723022171143,-0.0079380698134404,0,0,-0.32000345481307
0.247,-0.0031714888023662,-0.01280110740437,0.040164098547416,-0.0079897963514108,0,0,-0.3220888204898
0.248,-0.0031694410769209,-0.012905471847164,0.040608295925956,-0.0080410901055801,0,0,-0.32415644866609
0.249,-0.003166662505683,-0.013009607945787,0.041055567802081,-0.0080919243540805,0,0,-0.32620553309192
0.25,-0.0031631479351407,-0.013113551526083,0.041505854410395,-0.0081422762777517,0,0,-0.32823567064228
0.251,-0.0031588569810116,-0.01321732374401,0.041959085746394,-0.0081921471245654,0,0,-0.33024605506715
0.252,-0.0031537446330627,-0.013320929628313,0.042415196137057,-0.0082415421180231,0,0,-0.33223708949154
0.253,-0.0031477802189715,-0.013424390748673,0.042874155680997,-0.008290452211685,0,0,-0.33420877391545
0.254,-0.0031409561162409,-0.013527759318806,0.043335937834682,-0.0083388527570515,0,0,-0.33615989896385
0.255,-0.0031332878685882,-0.013631077013361,0.043800517828226,-0.0083867111135701,0,0,-0.33808925526171
0.256,-0.0031247684719152,-0.0137343471617,0.044267897147072,-0.0084340251415111,0,0,-0.33999684280903
0.257,-0.0031153628182905,-0.013837525029791,0.044738077188171,-0.0084808279889968,0,0,-0.34188346785583
0.258,-0.0031050491113004,-0.013940550059779,0.045211056307539,-0.0085271463355705,0,0,-0.34375074290215
0.259,-0.0030938253705629,-0.014043413165284,0.045686842716782,-0.0085729817786637,0,0,-0.34559826482298
0.26,-0.0030817034791863,-0.014146141387985,0.046165458659996,-0.0086183096702001,0,0,-0.34742563049331
0.261,-0.0030686958987562,-0.014248747319246,0.046646943629611,-0.0086630992762753,0,0,-0.3492312274131
0.262,-0.0030548073353344,-0.014351235227281,0.047131337490185,-0.0087073330575724,0,0,-0.35101424933233
0.263,-0.0030400408503069,-0.014453600147798,0.04761869121178,-0.0087509994114555,0,0,-0.352774696251
0.264,-0.0030243973629686,-0.014555804956036,0.048109075925261,-0.008794106667739,0,0,-0.35451256816911
0.265,-0.0030078708648899,-0.014657784807538,0.048602531380583,-0.0088366778540228,0,0,-0.35622867133668
0.266,-0.0029904557851294,-0.014759490550361,0.049099045061168,-0.0088787245995539,0,0,-0.35792340887872
0.267,-0.0029721594295152,-0.014860910217268,0.049598585960184,-0.0089202413179487,0,0,-0.35959718392024
0.268,-0.002952998298514,-0.014962045576502,0.050101131380303,-0.0089612019349434,0,0,-0.3612483839612
0.269,-0.0029329851942014,-0.015062905671298,0.050606669970127,-0.0090015794442217,0,0,-0.36287620275158
0.27,-0.0029121188762746,-0.015163494478815,0.051115194211825,-0.0090413583732277,0,0,-0.36447983404136
0.271,-0.0028904021952851,-0.01526378885681,0.051626685574562,-0.0090805320167291,0,0,-0.36605887470553
0.272,-0.002867845728936,-0.01536375596945,0.052141101584972,-0.0091191038733762,0,0,-0.3676137278691
0.273,-0.0028444524982098,-0.015463364668913,0.052658405545127,-0.0091570828408949,0,0,-0.36914479665708
0.274,-0.002820232563507,-0.015562571787631,0.053178604932643,-0.0091944821822915,0,0,-0.37065248419448
0.275,-0.0027951989515869,-0.015661339988039,0.053701736998202,-0.0092313094684219,0,0,-0.37213719360631
0.276,-0.0027693585073824,-0.015759664022034,0.054227830166071,-0.0092675648111218,0,0,-0.37359852176756
0.277,-0.0027427169612542,-0.015857546517171,0.054756884382481,-0.0093032457524846,0,0,-0.37503727492825
0.278,-0.0027152775229613,-0.015954986044862,0.055288872613694,-0.0093383475623261,0,0,-0.37645224371335
0.279,-0.0026870397604616,-0.016052003227239,0.055823766947258,-0.0093728681332055,0,0,-0.37784383124787
0.28,-0.0026579948890473,-0.016148623347884,0.056361543537231,-0.0094068096776189,0,0,-0.37921203753181
0.281,-0.0026281104218076,-0.016244849034842,0.0569021711001,-0.0094401923085227,0,0,-0.38055766881519
0.282,-0.0025973246975258,-0.016340686331577,0.05744564837518,-0.0094730453571915,0,0,-0.38188233759805
0.283,-0.0025655855453997,-0.016436187903772,0.057992001087573,-0.0095053694509867,0,0,-0.38318523763037
0.284,-0.0025328608394565,-0.016531464054569,0.058541228566528,-0.0095371312780727,0,0,-0.38446556266213
0.285,-0.0024991104623602,-0.016626639395594,0.059093307381439,-0.0095682918738533,0,0,-0.38572170019329
0.286,-0.0024642792799904,-0.016721804896115,0.059648210635405,-0.0095988295591673,0,0,-0.38695284397383
0.287,-0.002428290108673,-0.016817021608084,0.060205902622153,-0.0096287448543372,0,0,-0.38815859087874
0.288,-0.0023910709153512,-0.016912337369853,0.060766350498751,-0.0096580455537625,0,0,-0.38934015028305
0.289,-0.0023525943991209,-0.017007796377586,0.061329542528814,-0.0096867199055062,0,0,-0.39049590968672
0.29,-0.0023128635155963,-0.017103453448264,0.061895474614539,-0.0097147431773932,0,0,-0.39162546596474
0.291,-0.0022718880491087,-0.017199336066919,0.062464149046606,-0.0097421060826279,0,0,-0.39272881911711
0.292,-0.0022296711499121,-0.017295397757812,0.063035580073546,-0.0097688271995946,0,0,-0.39380596914383
0.293,-0.0021862040409848,-0.017391557344126,0.06360977662205,-0.0097949492419768,0,0,-0.39485893166995
0.294,-0.0021414910530464,-0.017487748222223,0.064186736166857,-0.0098205035065264,0,0,-0.3958889160705
0.295,-0.0020955550374492,-0.017583928329772,0.064766448262094,-0.0098454924236493,0,0,-0.39689632547049
0.296,-0.0020484129838438,-0.017680080215274,0.065348909316653,-0.009869905580942,0,0,-0.39788075674491
0.297,-0.0020000784312178,-0.017776200636268,0.0659341058642,-0.0098937163600443,0,0,-0.39884059739372
0.298,-0.0019505699158879,-0.017872296812783,0.066522025380087,-0.0099168908674931,0,0,-0.39977463804189
0.299,-0.0018998971037923,-0.017968367430466,0.067112703939267,-0.0099394079179375,0,0,-0.40068247556441
0.3,-0.0018480502470575,-0.018064370983866,0.067706178835323,-0.0099612671621238,0,0,-0.40156370683627
0.301,-0.0017950147606415,-0.018160243102173,0.068302447509235,-0.0099824843888495,0,0,-0.40241873498248
0.302,-0.0017407839922424,-0.018255940134521,0.068901488339391,-0.010003061606876,0,0,-0.40324836625306
0.303,-0.0016853570519641,-0.018351448182258,0.069503284391304,-0.010022984028897,0,0,-0.40405139127298
0.304,-0.0016287387958613,-0.018446757774878,0.070107849368691,-0.010042229218692,0,0,-0.40482740691723
0.305,-0.0015709286849137,-0.018541863512158,0.070715224939074,-0.010060766249513,0,0,-0.40557480068577
0.306,-0.0015119181697541,-0.018636770512872,0.071325459277786,-0.010078572341812,0,0,-0.40629236320357
0.307,-0.0014517055240304,-0.018731460133823,0.071938588574033,-0.010095629293167,0,0,-0.40698009447063
0.308,-0.0013902904688403,-0.01882589484679,0.072554637948236,-0.010111927077848,0,0,-0.40763718823693
0.309,-0.0013276635842109,-0.018920040118863,0.073173646689384,-0.01012746957325,0,0,-0.40826364450247
0.31,-0.0012638219989089,-0.019013847236175,0.073795687181407,-0.01014225652367,0,0,-0.40885986639226
0.311,-0.0011987653975639,-0.019107272500869,0.074420840299732,-0.010156286406745,0,0,-0.40942545078129
0.312,-0.0011324774352985,-0.019200298560118,0.075049151932573,-0.010169552267795,0,0,-0.40995999454455
0.313,-0.0010649477838144,-0.019292916038281,0.075680637046627,-0.010182033354259,0,0,-0.41046309455703
0.314,-0.00099617817836828,-0.01938512938943,0.076315291114842,-0.010193699085855,0,0,-0.4109335414437
0.315,-0.00092616881104982,-0.019476961508785,0.076953070554025,-0.010204515235436,0,0,-0.41136972270452
0.316,-0.00085490652245262,-0.019568410228091,0.077593909446548,-0.010214467537853,0,0,-0.41177083208947
0.317,-0.00078234953141603,-0.019659426065619,0.078237760486826,-0.010223569826241,0,0,-0.41213767584857
0.318,-0.00070845628904205,-0.019749965178387,0.078884598370716,-0.010231833496499,0,0,-0.41247065710683
0.319,-0.00063321209109816,-0.01984003859816,0.07953441217042,-0.010239236675552,0,0,-0.41276937273924
0.32,-0.00055662199541442,-0.019929685035446,0.080187184109714,-0.010245735950731,0,0,-0.41303140399574
0.321,-0.00047868728999002,-0.020018922001845,0.080842877523824,-0.010251296102911,0,0,-0.4132555415013
0.322,-0.00039938019858762,-0.020107738475684,0.081501464500262,-0.010255906159357,0,0,-0.41344138213091
0.323,-0.00031866179379443,-0.020196101749815,0.082162915054868,-0.010259574764502,0,0,-0.41358892588457
0.324,-0.00023651141561967,-0.020283972175468,0.082827191868232,-0.010262302078476,0,0,-0.4136989790123
0.325,-0.0001529300874223,-0.020371339931043,0.083494282576092,-0.010264070100131,0,0,-0.41377033213907
0.326,-6.7929876273051e-05,-0.020458213557642,0.084164192361839,-0.010264852219769,0,0,-0.41380177588985
0.327,1.8466350961049e-05,-0.020544572878411,0.08483693028121,-0.010264631156906,-0.00762811,0,-0.41379290713963
0.328,0.00010617142846066,-0.02063036862607,0.085512516360073,-0.010263418595198,-0.04384821,0,-0.41374412901342
0.329,0.00019505113201109,-0.020715520874933,0.086190978643278,-0.010261273135861,-0.08055565,0,-0.41365745713627
0.33,0.00028501401867035,-0.020799881748789,0.086872332501052,-0.010258322707147,-0.11770913,0,-0.41353853525832
0.331,0.00037600895525687,-0.020883283288978,0.087556579357884,-0.010254706680694,-0.15529213,0,-0.41339300712971
0.332,0.00046797329742448,-0.020965703336997,0.088243713696611,-0.010250489254394,-0.19327161,0,-0.41322288837549
0.333,0.00056080713971582,-0.021047299497239,0.088933722077244,-0.010245648422157,-0.23161453,0,-0.41302777587065
0.334,0.00065442431044453,-0.021128261769844,0.089626619011265,-0.01024012965734,-0.27027546,0,-0.41280525086513
0.335,0.0007488057968844,-0.021208737762115,0.090322465371956,-0.01023392930644,-0.30925853,0,-0.41255531335893
0.336,0.00084397415036165,-0.021288839193891,0.091021311484801,-0.010227089864605,-0.34855961,0,-0.41227957585209
0.337,0.00093992992826172,-0.02136864991073,0.091723161104785,-0.010219666825033,-0.38819109,0,-0.41198045709467
0.338,0.0010366449276918,-0.021448243127118,0.092428017398058,-0.010211729967138,-0.42813232,0,-0.41166037583673
0.339,0.0011340837788432,-0.021527684875032,0.09313589612576,-0.010203346658905,-0.46837504,0,-0.41132255707835
0.34,0.0012321905818204,-0.021607039584902,0.093846799089143,-0.010194585713181,-0.50889447,0,-0.41096941956959
0.341,0.0013308999890026,-0.021686375784776,0.094560736473345,-0.010185511125419,-0.5496617,0,-0.41060338206051
0.342,0.0014301388647511,-0.021765764629783,0.09527776688451,-0.010176184692037,-0.59064782,0,-0.41022726642618
0.343,0.0015298336988975,-0.02184526861866,0.095998019573087,-0.010166679426432,-0.63181979,0,-0.40984429766668
0.344,0.0016299093678022,-0.021924935368254,0.096721624798918,-0.010157072171383,-0.67315283,0,-0.40945689453207
0.345,0.0017302876348924,-0.022004817353244,0.097448610282875,-0.010147446495174,-0.71460977,0,-0.40906908827245
0.346,0.0018309066451123,-0.02208497065179,0.098178943811009,-0.010137892201314,-0.75616583,0,-0.40868370076289
0.347,0.0019317091193007,-0.022165447830623,0.098912626130312,-0.010128500298304,-0.79779623,0,-0.4083051663785
0.348,0.0020326521654449,-0.022246330186786,0.09964969978425,-0.010119351796828,-0.83948445,0,-0.40793630699435
0.349,0.0021336913219639,-0.022327745359423,0.10039018700567,-0.010110507648258,-0.88121397,0,-0.40757994448551
0.35,0.0022347575450904,-0.022409845208678,0.10113400865575,-0.010102007247609,-0.92295588,0,-0.40723728822701
0.351,0.0023357988525591,-0.022492785769885,0.10188099040677,-0.010093897194502,-0.9646854,0,-0.4069103538439
0.352,0.0024367942297544,-0.02257669070009,0.10263096620382,-0.010086260443652,-1.00639427,0,-0.40660236633626
0.353,0.0025377296801548,-0.022661638967235,0.10338384718436,-0.010079195374863,-1.04808249,0,-0.4063177600792
0.354,0.0026385810652842,-0.022747733153065,0.10413958252061,-0.010072795372821,-1.08973354,0,-0.4060597600728
0.355,0.0027393216836426,-0.022835116908396,0.10489816130791,-0.010067136937266,-1.13133916,0,-0.40583159131714
0.356,0.0028399298871871,-0.022923926098471,0.10565964920863,-0.010062286355514,-1.17289109,0,-0.40563607568729
0.357,0.0029403735853929,-0.023014303382934,0.10642412713113,-0.010058301622382,-1.21437281,0,-0.4054752288083
0.358,0.0030405883896493,-0.023106431004843,0.10719168406248,-0.010055213480079,-1.25576367,0,-0.40535066318021
0.359,0.0031404915723233,-0.023200476168934,0.10796243384014,-0.010053065588965,-1.29702237,0,-0.40526439442807
0.36,0.0032400483075609,-0.023296501492122,0.10873647358588,-0.010051965660556,-1.33814065,0,-0.40522005067697
0.361,0.003339274227045,-0.023394491803151,0.10951390727499,-0.010052068094458,-1.37911851,0,-0.40522408192701
0.362,0.0034381505343905,-0.02349448151584,0.11029484703207,-0.01005349471042,-1.41995595,0,-0.40528132567764
0.363,0.0035365798840129,-0.023596617546546,0.11107938555909,-0.01005628191369,-1.46060754,0,-0.40539379755385
0.364,0.0036344548859358,-0.023701089024422,0.11186762204168,-0.010060442267251,-1.50102785,0,-0.40556149755566
0.365,0.0037317453102635,-0.023808008513882,0.11265965566094,-0.010066040577563,-1.54121275,0,-0.4057872475581
0.366,0.003828492353162,-0.023917412463484,0.11345555780384,-0.010073188727751,-1.58116637,0,-0.40607548193621
0.367,0.0039247379851581,-0.024029376606071,0.11425536374417,-0.010081981311531,-1.62091762,0,-0.40642982881504
0.368,0.0040204599145481,-0.024144068585903,0.11505908501421,-0.010092437965943,-1.66044998,0,-0.4068514975696
0.369,0.0041155976078867,-0.024261699570863,0.11586674707718,-0.010104531990313,-1.6997428,0,-0.40733887569987
0.37,0.0042101089025585,-0.024382440267304,0.11667840443255,-0.010118256446335,-1.73877543,0,-0.40789236633084
0.371,0.0043039446739012,-0.024506370731448,0.11749413209152,-0.01013363961825,-1.77752722,0,-0.40851237258755
0.372,0.0043970280954871,-0.024633504290123,0.11831399993875,-0.010150740979253,-1.81597339,0,-0.409201716345
0.373,0.0044892628050074,-0.024763795003306,0.11913806078948,-0.010169654920988,-1.85406438,0,-0.40996402572824
0.374,0.0045805216371593,-0.024897119134917,0.11996637502748,-0.01019049587885,-1.89175476,0,-0.41080454136231
0.375,0.0046706661195941,-0.025033338630969,0.12079898146536,-0.010213379849805,-1.92898671,0,-0.41172689137228
0.376,0.0047595645565446,-0.025172358752641,0.12163586343619,-0.010238409875104,-1.96569828,0,-0.41273591325818
0.377,0.0048470838826338,-0.025314107227773,0.12247702649325,-0.010265661797965,-2.00184404,0,-0.41383442889506
0.378,0.0049331182498427,-0.025458553739467,0.12332257802008,-0.010295192251042,-2.03737856,0,-0.41502485703292
0.379,0.0050176048179433,-0.025605736489245,0.12417265541185,-0.010327041983449,-2.0722688,0,-0.41630881017179
0.38,0.0051004945373854,-0.025755727362277,0.12502731343393,-0.010361231055199,-2.10650237,0,-0.41768709456169
0.381,0.0051817678643031,-0.025908622989651,0.12588652619938,-0.010397777068119,-2.14007101,0,-0.4191605164526
0.382,0.0052614613536434,-0.026064544241425,0.12675025240338,-0.010436709744294,-2.17298298,0,-0.42072988209456
0.383,0.0053396301653878,-0.026223608826788,0.12761851474093,-0.010478058549377,-2.20526719,0,-0.42239680398757
0.384,0.0054163284765108,-0.026385958999978,0.1284913766974,-0.010521835199733,-2.23694429,0,-0.42416168525664
0.385,0.0054916057448647,-0.026551788666382,0.12936884739776,-0.01056803025263,-2.26803493,0,-0.42602371965177
0.386,0.0055654877696842,-0.026721283097483,0.13025087703239,-0.010616623923614,-2.29854737,0,-0.42798250404794
0.387,0.005638001420403,-0.026894575573622,0.13113739303863,-0.010667615473474,-2.328494,0,-0.43003844157014
0.388,0.0057091820259283,-0.02707175249532,0.13202835047185,-0.010721037152298,-2.35789134,0,-0.43219193534342
0.389,0.0057790315459962,-0.027252848845122,0.1329237358381,-0.010776930254098,-2.38673939,0,-0.43444500099276
0.39,0.005847538290122,-0.027437867522487,0.13382356099798,-0.010835343618453,-2.41503402,0,-0.43679965414321
0.391,0.0059147109973262,-0.02762679094319,0.13472788103265,-0.010896339756262,-2.44277523,0,-0.43925871666978
0.392,0.0059805366850403,-0.027819585282619,0.13563677249103,-0.010959956553654,-2.46996302,0,-0.44182339794749
0.393,0.0060449487718489,-0.02801626901822,0.13655030633164,-0.011026181282941,-2.49656435,0,-0.44449289172634
0.394,0.0061078420128518,-0.028216910226994,0.13746850466418,-0.011094971930857,-2.52253792,0,-0.44726598863131
0.395,0.0061691443035728,-0.028421494713924,0.13839135362667,-0.011166324358626,-2.54785482,0,-0.45014228553739
0.396,0.006228863683891,-0.028629877092756,0.13931881276247,-0.011240317248323,-2.57251918,0,-0.45312541056962
0.397,0.0062870151556754,-0.028841897485901,0.14025078466786,-0.011317030051823,-2.59653926,0,-0.45621778247803
0.398,0.0063435460204353,-0.029057511393909,0.14118715122376,-0.01139646086178,-2.61988615,0,-0.45941980438763
0.399,0.006398348072835,-0.029276757396051,0.14212781373921,-0.011478550928039,-2.64251855,0,-0.46272905754839
0.4,0.0064513475469368,-0.029499632689623,0.14307269471681,-0.011563249552144,-2.66440755,0,-0.46614352633529
0.401,0.0065025541055497,-0.029726063964878,0.1440217339825,-0.011650569388951,-2.68555315,0,-0.46966361387332
0.402,0.0065519981533314,-0.02995594922009,0.14497489754848,-0.011740542015715,-2.705976,0,-0.47329052953752
0.403,0.006599675086798,-0.030189225077235,0.14593214312159,-0.011833157740163,-2.72566784,0,-0.47702427332786
0.404,0.0066455570548045,-0.030425892056851,0.14689344542739,-0.011928378231333,-2.74461628,0,-0.48086282961934
0.405,0.0066896127965624,-0.030665945318845,0.1478588550754,-0.01202614539017,-2.76280893,0,-0.48480418278692
0.406,0.0067318108263403,-0.030909352286742,0.14882844271844,-0.012126412107176,-2.78023753,0,-0.4888459140806
0.407,0.0067721210106503,-0.031156064977866,0.14980230286973,-0.012229151099058,-2.79688556,0,-0.49298762037536
0.408,0.0068104993008426,-0.031405989373723,0.15078057347284,-0.012334349725351,-2.8127365,0,-0.49722849542118
0.409,0.0068469037720411,-0.031658980419341,0.15176339463763,-0.012442031222528,-2.8277697,0,-0.50156934546809
