time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
8.6299999999999,-0.22892996583858,0.065387828027316,-1.2556206438184,-0.080952416591216,23.637018972833,-6.7512932438204,-1.6316971469167
8.6399999999999,-0.2267610584785,0.063166294988258,-1.2363696525757,-0.080998695394857,23.413079287905,-6.5219199575377,-1.6326299540526
8.6499999999999,-0.22404750995111,0.061137781943579,-1.2150603203737,-0.080677641741102,23.132905402452,-6.3124759856745,-1.6261587163441
8.6599999999999,-0.2207635603366,0.059368598693203,-1.1918207505744,-0.079936927404064,22.793837604754,-6.1298078150732,-1.6112286929882
8.6699999999999,-0.21692591533547,0.057918547840295,-1.166827512936,-0.078761638381679,22.397600758387,-5.9800900645105,-1.5875392736307
8.6799999999999,-0.21256251074416,0.056766951018681,-1.1402300367556,-0.077184070869457,21.947079234334,-5.8611876926788,-1.5557414284625
8.6899999999999,-0.20766309902506,0.055750710697101,-1.1120902494396,-0.075270924063892,21.441214974337,-5.7562608794756,-1.5171795631628
8.6999999999999,-0.20222467745726,0.054677280488624,-1.0824384617332,-0.073109268995967,20.879697947462,-5.6454292104505,-1.4736087032
8.7099999999999,-0.19627754636369,0.053432119498918,-1.0513231488807,-0.070778016037242,20.265656662051,-5.5168663382633,-1.4266193857507
8.7199999999999,-0.18984694738707,0.05196727795832,-1.018797697302,-0.068310705218384,19.601697317715,-5.3656214491966,-1.3768876520581
8.7299999999999,-0.18296008808138,0.050326122300119,-0.98492145435157,-0.065696053772367,18.890629094402,-5.1961721274873,-1.3241860838493
8.7399999999999,-0.17567613793368,0.048651973963358,-0.94977658103605,-0.062901109826612,18.138561241653,-5.0233163117167,-1.2678504949426
8.7499999999999,-0.16804431632854,0.047071707851272,-0.91339616730995,-0.05989444302132,17.350575660921,-4.8601538356439,-1.2072473671485
8.7599999999999,-0.16006592927085,0.045601581128759,-0.87571539182127,-0.056661808415093,16.526807197215,-4.7083632515444,-1.1420895758667
8.7699999999999,-0.15175106884141,0.044210291880752,-0.83664574806708,-0.053216734068891,15.668297857876,-4.5647126366877,-1.0726497960761
8.7799999999999,-0.14313387700803,0.042875378710477,-0.79612143911882,-0.049597327946023,14.778572801079,-4.4268828518568,-0.99969614141202
8.7899999999999,-0.13424265962022,0.041549870153297,-0.75410021414772,-0.045831383611653,13.860554605788,-4.2900240933279,-0.92378882592238
8.7999999999999,-0.12513473242826,0.04023350672529,-0.71061921970542,-0.041945849141374,12.920161123218,-4.1541095693862,-0.84547102175582
8.8099999999999,-0.11591669232099,0.038981279018023,-0.66580889597293,-0.037980484930127,11.968398482142,-4.0248170586109,-0.76554414937287
8.8199999999999,-0.10668402721863,0.03777474723317,-0.61980574285781,-0.033992836252515,11.015125810323,-3.9002426518248,-0.68516810571475
8.8299999999999,-0.097495768162931,0.036482389266171,-0.57269969939226,-0.030076217822577,10.066438062823,-3.7668066917321,-0.60622376548631
8.8399999999999,-0.088414189297587,0.034918009106545,-0.52457243712347,-0.026350166583415,9.1287650449759,-3.6052844402508,-0.53112054519697
8.8499999999999,-0.07948789893203,0.032891787618039,-0.47549728965933,-0.022940594218581,8.2071255647321,-3.3960770715626,-0.46239635221827
8.8599999999999,-0.070724802811492,0.030226983886375,-0.42553755609952,-0.01992854365743,7.3023358902865,-3.1209360862682,-0.40168470809508
8.8699999999999,-0.062137305545945,0.026883312672279,-0.37480999846965,-0.017335517641282,6.4156767976188,-2.7757020334128,-0.34941902745708
8.8799999999999,-0.053756408568674,0.022990922075424,-0.32349203170091,-0.015128323221022,5.5503491847156,-2.3738127042876,-0.30493026492372
8.8899999999999,-0.045568703925391,0.018708349057162,-0.27173202135682,-0.013217586374027,4.7049686802966,-1.931637040152,-0.26641697535148
8.8999999999999,-0.0375164431755,0.014183803222082,-0.21961755303255,-0.011498143476566,3.8735727578704,-1.46447768268,-0.23175945444954
8.9099999999999,-0.029538772324458,0.0095590743794888,-0.16720832408236,-0.0098712671313345,3.0498782425003,-0.98697442968222,-0.19896772811596
8.9199999999999,-0.021545876458317,0.0049265048753362,-0.11450999146679,-0.008245350743857,2.2246117443212,-0.50866162837846,-0.16619535093087
8.9299999999999,-0.013424166463729,0.00034159304002619,-0.061507703966452,-0.0065245819192859,1.38604518738,-0.035269481382704,-0.13151110431061
8.9399999999999,-0.0051015862039068,-0.0040736961064839,-0.0082606492160876,-0.0046090236655979,0.52673877555337,0.42060912299446,-0.092900633259709
8.9499999999999,0.0034449299466846,-0.0081292020036327,0.045086639046652,-0.0024039430123645,-0.35568901699519,0.83934010687507,-0.048454476342973
8.9599999999999,0.012237062065841,-0.011686020619389,0.098368559849311,0.00017404378082978,-1.2634766582981,1.2065816289519,0.0035080699573502
8.9699999999999,0.021280073502429,-0.01467885488206,0.15142212603602,0.0031623563659251,-2.1971675891258,1.5155917665727,0.063741245500678
8.9799999999999,0.030543307301944,-0.017120255097134,0.20408694422787,0.0065308680163578,-3.1535964789257,1.7676663387791,0.13163780845471
8.9899999999999,0.040012659157067,-0.019163695122164,0.25626506232361,0.010198759428194,-4.1313070579671,1.9786515213634,0.20556874472453
8.9999999999999,0.049684892764777,-0.021041115125025,0.30790217219922,0.014061438514868,-5.1299651779632,2.1724951366588,0.28342587006531
9.0099999999999,0.059509189362923,-0.022905971389582,0.35889549694961,0.018014850644713,-6.1443238017218,2.3650415459744,0.36311183330749
9.0199999999999,0.069408486462113,-0.024812381258533,0.40911043652976,0.021985913355874,-7.1664262272131,2.5618783649435,0.44315356607933
9.0299999999999,0.079320896369462,-0.026767335779809,0.45842497732322,0.025944611541898,-8.1898825501469,2.7637274192653,0.52294607639138
9.0399999999999,0.089175384139587,-0.028717468345443,0.50672693670844,0.029879064983369,-9.2073584124123,2.965078606667,0.60224990357103
9.0499999999999,0.098898275639234,-0.030597962950693,0.55395070876191,0.03377490313197,-10.211246959751,3.159239674659,0.68077539125377
9.0599999999999,0.10846484998289,-0.032430002601414,0.60013029658849,0.037613313610972,-11.198995760734,3.348397768596,0.75814335247115
9.0699999999999,0.11787641181499,-0.034279221494254,0.64536631440517,0.041372138672397,-12.170739519898,3.5393296192817,0.83390717011551
9.0799999999999,0.12710317680979,-0.036148940188663,0.68971976796126,0.045032178343768,-13.123403005611,3.7323780744795,0.90767984474158
9.0899999999999,0.13610601383525,-0.037991420675429,0.73320802334636,0.04859291210374,-14.052945928489,3.9226141847381,0.97945088459101
9.0999999999999,0.14485094581319,-0.039744396062995,0.77581252729763,0.052075666181029,-14.955860155211,4.1036088935043,1.0496501464614
9.1099999999999,0.15326615383116,-0.04130539358521,0.81743888631362,0.055489435051913,-15.824730383068,4.264781887673,1.1184589252651
9.1199999999999,0.16126976680761,-0.042619424952571,0.85798022262463,0.058808139504201,-16.651103422886,4.400455626353,1.1853515618816
9.1299999999998,0.16882575085452,-0.043792045678317,0.89738048178141,0.0619701217955,-17.43125877573,4.5215287162863,1.2490852674405
9.1399999999998,0.17591083720353,-0.045013162513611,0.93560649634113,0.064873832437726,-18.162793941265,4.6476090295304,1.3076131850729
9.1499999999998,0.18248444789215,-0.046461087142984,0.97259062211196,0.067407075358802,-18.841519244865,4.7971072475131,1.3586738627009
9.1599999999998,0.18852298722394,-0.048281981039557,1.008243180355,0.069487453911776,-19.464998430872,4.9851145423343,1.4006064929092
9.1699999999998,0.19401866776416,-0.050539516885086,1.0424424900377,0.071084213666576,-20.032427446649,5.2182051183851,1.4327911817169
9.1799999999998,0.19894231032776,-0.053161943223759,1.0750040043074,0.072214141063719,-20.540793541341,5.4889706378531,1.4555662808156
9.1899999999998,0.20328495612383,-0.056020950432282,1.105763382318,0.072923896613132,-20.989171719785,5.7841631321332,1.4698722911084
9.1999999999998,0.20710418373439,-0.05904986243932,1.1346500145337,0.073285911153667,-21.383506970576,6.0968982968598,1.4771691466911
9.2099999999998,0.21047882512716,-0.062189892180577,1.1616544520508,0.073372467122683,-21.731938694379,6.4211063676446,1.4789137904416
9.2199999999998,0.21349070857652,-0.065358690469785,1.1867895349304,0.073259150142385,-22.042915660526,6.7482847910053,1.4766297450575
9.2299999999998,0.21625009345935,-0.068479677205786,1.2100954113897,0.07305123802807,-22.327822149678,7.0705266714974,1.4724390165033
9.2399999999998,0.21885291670955,-0.071403679170236,1.2315741741254,0.072873847244891,-22.596563650261,7.3724298743269,1.4688634835298
9.2499999999998,0.22133764001941,-0.073889950304418,1.2511432065692,0.072859851221683,-22.853111332004,7.6291373689311,1.468581376187
9.2599999999998,0.22373102777403,-0.075723711801233,1.2687077990677,0.073122547594663,-23.100228617669,7.8184732434773,1.4738763499549
9.2699999999998,0.22607128484597,-0.076819137812765,1.2842102021248,0.073729528266529,-23.341860160346,7.931575979168,1.4861108041222
9.2799999999998,0.22836801315813,-0.077196006470742,1.2976114560336,0.074677590778269,-23.578997358577,7.9704876681041,1.5052201891245
9.2899999999998,0.23060907832347,-0.076968949241223,1.3088935117814,0.075895751834506,-23.810387336898,7.9470440091563,1.5297737479143
9.2999999999998,0.23279351971371,-0.076354034922408,1.3180699506563,0.077288827137206,-24.035930910441,7.8835541057386,1.5578529219843
9.3099999999998,0.23488560400901,-0.075526885037281,1.3251148953547,0.078755318199162,-24.25193861393,7.7981508800992,1.5874118824519
9.3199999999998,0.23679294356872,-0.074550589618828,1.3299263556997,0.08020592058846,-24.44887142347,7.697348378144,1.6166505868611
9.3299999999998,0.23843006516119,-0.073461585625473,1.3324141724308,0.081578545476921,-24.617904227893,7.58490871583,1.6443175572692
9.3399999999998,0.23973078914057,-0.072301482748242,1.3325380417367,0.082821186489044,-24.752203978764,7.465128093756,1.6693645401698
9.3499999999998,0.24062390548839,-0.071105543145172,1.3303002434205,0.083875591811528,-24.844418241676,7.341647329739,1.6906173974511
9.3599999999998,0.24106947681306,-0.069948607098634,1.3257891237755,0.084680975316961,-24.890423480948,7.2221936829339,1.7068509087325
9.3699999999998,0.24107529300729,-0.068944394315139,1.3191665077199,0.085196090448329,-24.891024003003,7.1185087130381,1.7172336980991
9.3799999999998,0.24063490663401,-0.068119462188999,1.3105759746773,0.08540817746602,-24.845554109962,7.0333344710142,1.7215085770495
9.3899999999998,0.23971324499034,-0.067374773994789,1.300095014731,0.085337964664013,-24.750392545253,6.9564454149619,1.720093350259
9.3999999999998,0.23829125817129,-0.066584089639203,1.2877773416625,0.085041381141203,-24.603572406186,6.8748072552477,1.7141153386274
9.4099999999998,0.23635349103492,-0.065623372511403,1.2736604018344,0.08457309572426,-24.403497949355,6.7756132118023,1.7046764606921
9.4199999999998,0.2338631191144,-0.064399955080808,1.2577562018259,0.083952229228783,-24.146367048561,6.6492953620934,1.6921621203927
9.4299999999998,0.2308139210654,-0.062952980792721,1.2401239153961,0.083154306170345,-23.831537350002,6.4998952668484,1.676078983746
9.4399999999998,0.22723484966268,-0.061449127668886,1.2208573510742,0.082123865098489,-23.461998227672,6.3446224318124,1.6553091558914
9.4499999999998,0.22312758536396,-0.060038564729223,1.1999924425838,0.08078739456411,-23.037923188829,6.1989818082923,1.6283709216829
9.4599999999998,0.21847773605076,-0.058810011126943,1.177501127869,0.07908598202086,-22.557826247241,6.0721336488569,1.594076825108
9.4699999999998,0.21328745313025,-0.057816667225267,1.1533190763659,0.077002443894415,-22.021929535698,5.9695708910088,1.5520805097468
9.4799999999998,0.2075546793316,-0.057031400596243,1.1273489720566,0.074544004942847,-21.430020640987,5.8884921115621,1.5025275996293
9.4899999999998,0.20127249817571,-0.056388350032623,1.0994903689022,0.071733374661163,-20.781385436642,5.8220971408683,1.4458758330141
9.4999999999998,0.19449258669616,-0.055880266546375,1.0697328797002,0.068598530521155,-20.081359576378,5.7696375209132,1.382689130817
9.5099999999998,0.18731429162621,-0.055551654407029,1.0381574789071,0.065180003152251,-19.340200610406,5.7357083175257,1.3137844385376
9.5199999999998,0.17982644248855,-0.055381368290555,1.0048510811513,0.061532173425629,-18.567080186943,5.7181262759998,1.2402578706103
9.5299999999998,0.17212302100104,-0.055274347781454,0.96990331089083,0.057744074711758,-17.771701918357,5.7070764084351,1.1639040059089
9.5399999999998,0.16431085786554,-0.055086869220924,0.93339453679266,0.053954794322874,-16.965096074617,5.6877192470604,1.0875263230704
9.5499999999998,0.15645809489254,-0.054571000142904,0.89535067505376,0.050313116484556,-16.154298297655,5.6344557647548,1.0141237541418
9.5599999999998,0.14860155544123,-0.053475185405468,0.85578019959735,0.046955066856523,-15.343110599307,5.5213128931146,0.9464380663268
9.5699999999998,0.1408029820076,-0.051682095306045,0.81475445093663,0.043972547278256,-14.537907892285,5.3361763403492,0.88632165607736
9.5799999999998,0.13311833043248,-0.049208111102057,0.77239047546067,0.041391674883071,-13.744467617153,5.0807374712874,0.8343009468619
9.5899999999998,0.12556373537547,-0.046140628014764,0.72879450924993,0.03917526826775,-12.964455677517,4.7640198425244,0.78962650102184
9.5999999999998,0.11813976353096,-0.042625482755713,0.68406872001914,0.037250393054024,-12.197930584571,4.4010810945274,0.75082823499517
9.6099999999998,0.1108301539431,-0.038819850464991,0.63828247985293,0.035540844126396,-11.443213394626,4.0081495605104,0.71637013942267
9.6199999999998,0.10355673950269,-0.034792462170726,0.5914222582105,0.033966356215672,-10.692233353653,3.5923217191275,0.68463436747215
9.6299999999998,0.096217238532935,-0.030580365439942,0.54344965092622,0.032444375401461,-9.9344298785256,3.1574227316741,0.6539569416857
9.6399999999998,0.08874736076299,-0.026297100893763,0.4943935886787,0.030892856030326,-9.1631649987787,2.715175667281,0.62268412936126
9.6499999999998,0.081091295643379,-0.022086465713685,0.44434423751504,0.029212573441465,-8.3726762751788,2.2804275849379,0.58881593342952
9.6599999999998,0.073197959765151,-0.018090905523364,0.39343502165369,0.027300364310898,-7.5576893457519,1.8678859952874,0.55027296814155
9.6699999999998,0.065058808710318,-0.014462659043041,0.34186284780793,0.025084150771839,-6.7173219993403,1.493269546194,0.50560241399488
9.6799999999998,0.056680789708697,-0.011269247117539,0.28981878623925,0.02253901515664,-5.852291537423,1.1635497648859,0.45430202425103
9.6899999999998,0.048037366317159,-0.008419337761767,0.23742271485264,0.019692555080587,-4.9598580722466,0.86929662390244,0.39692806334308
9.6999999999998,0.039108129057318,-0.0057398226718711,0.18476981237356,0.016610099417979,-4.0379143251681,0.59263669087069,0.33479731639364
9.7099999999998,0.029909311698886,-0.0030947838895989,0.13197654607882,0.013373784629935,-3.08813643291,0.31953643660109,0.26956534644713
9.7199999999998,0.020457247313871,-0.00038714644951767,0.079168966668458,0.010038361079583,-2.1122107851572,0.0399728709127,0.20233571551034
9.7299999999998,0.010773640210139,0.0024031817070654,0.02648254406623,0.0066168145360616,-1.1123783516969,-0.2481285112545,0.13337016799249
9.7399999999998,0.00091859148011255,0.0051756359201826,-0.025912556306817,0.0031015810289036,-0.09484457032162,-0.53438440875886,0.062516242613839
9.7499999999998,-0.0090573133008128,0.0078285977713433,-0.077893394489272,-0.0005275213007936,0.93516759830892,-0.8083027198912,-0.010632851219121
9.7599999999998,-0.019152129495367,0.010344326226074,-0.12945070712443,-0.0042848018275331,1.9774573703967,-1.0680516828421,-0.086365536836215
9.7699999999998,-0.029360261498706,0.012733313954854,-0.18062252105207,-0.0081660958561747,3.0314469997414,-1.3147146658387,-0.16459786960102
9.7799999999998,-0.039662207778478,0.014997191185408,-0.23146379080388,-0.01215540737012,4.0951229531279,-1.5484599898934,-0.24500742980398
9.7899999999998,-0.050049626219358,0.017147663299838,-0.28203055250203,-0.016249587747673,5.1676239071487,-1.7704962357083,-0.32753075303904
9.7999999999998,-0.060488123121043,0.019143543707023,-0.33232037606751,-0.020456876373441,6.2453987122477,-1.9765708877501,-0.41233391440216
9.8099999999998,-0.07088717028394,0.020868775199346,-0.38224487016873,-0.024777215919047,7.3191003318168,-2.1547010393325,-0.49941575836829
9.8199999999998,-0.081154867591074,0.022264076921741,-0.43169876005241,-0.029189594194153,8.3792400787784,-2.2987659421698,-0.58835275797589
9.8299999999998,-0.091226300558749,0.023400989015075,-0.48061993044106,-0.033630892052931,9.4191155326908,-2.4161521158064,-0.67787266794189
9.8399999999998,-0.10102303657208,0.024431605281055,-0.52894514059128,-0.037986221548029,10.430628526068,-2.5225632452689,-0.76565977807746
9.8499999999998,-0.1104697426838,0.025563727573203,-0.57662027243098,-0.042109015664411,11.406000932102,-2.6394548719332,-0.84875984698578
9.8599999999998,-0.11952510148267,0.027040674001161,-0.6236050978419,-0.045868094036143,12.340966728086,-2.7919495906199,-0.92452877041602
9.8699999999998,-0.12813409966061,0.029004216850783,-0.6697956314926,-0.049169339110627,13.229845789958,-2.9946853898434,-0.99106949144858
9.8799999999998,-0.13621908766246,0.03144358854819,-0.71501695181533,-0.051965011992565,14.064620801149,-3.2465505176006,-1.0474197729751
9.8899999999998,-0.14374213516225,0.034306618929391,-0.75910584187352,-0.054264138300322,14.841375455502,-3.5421584044596,-1.0937615376159
9.8999999999998,-0.15070897766256,0.037528305466296,-0.80195133501085,-0.056103899074498,15.560701943659,-3.874797539395,-1.1308442157203
9.9099999999998,-0.15713958672171,0.041026456497734,-0.84348139234013,-0.057531292014919,16.224662329016,-4.235981633391,-1.1596151046757
9.9199999999998,-0.16309624478265,0.044748116071614,-0.88368966076333,-0.05860435061183,16.839687273808,-4.6202429843942,-1.1812439420197
9.9299999999998,-0.16868911141348,0.048660602508393,-0.92261923901693,-0.059404648053787,17.417150753442,-5.0242072089916,-1.1973749373342
9.9399999999998,-0.174005589652,0.052642782834046,-0.96026272646357,-0.060042836990467,17.966077131569,-5.4353673276152,-1.2102384330891
9.9499999999998,-0.17909721784037,0.056463235928881,-0.99653554427328,-0.060646571052317,18.491787742019,-5.829829109657,-1.2224074477733
9.9599999999998,-0.18402521095035,0.059907630750243,-1.0313363688244,-0.061358333326059,19.000603030624,-6.1854628749626,-1.2367539061034
9.9699999999998,-0.18883840159741,0.062804522285871,-1.0645491942215,-0.062290545247401,19.497564964932,-6.4845669260162,-1.2555438026429
9.9799999999998,-0.19355302566592,0.065050153126017,-1.0960529066294,-0.06349164739113,19.984349900007,-6.7164283102613,-1.2797535177275
9.9899999999998,-0.19820065709653,0.06670355210814,-1.1257841484094,-0.064954472048558,20.464217845217,-6.8871417551655,-1.3092385772287
9.9999999999998,-0.20282146897159,0.067932572758568,-1.1537183792415,-0.066623641047235,20.941316671317,-7.0140381373221,-1.3428827648583
