time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
1.22,0.049563081346323,-0.32958174793213,1.3642962071005,-0.14008202928558,-20.469552016939,0,-5.647056893055
1.225,0.049375246717514,-0.32816124418447,1.3588197155656,-0.13947195379208,-20.391978226939,0,-5.6224630424449
1.23,0.049249835692402,-0.32662928983811,1.3530706985161,-0.13877409701209,-20.340183896939,0,-5.594330963622
1.235,0.049194429725382,-0.32500713302158,1.3470497753975,-0.13799050235429,-20.317299566939,0,-5.5627420878385
1.24,0.049202930642929,-0.32329547449674,1.3407618027776,-0.1371278850996,-20.320810066937,0,-5.5279681213508
1.245,0.049262473188419,-0.3214858337195,1.3342192864959,-0.13619326911256,-20.345400086925,0,-5.4902912516662
1.25,0.049364593387713,-0.31957821036389,1.3274371323602,-0.13518984785535,-20.387575646905,0,-5.4498408819128
1.255,0.049504544864203,-0.31757842726735,1.3204245584985,-0.13412033797753,-20.445374996877,0,-5.4067262589683
1.26,0.049675422771161,-0.31548907243798,1.3131896202117,-0.13299045125886,-20.515948436844,0,-5.3611775672134
1.265,0.049866912019861,-0.31331159558224,1.3057354809013,-0.13180708772333,-20.595033806806,0,-5.31347336603
1.27,0.050071256387835,-0.31105126911773,1.2980541668171,-0.13057758604785,-20.679430356765,0,-5.2639091460505
1.275,0.050283629760973,-0.30871936667326,1.2901417837272,-0.12930804818427,-20.767139166723,0,-5.212730813531
1.28,0.050496877083373,-0.30632585953204,1.2820097378971,-0.1280047179427,-20.855211416681,0,-5.1601903216027
1.285,0.050698407698057,-0.3038717007314,1.2736784743802,-0.12667675408338,-20.938443306641,0,-5.1066565296497
1.29,0.050873307943431,-0.3013567806439,1.2651637786689,-0.12533365979156,-21.010677006607,0,-5.0525132126816
1.295,0.051009703214123,-0.29878767217993,1.2564743937872,-0.12398413355793,-21.06700607658,0,-4.9981102832071
1.3,0.051098685224666,-0.29617674390766,1.2476222820918,-0.12263858357466,-21.103758946562,0,-4.9438677974865
1.305,0.051136321071636,-0.29354216720353,1.2386202302959,-0.1213096255694,-21.119300136555,0,-4.8902944992826
1.31,0.051126029446338,-0.29091228759373,1.2294754643561,-0.12000704442064,-21.115050366555,0,-4.837783838605
1.315,0.05107071612363,-0.28831464121013,1.2201912063059,-0.118736930097,-21.092207336555,0,-4.7865825279599
1.32,0.050961889164438,-0.28575443554885,1.2107703328838,-0.11750765296997,-21.047260546555,0,-4.7370271767306
1.325,0.050783911875025,-0.28322052714287,1.2012201625351,-0.11632841552261,-20.973754806555,0,-4.6894894661764
1.33,0.050527227964409,-0.2807092480518,1.1915495289784,-0.11520217581148,-20.867745966555,0,-4.6440879150501
1.335,0.050190378935477,-0.27822603411596,1.1817620229078,-0.11412827922348,-20.728626916555,0,-4.6007963202262
1.34,0.049772286114362,-0.27577138273003,1.1718553123078,-0.11310856008615,-20.555955746555,0,-4.5596888567065
1.345,0.049269759754405,-0.27334295784373,1.1618226067376,-0.11214526104265,-20.348410856555,0,-4.5208558244932
1.35,0.048684565373797,-0.27094289882173,1.1516512675551,-0.1112389755068,-20.106727386555,0,-4.4843214110869
1.355,0.048024217045439,-0.26857913765482,1.1413280318791,-0.1103877030885,-19.834002836555,0,-4.4500041852357
1.36,0.047295242658805,-0.26625684095884,1.1308533540579,-0.10958835326825,-19.532934096555,0,-4.4177803875613
1.365,0.046501177513219,-0.26397066759143,1.1202401329848,-0.10883910145006,-19.204987316555,0,-4.3875762461871
1.37,0.045642822996191,-0.26171231198536,1.1094960477207,-0.10813591214287,-18.850484636555,0,-4.3592288986089
1.375,0.044724314356686,-0.25947430447468,1.0986188564907,-0.10747405182831,-18.471140006555,0,-4.332547666697
1.38,0.04375468407447,-0.25725390188838,1.0876070435098,-0.10684805099626,-18.070682816555,0,-4.307312041071
1.385,0.04274660671999,-0.25505389356408,1.0764624387388,-0.10625111894975,-17.654349906555,0,-4.2832482998491
1.39,0.041718895874045,-0.25287791004688,1.0651809595736,-0.1056762578995,-17.229905676555,0,-4.2600742555242
1.395,0.040688918720088,-0.25072866790267,1.0537525914587,-0.10511127305307,-16.804523936555,0,-4.2372980955842
1.4,0.039664725733466,-0.24859149867834,1.0421703080511,-0.10454369578871,-16.381533466555,0,-4.2144179293916
1.405,0.038645248966229,-0.24643180118888,1.0304323827773,-0.10396424323192,-15.960488226555,0,-4.1910584475622
1.41,0.037631978463179,-0.24422050647018,1.0185410549779,-0.10335997541463,-15.542007716555,0,-4.1666992157079
1.415,0.036636593970637,-0.24194360018173,1.0064973639184,-0.10271444796314,-15.130911646555,0,-4.1406762869374
1.42,0.035670573696178,-0.23958931151554,0.99429846498823,-0.1020137892841,-14.731945386555,0,-4.1124309299867
1.425,0.034740785383471,-0.23714027092257,0.98193936183382,-0.10124980356487,-14.347946246555,0,-4.0816325823478
1.43,0.033856209008607,-0.23458663435308,0.9694125661665,-0.10041451864103,-13.982614706555,0,-4.0479603565125
1.435,0.033030130622383,-0.23193073095993,0.95671371928512,-0.099497908203886,-13.641443666555,0,-4.0110095149709
1.44,0.032273941387052,-0.22917219004846,0.94384994350461,-0.098493104404433,-13.329137196555,0,-3.9705031108411
1.445,0.031590871172151,-0.22630286270636,0.93084031951597,-0.097396002684572,-13.047029286555,0,-3.926276265994
1.45,0.030979653532634,-0.22331230439449,0.91770359148151,-0.096203330254805,-12.794595426555,0,-3.8781967554263
1.455,0.030439011759624,-0.22019356703778,0.90444634146388,-0.094913046698386,-12.571311106555,0,-3.826182341636
1.46,0.029969161651949,-0.21694619824148,0.89107075833804,-0.093524951492252,-12.377263056555,0,-3.7702245589979
1.465,0.029573028352112,-0.21357714757212,0.87758536039326,-0.092040747628716,-12.213661366555,0,-3.7103927450137
1.47,0.029254853903319,-0.21009900722288,0.86399516934124,-0.090462777783795,-12.082253026555,0,-3.6467808278107
1.475,0.029016499367929,-0.20652308057474,0.85029601426174,-0.088793625226034,-11.983814476555,0,-3.5794932167666
1.48,0.028849856266089,-0.20285038390934,0.83648727967583,-0.087036897965117,-11.914992156555,0,-3.5086750368848
1.485,0.028737016949165,-0.19906953658618,0.82257645469243,-0.085200088964675,-11.868389236555,0,-3.434628631923
1.49,0.028660991334579,-0.19517269690457,0.80857534995828,-0.083292433259807,-11.836988846555,0,-3.3577260862654
1.495,0.028613366863843,-0.19117162372214,0.79449453449887,-0.081320981146688,-11.817321786555,0,-3.2782520061689
1.5,0.028589396746031,-0.18708758667243,0.78034132521614,-0.079294997767258,-11.807422176555,0,-3.1965796853929
1.505,0.028578987824674,-0.18293782997968,0.76612090413706,-0.077229799179328,-11.803122846555,0,-3.1133263083278
1.51,0.028571533660597,-0.17874140699711,0.75183426652486,-0.075143302407918,-11.800041866555,0,-3.0292142749913
1.515,0.028563095976978,-0.17452956964615,0.73748527499206,-0.073050090549752,-11.796560276555,0,-2.944831744773
1.52,0.028549186946737,-0.17033464202096,0.72308674357485,-0.070963121536162,-11.790815446555,0,-2.8607007645611
1.525,0.028517837503423,-0.16617210612467,0.70865910398798,-0.068899295722498,-11.777867896555,0,-2.7775030187472
1.53,0.028452421582227,-0.16205012055751,0.6942225342514,-0.066874054272794,-11.750849436555,0,-2.695860126097
1.535,0.028338610087011,-0.15798046576203,0.6797840422842,-0.064898681131689,-11.703845906555,0,-2.6162280209966
1.54,0.028167058729376,-0.1539751980683,0.66534267551255,-0.062985178844817,-11.632995756555,0,-2.5390900503331
1.545,0.027931917777276,-0.15004959194366,0.65090086209405,-0.061144079567953,-11.535882936555,0,-2.464870704742
1.55,0.027632133583988,-0.14622212577163,0.63646133216575,-0.059382869189807,-11.412069666555,0,-2.3938719248558
1.555,0.027267369310793,-0.14250617293395,0.62201975329031,-0.057706661727876,-11.261423786555,0,-2.3262997075546
1.56,0.026830762148588,-0.13890242107159,0.60756983630391,-0.056118580181501,-11.081103856555,0,-2.2622802309665
1.565,0.026309995451231,-0.13539759743163,0.59311711204138,-0.054621932283781,-10.866029976555,0,-2.2019465263449
1.57,0.02569580319367,-0.13197865674859,0.57867459869935,-0.05321851849713,-10.612365376555,0,-2.1453715593165
1.575,0.024989570708108,-0.1286460119847,0.56425160746627,-0.051906228645412,-10.320692386555,0,-2.0924698673792
1.58,0.024200304094772,-0.1254080951534,0.54985343956435,-0.050681369543847,-9.9947238765549,0,-2.0430926974043
1.585,0.023334820224933,-0.12226830489241,0.53548342085469,-0.04954158799549,-9.6372806365549,0,-1.9971453150145
1.59,0.022398878485716,-0.11922341084204,0.52114109115613,-0.048485799415476,-9.2507374165549,0,-1.9545837795838
1.595,0.021404688937555,-0.11627517524542,0.5068244619655,-0.047508362694992,-8.8401369465549,0,-1.9151807286063
1.6,0.020367024824963,-0.11342746627448,0.49254036887159,-0.046597709008599,-8.4115792365549,0,-1.8784701495707
1.605,0.019294079901607,-0.11066624682772,0.4783024236897,-0.045743879611233,-7.9684550165549,0,-1.8440501268418
1.61,0.018187140269312,-0.10796264229258,0.4641205259664,-0.044937266298156,-7.5112887965549,0,-1.8115336604102
1.615,0.017049943367918,-0.10529187067692,0.44999478579152,-0.044163708461379,-7.0416251965549,0,-1.7803495221367
1.62,0.015893011605531,-0.10263565450197,0.43591590877599,-0.043407950466244,-6.5638131065549,0,-1.7498829463809
1.625,0.014729141492865,-0.099978910442479,0.42187621347115,-0.042656217254254,-6.0831347965549,0,-1.7195788300042
1.63,0.013574050559741,-0.097310106345817,0.40787244518286,-0.04189522117715,-5.6060826265549,0,-1.6889010167432
1.635,0.01244407727858,-0.094620994187623,0.39389676015985,-0.041109708472088,-5.1394050165549,0,-1.6572351440827
1.64,0.011348256340254,-0.091895677321297,0.37993973805794,-0.040285559022983,-4.6868313565549,0,-1.6240115963835
1.645,0.010288389180279,-0.089106362657762,0.36600168407408,-0.03941365275359,-4.2491050465549,0,-1.5888627236366
1.65,0.0092660951399262,-0.086232105893172,0.35209388377706,-0.038484793766867,-3.8268992765549,0,-1.5514180539577
1.655,0.0082915685891633,-0.08326814995809,0.33822643150031,-0.037489950945292,-3.4244183865549,0,-1.5113135654629
1.66,0.007379400524895,-0.080220227079342,0.32440012529723,-0.036422343326013,-3.0476921765549,0,-1.4682755362703
1.665,0.0065396949298375,-0.077094705364293,0.31061384025138,-0.035278286913333,-2.7008919465549,0,-1.4221560195012
1.67,0.0057782263359137,-0.073893142688102,0.29686511150115,-0.034058380910028,-2.3864089665549,0,-1.3729783964063
1.675,0.0051010364670724,-0.070621314822802,0.28314813524555,-0.032762792899165,-2.1067294965549,0,-1.3207499232357
1.68,0.0045157960522394,-0.067289870249068,0.26946331602951,-0.031389187221723,-1.8650253765549,0,-1.2653766718621
1.685,0.0040219267212411,-0.063900357569734,0.25582018387964,-0.029936640341434,-1.6610570665549,0,-1.2068207485346
1.69,0.0036085371982606,-0.06043924620974,0.24222686923108,-0.028409216586832,-1.4903269965549,0,-1.1452466282572
1.695,0.0032642997965908,-0.056896460029929,0.22868129081267,-0.026811025341056,-1.3481558765549,0,-1.080819592284
1.7,0.0029839088093922,-0.053278051962616,0.21517515421417,-0.025144401252291,-1.2323548065549,0,-1.0136335687424
1.705,0.0027661116431383,-0.049596346642579,0.2017043017987,-0.023415885364193,-1.1424034065549,0,-0.94395300763884
1.71,0.0026085337320611,-0.045867434702557,0.18826970498112,-0.021634710445039,-1.0773228665549,0,-0.87214918710766
1.715,0.0025089483514242,-0.042110595657922,0.17487232712099,-0.019809974236419,-1.0361963265549,0,-0.79858935403293
1.72,0.0024604106231452,-0.038341768596742,0.16151391911718,-0.017950741165739,-1.0161493065549,0,-0.72363914279869
1.725,0.0024467880788013,-0.034565545067726,0.14820299484617,-0.016069488915893,-1.0105242465549,0,-0.64780125029244
1.73,0.0024521295988686,-0.03078451313098,0.13496011527231,-0.014181392383908,-1.0127296665468,0,-0.57168721715434
1.735,0.0024680909224467,-0.027018371912433,0.1218075307934,-0.0122973008402,-1.0193211465224,0,-0.49573483714525
1.74,0.0024926337213106,-0.023294565709787,0.10875562256754,-0.010427943092222,-1.0294561664849,0,-0.4203762602759
1.745,0.0025204256199957,-0.019633518146715,0.09580880632671,-0.0085868483968304,-1.0409375664424,0,-0.3461573178098
1.75,0.0025411655756545,-0.016049236784041,0.082972017263859,-0.0067869305711841,-1.0495031864107,0,-0.27359804100988
1.755,0.0025473808405882,-0.012553853937593,0.070248113100785,-0.0050390442063355,-1.0520679164012,0,-0.203136223637
1.76,0.0025336151686659,-0.0091600475446052,0.057642485716528,-0.0033493990714361,-1.0463850364012,0,-0.13502260944735
1.765,0.0024906041596482,-0.0058709163726796,0.04516871900383,-0.0017224586540451,-1.0286177764012,0,-0.069436589070411
1.77,0.0024019615218411,-0.0026743403800055,0.032842602508882,-0.00016422161989128,-0.99200945640123,0,-0.0066200375121739
1.775,0.00225298064035,0.00042640055155217,0.020669574436218,0.0013185093733085,-0.93048071640123,-0.1761032,1.3185093733085e-09
1.78,0.0020470140175734,0.0032972247597502,0.0086466245660068,0.0026931365579223,-0.84541510640123,-1.36175186,2.6931365579223e-09
1.785,0.0017812154194504,0.005712644643766,-0.0032245708252279,0.0038515425910413,-0.73564383640123,-2.35932032,3.8515425910413e-09
1.79,0.0013860588298528,0.0075507417820688,-0.014937030471691,0.004652987245707,-0.57244275640123,-3.11845562,4.652987245707e-09
1.795,0.00075647340301576,0.0087898554950822,-0.026484793392645,0.0050229635097412,-0.31242208640123,-3.63021218,5.0229635097412e-09
1.8,-0.00016874256274334,0.0094543176110844,-0.037860777518094,0.0049476607467773,0,-3.90463416,4.9476607467773e-09
1.805,-0.001430975626981,0.0096218576368308,-0.049045949557213,0.0044387807513936,0,-3.97382818,4.4387807513936e-09
1.81,-0.0030635176967321,0.0093971608902735,-0.060020705210533,0.0035233691316953,0,-3.88102708,3.5233691316953e-09
1.815,-0.0050618435579124,0.0088599083968997,-0.070814622432114,0.002244925628693,0,-3.65914283,2.244925628693e-09
1.82,-0.0073927095911982,0.0080599666468988,-0.081532728700582,0.00066009249404857,0,-3.32876761,6.6009249404857e-10
1.825,-0.01001276842018,0.0070570396151179,-0.092267181148931,-0.0011788320817537,0,-2.91455752,-0.047521585553832
1.83,-0.012881612968061,0.0059210927446885,-0.10297446436518,-0.0032166453072061,0,-2.44541017,-0.12967120634165
1.835,-0.015952442595421,0.0047195212287901,-0.11352178547346,-0.0053931618164388,0,-1.94916176,-0.21741176789316
1.84,-0.019181988407653,0.0035170952898862,-0.12379960106453,-0.0076483820997664,0,-1.4525623,-0.30832532639838
1.845,-0.022548261526859,0.0023863893001707,-0.13369380643271,-0.0099352117569934,0,-0.98557907,-0.40051316306021
1.85,-0.026036142375007,0.0013890076105266,-0.14307919560277,-0.012231132232401,0,-0.57366113,-0.49306744035613
1.855,-0.029592103420713,0.00050761084863007,-0.15190612577562,-0.014525015972687,0,-0.20964293,-0.58553988327502
1.86,-0.033101589342422,-0.00038915163153895,-0.16018469714986,-0.016795375322619,0,0,-0.67706377304538
1.865,-0.036459290183704,-0.001458165233849,-0.16793267652964,-0.019020590328444,0,0,-0.76676755339559
1.87,-0.039661050211088,-0.0027143075922479,-0.17519515973937,-0.021213997489672,0,0,-0.855189396214
1.875,-0.042790483333077,-0.0040209018073689,-0.1820334881977,-0.023402330343072,0,0,-0.94340645152733
1.88,-0.045927425326124,-0.0052507832976993,-0.18851109665036,-0.025569487988685,0,0,-1.0307700911945
1.885,-0.049123646876543,-0.0063231167435277,-0.1946907668719,-0.027681752063885,0,0,-1.1159205745568
1.89,-0.052428936452617,-0.0071496007521187,-0.20062491916783,-0.029744470265432,0,0,-1.1990739766195
1.895,-0.055864578750965,-0.0077122040245062,-0.20641410144577,-0.031777687421222,0,0,-1.2810381599027
1.9,-0.059406185145929,-0.0081194533927937,-0.21222927224196,-0.033789153166559,0,0,-1.3621251431642
1.905,-0.06302383602388,-0.0084974161585367,-0.2182341305519,-0.035816871899549,0,0,-1.4438676076919
1.91,-0.066700875736588,-0.0089520218567029,-0.22447745485381,-0.037925966146697,0,0,-1.528890703551
1.915,-0.070421807774966,-0.0096241295858661,-0.23086558218566,-0.040159377371393,0,0,-1.6189250464094
1.92,-0.074175881067654,-0.010632957723942,-0.23729326117905,-0.0425586769218,0,0,-1.7156468300587
1.925,-0.077980767235299,-0.012031884935829,-0.24370614083061,-0.045176795665679,0,0,-1.8211897951768
1.93,-0.08187079899724,-0.013861121229493,-0.25005118501639,-0.0480559085368,0,0,-1.9372539199309
1.935,-0.085837234624663,-0.016184111011407,-0.25630542216798,-0.05123457266031,0,0,-2.0653936543596
1.94,-0.089803089479503,-0.019125282910772,-0.26252855516381,-0.054724462295533,0,0,-2.2060798484745
1.945,-0.093679374841918,-0.022810034764058,-0.26881603560343,-0.058492756409562,0,0,-2.3579894459928
1.95,-0.097452659021815,-0.027189009195017,-0.27522088532936,-0.062506419982235,0,0,-2.5197901187564
1.955,-0.10120347069234,-0.032027470976718,-0.28179143999116,-0.066733602489298,0,0,-2.6901983167336
1.96,-0.10501828839542,-0.037066130946941,-0.28857794661156,-0.071112043616197,0,0,-2.866704183612
1.965,-0.10892643056092,-0.042118203155588,-0.29555946941893,-0.075557797835443,0,0,-3.0459238880578
1.97,-0.11293559398798,-0.047049877096407,-0.3026798170587,-0.080000198806966,0,0,-3.2250081425002
1.975,-0.11703771478454,-0.051760928876605,-0.30991669813282,-0.084407036303465,0,0,-3.402658884407
1.98,-0.12117471904925,-0.056255018172794,-0.31728972791103,-0.088750387912516,0,0,-3.5777501856254
1.985,-0.12526409363681,-0.060625934897964,-0.32481568632369,-0.092990774277116,0,0,-3.7486905086158
1.99,-0.12924517390092,-0.064914530353118,-0.3324296997733,-0.09712430538683,0,0,-3.9153238439993
1.995,-0.13308061332338,-0.06911988623681,-0.33994727008481,-0.1011522005832,0,0,-4.0776981636522
2,-0.13674113261156,-0.073256550352971,-0.34716498624376,-0.10503636728278,0,0,-4.2342787706614
2.005,-0.14022729515024,-0.077263993484709,-0.35397016630801,-0.10874712524593,0,0,-4.3838687868721
2.01,-0.14358090563401,-0.081007013889659,-0.36029704597962,-0.11227502221715,0,0,-4.526086856025
2.015,-0.14681111500672,-0.084406345306629,-0.36611831109862,-0.11559545999621,0,0,-4.6599420968455
2.02,-0.14985706798496,-0.087481704163174,-0.37149083198821,-0.11866265415812,0,0,-4.7835881967877
2.025,-0.15264712900776,-0.090259840609883,-0.37653143258657,-0.12142895884409,0,0,-4.895105071429
2.03,-0.15517079532905,-0.092674140969015,-0.38134511380623,-0.12385386996104,0,0,-4.9928592582289
