time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.239,-0.0095635985696612,-0.03677061007294,0.11144481076126,-0.023173641521582,0,0,-0.93418738567364
0.24,-0.0095682237966055,-0.037083128444283,0.1126858903423,-0.023332874650498,0,0,-0.94060634520787
0.241,-0.0095705535815757,-0.037394722254451,0.11393622406435,-0.023490292176083,0,0,-0.94695233911529
0.242,-0.0095705227200451,-0.037705478615756,0.11519564256677,-0.023645862676826,0,0,-0.95322375489586
0.243,-0.0095681004530041,-0.038015380233042,0.11646399002498,-0.023799592290012,0,0,-0.95942099567459
0.244,-0.0095633011472332,-0.038324391007134,0.1177411723123,-0.023951510170056,0,0,-0.96554527082651
0.245,-0.0095561278830353,-0.038632427441792,0.11902708850539,-0.024101680814708,0,0,-0.97159899910168
0.246,-0.0095465604651685,-0.03893931133865,0.12032168542114,-0.024250207959306,0,0,-0.97758661487521
0.247,-0.0095345634788289,-0.0392449102517,0.12162494840193,-0.024397164805222,0,0,-0.98351053689716
0.248,-0.00952013165825,-0.039549269951971,0.1229368109016,-0.024542533863461,0,0,-0.98937076516753
0.249,-0.0095033127542754,-0.039852529173101,0.12425711719562,-0.024686223839234,0,0,-0.99516326843622
0.25,-0.0094840959862627,-0.040154807184054,0.12558567259904,-0.024828155809989,0,0,-1.0008852248282
0.251,-0.0094623542880133,-0.040456168621549,0.12692224372959,-0.024968331201094,0,0,-1.0065358280933
0.252,-0.0094379401720124,-0.040756619752023,0.12826660594185,-0.025106769605199,0,0,-1.0121166907318
0.253,-0.0094107535058886,-0.041056219289686,0.12961864990345,-0.025243446273873,0,0,-1.0176266033684
0.254,-0.0093807747692815,-0.041355128572481,0.1309782809009,-0.02537827992439,0,0,-1.0230619378783
0.255,-0.0093480609339834,-0.041653482036708,0.13234541386415,-0.025511162638593,0,0,-1.0284186630112
0.256,-0.0093125913671925,-0.041951286626171,0.13372004157676,-0.02564208673087,0,0,-1.0336967787671
0.257,-0.0092742498173468,-0.042248387889383,0.13510214912995,-0.025771161227199,0,0,-1.0388999132712
0.258,-0.0092329636486325,-0.042544586291952,0.13649171346021,-0.025898473277755,0,0,-1.0440320977735
0.259,-0.0091887301885482,-0.042839857564902,0.13788874812813,-0.026024021247279,0,0,-1.049093332274
0.26,-0.0091415949887777,-0.043134295411668,0.1392933158965,-0.02614771896388,0,0,-1.0540799886477
0.261,-0.0090915993480881,-0.043427938220518,0.14070552870906,-0.026269466328421,0,0,-1.0589880356445
0.262,-0.0090387516812471,-0.043720789105987,0.14212549113161,-0.026389212117089,0,0,-1.0638150545142
0.263,-0.0089830573843182,-0.044012822286566,0.14355334398329,-0.026506924781872,0,0,-1.0685602390069
0.264,-0.0089245232725889,-0.044303917695225,0.14498929878158,-0.026622627664405,0,0,-1.0732247984976
0.265,-0.0088631368777952,-0.044593875236952,0.14643347311775,-0.026736388687792,0,0,-1.0778107486114
0.266,-0.0087988813593066,-0.044882538549457,0.14788581316702,-0.026848242924026,0,0,-1.0823197018482
0.267,-0.0087317749978241,-0.045169860443546,0.14934619961575,-0.026958175036103,0,0,-1.0867516582082
0.268,-0.0086618665974428,-0.045455842547229,0.15081454267493,-0.027066104239935,0,0,-1.0911021833161
0.269,-0.0085891995529864,-0.045740517884122,0.15229079507475,-0.0271719393086,0,0,-1.0953688584219
0.27,-0.0085137764685615,-0.046023904010754,0.15377492658899,-0.02727562555917,0,0,-1.0995488616506
0.271,-0.0084356075796121,-0.046305924848335,0.15526686622813,-0.027377140835093,0,0,-1.1036409836271
0.272,-0.0083547216746963,-0.046586467125131,0.15676645831919,-0.02747650020928,0,0,-1.1076464337265
0.273,-0.0082711253448778,-0.046865423258213,0.15827356643181,-0.027573736588905,0,0,-1.1115664213237
0.274,-0.0081848532647011,-0.04714265380479,0.15978820171908,-0.027668889691345,0,0,-1.1154021557939
0.275,-0.0080959531095102,-0.047418045479449,0.16131047627649,-0.027761978592734,0,0,-1.119154846512
0.276,-0.0080044481477067,-0.0476915829612,0.16284046730454,-0.027853000860531,0,0,-1.122824090353
0.277,-0.0079103514929995,-0.047963267193984,0.16437815188404,-0.027941950762422,0,0,-1.126409887317
0.278,-0.007813668890046,-0.048233087965659,0.16592342360206,-0.028028815651368,0,0,-1.1299118342788
0.279,-0.0077144011891336,-0.048501114022937,0.16747618190221,-0.028113583456378,0,0,-1.1333287218636
0.28,-0.0076125283838869,-0.048767432490461,0.16903634516409,-0.02819625423225,0,0,-1.1366613563213
0.281,-0.007507950756803,-0.049032049791615,0.17060380089443,-0.028276889294631,0,0,-1.1399121564019
0.282,-0.0074004690799645,-0.049294973102629,0.17217852283523,-0.028355586170679,0,0,-1.1430847502306
0.283,-0.0072899161291431,-0.049556356822261,0.17376057095379,-0.028432352481679,0,0,-1.1461791378074
0.284,-0.0071761956950564,-0.049816545401018,0.17534992812288,-0.028507080627283,0,0,-1.1491916910071
0.285,-0.0070591905794555,-0.05007593554978,0.17694651204269,-0.028579642865291,0,0,-1.1521167660796
0.286,-0.006938730456747,-0.050334811715453,0.17855022281346,-0.028649969011393,0,0,-1.154951944275
0.287,-0.0068145673517539,-0.050593355391334,0.18016092571849,-0.028718064697542,0,0,-1.1576968224681
0.288,-0.0066864702924619,-0.050851709519943,0.18177849950586,-0.028783958131567,0,0,-1.160353416284
0.289,-0.0065543573606018,-0.051110016009017,0.18340289538651,-0.028847606537041,0,0,-1.1629193069726
0.29,-0.0064182476191516,-0.051368456353818,0.18503409322616,-0.028908924142262,0,0,-1.1653908664089
0.291,-0.0062781761896983,-0.051627116922097,0.18667208709822,-0.028967878673002,0,0,-1.1677676914679
0.292,-0.0061341479405502,-0.05188583884464,0.18831690005535,-0.029024534416528,0,0,-1.1700513946495
0.293,-0.0059861302436117,-0.052144352758623,0.18996853746475,-0.029079033883321,0,0,-1.172248425954
0.294,-0.0058341406172038,-0.052402445359298,0.19162697381656,-0.029131473919671,0,0,-1.1743624135065
0.295,-0.0056782606953319,-0.052659991505567,0.19329216668868,-0.029181856149134,0,0,-1.1763937604319
0.296,-0.0055185474966924,-0.052916938298641,0.1949640903269,-0.029230144453738,0,0,-1.1783400479801
0.297,-0.0053550382961169,-0.053173266804834,0.19664267958287,-0.029276258246696,0,0,-1.1801992605263
0.298,-0.0051877865368225,-0.053428993496051,0.19832787415428,-0.029320094585521,0,0,-1.1819661574451
0.299,-0.005016825442924,-0.053684118538445,0.20001977468079,-0.029361581610265,0,0,-1.1836387231116
0.3,-0.0048421324815591,-0.053938519752042,0.20171849312728,-0.029400711630371,0,0,-1.1852161512757
0.301,-0.0046636647203219,-0.054191993684415,0.20342400758677,-0.02943753236669,0,0,-1.1867004575625
0.302,-0.0044813966909826,-0.054444392749436,0.20513622523565,-0.029472054900785,0,0,-1.1880920450971
0.303,-0.0042953229954054,-0.054695663538907,0.20685506917727,-0.02950423857548,0,0,-1.1893897045042
0.304,-0.0041054643552218,-0.05494577343123,0.20858056567783,-0.029534010484922,0,0,-1.190589807659
0.305,-0.0039118282429176,-0.055194709585583,0.21031283673873,-0.029561269301321,0,0,-1.1916887264363
0.306,-0.0037143912798724,-0.05544248632418,0.21205201923503,-0.029585942521991,0,0,-1.1926832358359
0.307,-0.003513145050127,-0.055689034283812,0.21379820248533,-0.029607977015012,0,0,-1.193571723358
0.308,-0.0033080855268556,-0.055934228305263,0.21555144156737,-0.029627345652343,0,0,-1.1943525765023
0.309,-0.0030991859239384,-0.056177962079183,0.21731184393274,-0.02964405667799,0,0,-1.1950261983941
0.31,-0.0028864460540724,-0.056420089812787,0.21907963107328,-0.029658102755771,0,0,-1.1955921859081
0.311,-0.002669869014546,-0.056660476154311,0.22085504492769,-0.029669475685617,0,0,-1.1960509421695
0.312,-0.0024493994840883,-0.056899059386877,0.22263820395888,-0.02967815721896,0,0,-1.1964008546782
0.313,-0.0022250015653399,-0.057135799494272,0.22442912881379,-0.029684088208256,0,0,-1.1966399078091
0.314,-0.0019966843907281,-0.057370707184938,0.22622778649585,-0.029687171173897,0,0,-1.1967640703122
0.315,-0.0017644585565893,-0.057603860507492,0.2280340290933,-0.029687293906183,0,0,-1.1967689078123
0.316,-0.0015282879624796,-0.057835252555704,0.22984763341837,-0.029684409641665,0,0,-1.1966528078094
0.317,-0.0012880370045252,-0.058064716118505,0.23166842622327,-0.029678567483649,0,0,-1.1964173828036
0.318,-0.0010435708283287,-0.058292103581903,0.23349630569281,-0.029669809272925,0,0,-1.1960642452948
0.319,-0.00079484737659655,-0.058517452479431,0.23533122327407,-0.029658061725914,0,0,-1.1955905734081
0.32,-0.00054189325377657,-0.058740895165256,0.23717311540151,-0.02964318077934,0,0,-1.1949907233932
0.321,-0.00028471841246894,-0.058962488261844,0.23902185126538,-0.029625052014891,0,0,-1.1942598577501
0.322,-2.3231624547945e-05,-0.059182187045858,0.24087731773419,-0.029603646098891,0,0,-1.1933971702286
0.323,0.00024244116285443,-0.059399879864291,0.24273939635154,-0.029578988340625,-0.10012772,0,-1.192403063954
0.324,0.00051185240413935,-0.059615393218491,0.2446079518275,-0.029551154425828,-0.21139405,0,-1.1912807639262
0.325,0.00078459470515384,-0.05982840131902,0.24648293495818,-0.02952043305532,-0.32403567,0,-1.1900423638954
0.326,0.001060333756031,-0.060038361904947,0.24836434677062,-0.029487228246902,-0.43791629,0,-1.1887039888622
0.327,0.0013387685471627,-0.060244911714817,0.25025219171628,-0.02945185559358,-0.55291201,0,-1.1872781357019
0.328,0.0016195922771187,-0.060448131146255,0.25214650909767,-0.029414516240355,-0.66889067,0,-1.1857728669145
0.329,0.0019025039924309,-0.06064823931114,0.25404736861768,-0.02937525277855,-0.7857325,0,-1.1841897950003
0.33,0.0021873924174689,-0.060845559022722,0.25595480766273,-0.029334134722877,-0.90339207,0,-1.1825321449591
0.331,0.0024743548844579,-0.061040569926908,0.25786881500181,-0.02929127582668,-1.02190655,0,-1.1808047542913
0.332,0.0027634688616499,-0.061233785623206,0.25978935162786,-0.029246706042564,-1.14131311,0,-1.1790080261217
0.333,0.003054760763057,-0.061425833220525,0.26171636267729,-0.029200459757565,-1.26161588,0,-1.1771435729505
0.334,0.0033482787318303,-0.061617380815442,0.26364987947311,-0.029152561731132,-1.38283964,0,-1.1752126041526
0.335,0.0036439979311521,-0.061808926951612,0.26559001929111,-0.029103109844653,-1.504972,0,-1.1732191509781
0.336,0.003941920397264,-0.062000790731699,0.26753677693019,-0.029052328613848,-1.62801296,0,-1.1711720821773
0.337,0.0042420131627043,-0.062193196168484,0.26949008331412,-0.02900048572515,-1.75195013,0,-1.1690822821255
0.338,0.004544115177168,-0.062386324268781,0.27145018303688,-0.02894785309786,-1.87672156,0,-1.1669602320729
0.339,0.0048480323813942,-0.062580338986537,0.27341754230568,-0.028894678471374,-2.00223639,0,-1.1648168163947
0.34,0.0051535204156231,-0.062775408343629,0.27539235911181,-0.028841201300019,-2.12840376,0,-1.1626609038412
0.341,0.0054603084327968,-0.062971700837366,0.27737454529125,-0.02878763278431,-2.25510803,0,-1.1605013631626
0.342,0.0057681179611175,-0.063169387087018,0.2793640555493,-0.028734185531565,-2.38223356,0,-1.1583470631092
0.343,0.0060766826159173,-0.063368607514703,0.28136096867127,-0.02868109813005,-2.50966884,0,-1.1562068724311
0.344,0.0063857254386889,-0.063569462950998,0.28336533909247,-0.02862861256167,-2.63730649,0,-1.1540908692536
0.345,0.0066949676833473,-0.063772080503351,0.28537709316825,-0.028576984918691,-2.76502261,0,-1.152009534827
0.346,0.0070041926524009,-0.063976596353754,0.28739596924444,-0.028526485681555,-2.89273047,0,-1.1499741566515
0.347,0.00731319992913,-0.064183133354948,0.28942160277062,-0.028477389982787,-3.0203516,0,-1.1479948128524
0.348,0.0076218227362121,-0.064391911590924,0.29145374944738,-0.028429929950907,-3.14781166,0,-1.1460815815549
0.349,0.0079298768378974,-0.064603300729888,0.29349217276929,-0.02838427581396,-3.27504044,0,-1.1442413158843
0.35,0.0082371561387078,-0.064817712911082,0.29553659421882,-0.028340562905178,-3.40194708,0,-1.1424788533406
0.351,0.0085435950894317,-0.065035523618644,0.29758691480476,-0.028298985064086,-3.5285068,0,-1.140803062674
0.352,0.0088492203741205,-0.065257051554917,0.29964308783447,-0.028259804228344,-3.65472786,0,-1.1392232157598
0.353,0.0091539218859744,-0.065482654223204,0.30170520949748,-0.028223187881601,-3.78056896,0,-1.1377473750982
0.354,0.0094574157133705,-0.065712880225083,0.30377370166378,-0.028189208669932,-3.90591446,0,-1.1363775563142
0.355,0.009759494198184,-0.06594820626102,0.30584899231215,-0.028158032295241,-4.03066937,0,-1.135120612533
0.356,0.010060159723753,-0.066188688496159,0.30793152158802,-0.028130049205064,-4.15484608,0,-1.133992668755
0.357,0.010359457678896,-0.066434276163151,0.31002182327003,-0.028105712781513,-4.27845698,0,-1.1330114624807
0.358,0.010657252190767,-0.066685317195688,0.31212029856942,-0.028085245236974,-4.40144425,0,-1.1321866687102
0.359,0.010953258700521,-0.06694242646445,0.3142272850927,-0.028068697345277,-4.52369638,0,-1.1315194968187
0.36,0.011247306571361,-0.067206037864639,0.3163431068716,-0.028056188514308,-4.64513903,0,-1.1310151874312
0.361,0.011539445870064,-0.067476411313445,0.31846798578834,-0.028047967558071,-4.76579285,0,-1.130683818673
0.362,0.01182977608089,-0.067753875768131,0.32060211336484,-0.028044296037267,-4.88569914,0,-1.1305358717943
0.363,0.012118249985332,-0.06803884104836,0.32274564966055,-0.028045314484539,-5.00483725,0,-1.1305765874198
0.364,0.012404752696619,-0.068331772069714,0.32489871294311,-0.028051091472023,-5.12316175,0,-1.1308095936724
0.365,0.012689232690601,-0.068633120918782,0.3270614272635,-0.028061721380889,-5.24065199,0,-1.1312381155522
0.366,0.01297163061496,-0.068943179088726,0.32923382684493,-0.028077328406018,-5.35728319,0,-1.1318673936843
0.367,0.013251831992397,-0.069262139580832,0.33141581604946,-0.02809805720206,-5.47300579,0,-1.1327030718186
0.368,0.013529657030604,-0.069590183261374,0.3336073313537,-0.028124048137347,-5.58774958,0,-1.1337507937054
0.369,0.013804783793905,-0.069927371588002,0.33580841933514,-0.028155433839761,-5.70137414,0,-1.1350157999696
0.37,0.014076813700913,-0.070273613412162,0.33801913695406,-0.028192392888516,-5.81372253,0,-1.1365057499864
0.371,0.01434539039229,-0.070628700188938,0.3402394392951,-0.028235195377855,-5.92464607,0,-1.1382315281307
0.372,0.014610140553705,-0.070992274936819,0.34246918690174,-0.028284172732329,-6.03398782,0,-1.1402056312779
0.373,0.014870669962232,-0.071363962226167,0.34470841759968,-0.028339643145633,-6.14158671,0,-1.142441765678
0.374,0.015126678832263,-0.071743559128411,0.34695750352671,-0.028401890043255,-6.24731884,0,-1.1449512188312
0.375,0.015377928509318,-0.072130980668768,0.34921678863631,-0.028471133446729,-6.35108509,0,-1.1477424563626
0.376,0.015624233362497,-0.072526287657789,0.35148627260856,-0.028547487322664,-6.45280699,0,-1.1508207188972
0.377,0.015865592439564,-0.072929828647938,0.35376583696807,-0.028631006705735,-6.55248867,0,-1.154187618935
0.378,0.0161020752473,-0.073342067494432,0.35605558175928,-0.028721693191385,-6.65015904,0,-1.157843156476
0.379,0.016333764854157,-0.073763490084095,0.35835566308405,-0.02881948753966,-6.74584288,0,-1.1617857190203
0.38,0.016560872789783,-0.074194714092916,0.36066609313487,-0.028924365070898,-6.83963931,0,-1.1660136940678
0.381,0.016783609129576,-0.074636275104281,0.36298687965405,-0.029036327513256,-6.93163093,0,-1.1705270816185
0.382,0.017002184939849,-0.07508853268981,0.36531799474914,-0.02915540530019,-7.02190034,0,-1.1753274941724
0.383,0.017216853142825,-0.075551866454425,0.36765941082186,-0.029281684125441,-7.11055905,0,-1.1804177536046
0.384,0.017427665724354,-0.076026624596256,0.3700111816728,-0.02941515206409,-7.19762771,0,-1.1857982630401
0.385,0.017634553520919,-0.076513087220226,0.37237337014712,-0.029555765021832,-7.28306915,0,-1.1914670068537
0.386,0.017837568866049,-0.077011393400783,0.37474601411763,-0.029703621737131,-7.36691641,0,-1.1974272100457
0.387,0.018036748501488,-0.0775213734005,0.37712911992706,-0.029858862213934,-7.44917775,0,-1.203685322616
0.388,0.018232004565948,-0.078042847524569,0.37952278271558,-0.030021574101302,-7.529816,0,-1.2102445695647
0.389,0.018423035742135,-0.078575841631535,0.38192710900153,-0.03019171199944,-7.60871552,0,-1.2171033383917
0.39,0.018609388122434,-0.079120269189228,0.38434218976249,-0.030369173426434,-7.68567807,0,-1.2242571947221
0.391,0.018790851498344,-0.079675697330155,0.38676812155894,-0.030554109853303,-7.76062105,0,-1.2317125885558
0.392,0.018967380198321,-0.08024141923164,0.38920483560018,-0.03074682704902,-7.83352794,0,-1.2394816136431
0.393,0.019138744086859,-0.080816871556509,0.39165217218771,-0.03094745090787,-7.90429962,0,-1.247569107484
0.394,0.019304579451987,-0.081401923696215,0.39410989773039,-0.031155912558178,-7.97279154,0,-1.2559726513284
0.395,0.01946458480542,-0.081996476651556,0.39657765339831,-0.031372082536072,-8.03887154,0,-1.2646870045512
0.396,0.019618638922277,-0.082600216580071,0.39905502929446,-0.03159592865169,-8.10249832,0,-1.2737109577776
0.397,0.019766758865811,-0.083212906035137,0.40154169268084,-0.031827467347992,-8.16367188,0,-1.2830449141325
0.398,0.019908923872251,-0.083834477948258,0.40403737151202,-0.032066606744089,-8.22238396,0,-1.2926852454907
0.399,0.020045040724916,-0.084464880534226,0.40654188562017,-0.032313224373612,-8.27860152,0,-1.3026267112274
0.4,0.020175074966767,-0.085104036146362,0.40905533382475,-0.032567209905376,-8.33230391,0,-1.3128656832174
0.401,0.020299060914237,-0.0857518804113,0.41157783086642,-0.032828483440253,-8.38351178,0,-1.3233981302108
0.402,0.020417034588683,-0.086408286143325,0.41410942638603,-0.033097008878074,-8.43223339,0,-1.3342232459573
0.403,0.020529006107505,-0.087073070298165,0.41665032305114,-0.033372730978194,-8.47848113,0,-1.3453382085822
0.404,0.020634958769726,-0.087746139923457,0.41920086574815,-0.03365558477714,-8.52223848,0,-1.3567405993353
0.405,0.020734858687378,-0.088427409014047,0.42176145717622,-0.033945488959884,-8.56349718,0,-1.3684275963416
0.406,0.020828659330491,-0.089116691393127,0.42433236370672,-0.034242386981285,-8.60223658,0,-1.380396377726
0.407,0.020916382479288,-0.089813791935249,0.4269136191345,-0.034546275393324,-8.63846494,0,-1.3926469434886
0.408,0.02099808368181,-0.090518528697893,0.42950522012424,-0.034857148046993,-8.67220704,0,-1.4051788905044
0.409,0.021073796460412,-0.091230729734749,0.43210746290611,-0.035174977212121,-8.7034794,0,-1.4179914125233
0.41,0.021143621253872,-0.091950315599564,0.43472066350467,-0.035499700868534,-8.73231506,0,-1.4310816876704
0.411,0.021207700361078,-0.092677303056544,0.437344749768,-0.035831215220989,-8.7587801,0,-1.4444460878205
0.412,0.021266179515026,-0.093411751231991,0.43997947651392,-0.036169362021755,-8.78293234,0,-1.4580773567236
0.413,0.02131921512922,-0.094153787814419,0.44262456553448,-0.03651394143534,-8.80483786,0,-1.4719682381297
0.414,0.021366928681939,-0.094903565106933,0.44527982421543,-0.036864736983783,-8.82454209,0,-1.4861098632885
0.415,0.021409362814172,-0.095661127667545,0.44794504229948,-0.037221544640509,-8.84206568,0,-1.5004933634501
